,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,19.974403703673957,10.64,9.472100453628524
9,GA20190000000010,26.47,14.934584968947185,13.93,8.056313545608191
12,GA20190000000013,72.25,44.563072421586725,13.95,14.237950775568242
15,GA20190000000016,44.75,25.74822546964525,24.98,9.958060620905924
19,GA20190000000020,41.38,29.802590783031356,18.0,11.830646139633737
26,GA20190000000027,27.14,19.33862135448104,9.414,9.379008686446312
30,GA20190000000031,72.3,59.488539507864175,13.23,16.087082123657954
36,GA20190000000037,64.25,60.18047942943659,13.61,15.922616493375394
37,GA20190000000038,18.47,17.320660956163415,12.91,8.498569126415589
39,GA20190000000040,57.2,42.35213740883662,17.5,13.591946788924965
43,GA20190000000044,57.2,43.207655090356816,18.69,13.781363216333052
46,GA20190000000047,67.3,58.42894839855157,15.164,16.889600315952343
47,GA20190000000048,65.75,45.31444038646615,17.22,15.521404360746486
49,GA20190000000050,52.47,37.59743126542426,16.92,11.85385221972931
56,GA20190000000057,63.0,44.21886216154069,20.75,13.366932419567467
62,GA20190000000063,60.22,47.05158043482687,10.914,15.555725832276522
64,GA20190000000065,33.5,24.35649021615498,13.71,10.184920106638
69,GA20190000000070,18.97,16.634545495686936,8.98,8.117585320565524
75,GA20190000000076,39.6,17.554156213350172,10.625,8.765731645230968
78,GA20190000000079,63.22,45.18281248355915,10.81,14.642899385407247
80,GA20190000000081,60.97,49.86131814815322,12.8,14.34062595362326
84,GA20190000000085,75.4,54.84493443355344,13.77,15.220176676266258
90,GA20190000000091,66.9,57.84455894852411,13.06,17.352691633515633
92,GA20190000000093,48.72,12.763771850378145,14.805,8.483520806639156
93,GA20190000000094,65.2,49.200479926546954,15.19,14.032163521867899
103,GA20190000000104,37.22,20.424776532549735,16.89,9.388230442772624
110,GA20190000000111,43.16,23.737604266744068,15.74,10.15012724867173
112,GA20190000000113,21.11,19.266046714581645,10.68,9.143597039514468
119,GA20190000000120,55.94,42.67993739269871,16.17,13.506392469461144
120,GA20190000000121,52.06,24.32953348520629,13.33,10.40599686568853
121,GA20190000000122,60.7,49.66584747510307,16.2,15.048542498869903
122,GA20190000000123,25.95,17.378225819586063,11.29,8.558112357503843
125,GA20190000000126,75.8,61.210856274604495,14.55,14.357878098775757
129,GA20190000000130,54.22,41.383491413383396,13.14,13.656786185573392
136,GA20190000000137,73.25,58.1050818563033,12.76,15.138202645119334
143,GA20190000000144,27.4,20.301829927281922,17.83,9.5215247623487
150,GA20190000000151,44.28,19.734007600993976,13.85,9.416175719410642
153,GA20190000000154,53.44,47.884764757743056,18.17,14.838997807231955
160,GA20190000000161,23.7,18.544484553862258,13.734,8.826501888965822
161,GA20190000000162,58.4,48.046181612517124,12.8,13.917003355031703
163,GA20190000000164,18.42,16.104403232222932,11.44,8.537143305530579
166,GA20190000000167,51.53,13.10912119491433,13.96,7.926651818383235
169,GA20190000000170,74.7,55.31287900186945,11.18,15.020255887531974
175,GA20190000000176,75.6,60.7484830925128,12.37,16.912715994493567
180,GA20190000000181,58.66,29.506884077804635,12.31,11.40148051086423
182,GA20190000000183,68.1,42.82844524523022,16.39,13.266670500952673
187,GA20190000000188,27.78,37.04752722155012,15.11,12.791862128953841
189,GA20190000000190,55.7,43.29955987299038,16.53,13.74440774096854
191,GA20190000000192,70.2,55.86636504142502,13.125,15.704407117529556
196,GA20190000000197,68.44,62.59549445692247,13.08,16.517332493752953
200,GA20190000000201,34.88,18.127346059283155,13.516,8.66597490090084
202,GA20190000000203,27.45,19.20536620835527,15.16,9.07814681058681
206,GA20190000000207,65.94,54.862785732631195,10.76,16.946370469650525
208,GA20190000000209,31.66,22.1673151009393,16.6,9.82689980314669
216,GA20190000000217,82.1,48.06078750822229,13.37,15.133504644595993
221,GA20190000000222,76.4,49.49832410837766,11.69,14.762427080309093
222,GA20190000000223,17.11,13.86812177479274,8.63,8.033409647251954
239,GA20190000000240,79.0,57.737725983167635,9.49,14.962779935061846
246,GA20190000000247,31.11,20.209649530432237,15.086,9.499869385202697
248,GA20190000000249,43.44,20.93397927448853,15.71,9.660424866046961
257,GA20190000000258,9.46,33.61905593081842,9.88,10.871887433711038
272,GA20190000000273,61.25,38.45090145814606,16.45,14.302254275698413
273,GA20190000000274,75.56,46.407980952826755,12.3,14.95832494450332
275,GA20190000000276,23.6,18.419366852216232,13.27,8.985629028753669
277,GA20190000000278,67.6,39.950856868162695,15.34,13.632338462946105
284,GA20190000000285,51.84,37.21980065014544,16.52,13.640787376609005
290,GA20190000000291,16.8,19.1887743981404,11.51,9.35412207502417
292,GA20190000000293,74.9,57.303313457207025,12.7,17.49872950525404
298,GA20190000000299,79.25,54.78852729887417,14.15,16.334117193494684
319,GA20190000000320,67.2,47.26525449535144,16.11,14.424336006243482
335,GA20190000000336,30.25,27.535935176102015,14.695,10.425856224137561
338,GA20190000000339,64.4,56.349241391401925,15.766,17.147038423979144
340,GA20190000000341,43.34,23.991430633482757,12.83,10.393912666148577
351,GA20190000000352,66.9,23.57841426558802,20.61,9.78170308935068
352,GA20190000000353,65.2,48.45687008835466,12.21,14.343052299893273
358,GA20190000000359,50.94,39.204168592317124,10.836,12.241588686620311
360,GA20190000000361,75.1,59.14049656082504,13.96,15.901498821071755
366,GA20190000000367,67.44,44.28790173242684,17.75,15.019027633718343
367,GA20190000000368,17.8,18.703146062780604,15.26,8.876344251898109
372,GA20190000000373,51.25,46.36605621131105,15.266,13.739380563113182
373,GA20190000000374,59.47,43.342903228602445,14.336,15.282003011000455
380,GA20190000000381,68.94,58.17062388117223,13.12,16.958338194264307
