,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,31.215256,6.094,14.668027
8,SL20160000000009,13.57,29.487484,11.445,13.961017
11,SL20160000000012,15.98,30.260351,9.09,13.997209
40,SL20160000000041,21.89,26.273062,12.9,13.8367815
44,SL20160000000045,63.12,25.500153,14.66,12.09556
45,SL20160000000046,47.53,44.025463,14.71,17.250471
51,SL20160000000052,40.75,46.08166,13.24,17.059782
53,SL20160000000054,40.25,57.550053,11.24,19.70419
59,SL20160000000060,29.22,24.556581,9.71,12.310085
62,SL20160000000063,18.62,29.831333,12.38,14.766591
63,SL20160000000064,11.8,28.86241,8.87,13.457566
69,SL20160000000070,41.84,22.887682,14.34,11.899474
70,SL20160000000071,28.3,23.866482,11.44,12.054625
72,SL20160000000073,45.22,49.547905,13.96,18.273516
73,SL20160000000074,35.47,44.11368,12.5,17.276802
74,SL20160000000075,47.75,50.12795,14.53,17.517296
77,SL20160000000078,18.77,29.399445,8.79,13.096436
78,SL20160000000079,45.75,45.668423,18.55,17.561636
82,SL20160000000083,20.17,25.897427,19.19,12.791894
84,SL20160000000085,21.38,26.099825,8.805,13.13614
86,SL20160000000087,12.54,29.158396,8.1,14.062074
93,SL20160000000094,13.805,27.783932,9.97,13.008522
97,SL20160000000098,14.74,24.54869,8.69,12.239697
99,SL20160000000100,13.84,21.47201,6.527,10.64337
102,SL20160000000103,12.93,22.633326,7.0,10.829684
123,SL20160000000124,23.69,28.911678,7.023,14.223693
125,SL20160000000126,12.94,31.200974,7.875,14.776176
128,SL20160000000129,16.36,23.000774,7.54,10.9477215
129,SL20160000000130,11.7,22.65853,5.27,11.690745
131,SL20160000000132,9.25,23.037775,4.605,11.760416
144,SL20160000000145,16.62,22.195805,11.92,10.8277645
147,SL20160000000148,12.68,14.94275,7.973,8.462369
148,SL20160000000149,25.97,19.134579,9.71,9.862132
149,SL20160000000150,13.64,30.515839,8.24,14.107686
151,SL20160000000152,17.2,26.665787,9.44,12.221129
153,SL20160000000154,16.48,18.984585,9.81,9.00494
157,SL20160000000158,20.55,26.768913,9.83,12.743632
158,SL20160000000159,11.914,30.252708,10.28,14.919425
161,SL20160000000162,14.33,31.68414,7.098,14.485413
165,SL20160000000166,35.88,35.598705,13.055,17.176609
169,SL20160000000170,14.05,23.357243,8.15,11.282903
171,SL20160000000172,12.54,23.264906,8.54,10.986391
172,SL20160000000173,18.14,25.958258,7.027,11.495027
174,SL20160000000175,17.92,30.207397,7.95,13.045922
184,SL20160000000185,17.33,26.825003,8.69,12.4666195
185,SL20160000000186,12.72,13.864123,7.03,7.868327
187,SL20160000000188,10.89,26.393265,7.61,13.2138815
200,SL20160000000201,24.33,28.797934,10.555,15.044685
209,SL20160000000210,17.58,31.658808,8.86,15.458792
216,SL20160000000217,21.14,27.434475,7.21,14.729336
217,SL20160000000218,12.43,31.911947,8.41,15.881451
219,SL20160000000220,11.77,28.066006,6.285,15.030351
220,SL20160000000221,9.8,25.285309,6.21,13.393627
222,SL20160000000223,28.3,28.64597,10.45,15.54426
224,SL20160000000225,28.77,29.616058,15.195,14.764071
234,SL20160000000235,18.97,28.102995,9.055,14.039712
245,SL20160000000246,10.46,32.871075,5.934,15.441172
247,SL20160000000248,11.09,29.482494,8.695,15.828319
255,SL20160000000256,32.16,27.30294,9.805,14.505997
259,SL20160000000260,17.31,25.1824,9.32,12.0655365
261,SL20160000000262,13.39,17.926441,6.44,9.66021
266,SL20160000000267,12.0,21.510029,10.53,10.9162
267,SL20160000000268,10.79,28.961912,4.84,12.542369
269,SL20160000000270,11.664,30.676449,8.75,15.242296
294,SL20160000000295,22.48,29.827051,11.88,14.153165
