,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,74.25955846540545,17.78,11.646878038590733
21,GA20190000000022,73.0,84.30182849221805,13.46,6.3884985183211604
25,GA20190000000026,68.56,84.30099761504087,17.02,8.806277994856034
37,GA20190000000038,18.47,62.17112654444227,12.91,12.323401386757357
41,GA20190000000042,74.3,78.5718939803039,15.39,8.784847545631044
42,GA20190000000043,22.62,63.32939307970972,11.49,12.93622862730592
45,GA20190000000046,81.4,68.07364047856183,10.69,9.416587995224365
53,GA20190000000054,72.9,85.05299708963773,11.71,6.771691103741082
56,GA20190000000057,63.0,72.61539449361588,20.75,9.93616215224887
57,GA20190000000058,63.34,82.93166311642787,14.47,5.868599367016107
59,GA20190000000060,81.3,73.98628091219994,10.086,9.644235031477468
60,GA20190000000061,29.92,60.81273441957988,13.125,13.377903515314584
70,GA20190000000071,13.766,62.03177299421227,7.06,12.837092364067395
72,GA20190000000073,39.8,61.26460703095792,11.92,12.1743423919249
74,GA20190000000075,33.62,59.876360865393465,13.0,12.915795345841545
81,GA20190000000082,31.4,73.72284026910566,14.15,11.5569353963945
88,GA20190000000089,62.38,64.97802016007662,13.44,9.734086360904879
90,GA20190000000091,66.9,84.81295295162312,13.06,6.280354764340506
91,GA20190000000092,77.3,83.48931213009273,10.055,6.637496114555459
98,GA20190000000099,53.9,60.31177688784052,14.85,13.07926674719073
99,GA20190000000100,53.16,73.40775545361404,14.234,11.237627373254588
103,GA20190000000104,37.22,60.38362167234849,16.89,13.012731161080595
104,GA20190000000105,67.8,82.63722005227744,14.266,7.758873788199184
135,GA20190000000136,52.88,72.47730331172399,20.67,10.436956159726497
138,GA20190000000139,25.39,62.648763481919644,14.33,11.158664298355653
140,GA20190000000141,44.97,74.16281892732789,15.484,10.151250068768206
144,GA20190000000145,60.28,74.49197871212081,17.28,11.335856476170237
155,GA20190000000156,50.97,73.42501695124272,17.78,12.109584798798243
159,GA20190000000160,76.9,83.75065034569944,12.06,7.131058477453548
160,GA20190000000161,23.7,62.42108907259785,13.734,13.052779239664831
169,GA20190000000170,74.7,80.4240601504927,11.18,6.9915089610129915
174,GA20190000000175,60.12,68.00707253003263,12.875,10.477990886083829
179,GA20190000000180,14.55,62.44289186087539,11.11,11.999824549354233
181,GA20190000000182,14.1,61.37578498406853,9.81,12.759483233488147
184,GA20190000000185,19.77,61.8440770828684,12.086,12.553242915750019
190,GA20190000000191,24.58,62.71463423233785,14.14,12.587042680891345
191,GA20190000000192,70.2,85.81701213680228,13.125,5.995852496792324
194,GA20190000000195,68.44,86.92894572369264,15.37,6.044905452635437
200,GA20190000000201,34.88,62.15588299064766,13.516,13.06032156201332
201,GA20190000000202,66.0,86.81697610660177,12.76,6.644181837373554
205,GA20190000000206,43.25,62.870164813956045,11.85,11.910135384468626
207,GA20190000000208,47.47,75.0597848508287,14.24,12.157541204678402
221,GA20190000000222,76.4,77.0906092132113,11.69,7.944044476664477
226,GA20190000000227,69.9,83.51178610011483,13.49,6.695275628938624
229,GA20190000000230,85.94,82.4916570556338,4.113,7.777975004625417
234,GA20190000000235,70.8,77.65621466532943,10.14,6.4594367334782925
240,GA20190000000241,71.75,86.28292081482792,12.16,6.338575975706005
242,GA20190000000243,67.8,81.20472331977427,12.055,6.926517044348218
243,GA20190000000244,69.5,83.94237148439215,13.42,7.441725071285034
247,GA20190000000248,19.84,62.157395618105454,11.41,12.979634476229979
249,GA20190000000250,52.97,62.89418772546196,12.14,12.224478593279287
256,GA20190000000257,61.44,75.36656722716108,15.04,10.263338413555816
257,GA20190000000258,9.46,61.424363084170494,9.88,10.907198602399243
259,GA20190000000260,76.44,84.50582942896969,10.91,6.8336130389716985
267,GA20190000000268,20.08,63.0600286496404,11.086,12.555403989593707
271,GA20190000000272,60.12,72.84719191887994,17.97,10.386309392567643
274,GA20190000000275,18.97,57.25932331779066,12.73,12.636096832908478
279,GA20190000000280,25.56,60.99295568947109,13.984,13.136356890083874
283,GA20190000000284,37.3,63.33219529487591,18.72,13.189592819682028
285,GA20190000000286,55.84,72.46552864650482,15.8,9.961015364247016
289,GA20190000000290,56.88,74.81345900920701,12.14,11.034954284222733
294,GA20190000000295,36.2,62.735385068848274,11.63,13.096117773900035
300,GA20190000000301,18.88,62.297169202281424,10.87,13.172124124821295
303,GA20190000000304,69.3,86.63602601296846,14.42,6.501541475477626
306,GA20190000000307,54.8,80.77761860382432,11.266,9.599146187660573
321,GA20190000000322,57.5,66.71837473559835,14.5,9.955869799629678
322,GA20190000000323,33.1,61.124326464771485,14.38,11.550919142963195
326,GA20190000000327,46.06,45.029869105343124,12.516,7.4352565961836525
331,GA20190000000332,66.75,80.33797132678089,16.1,7.53292984077162
335,GA20190000000336,30.25,72.92755266156078,14.695,11.529862461883301
337,GA20190000000338,48.7,61.889757687501366,13.01,12.38601669498225
338,GA20190000000339,64.4,82.26092167279504,15.766,6.469295151456154
349,GA20190000000350,60.38,82.22585849827006,16.7,8.63019469867355
350,GA20190000000351,67.2,83.60356805778966,13.266,6.641123278294499
352,GA20190000000353,65.2,69.2979626912653,12.21,10.396553833552517
354,GA20190000000355,42.75,61.92820404576243,13.195,14.31628105281633
359,GA20190000000360,49.84,74.36380301502533,17.58,12.014869677290001
361,GA20190000000362,55.0,81.25393267067973,20.95,9.468833996763774
369,GA20190000000370,40.62,61.31366262728759,11.92,11.92530364458198
374,GA20190000000375,71.8,57.80298584721051,16.17,9.10403098573047
382,GA20190000000383,26.14,62.679388003116536,12.62,12.669761748891316
386,GA20190000000387,64.2,86.62943456183169,16.27,7.245244548333879
