,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,23.102551644720315,8.305,8.376040540869003
3,RW20190000000004,24.3,25.53684304961717,10.79,11.653431098928468
7,RW20190000000008,21.11,29.56632266704567,9.65,10.266643166194134
16,RW20190000000017,23.11,28.975096471904536,10.555,11.576381591453938
26,RW20190000000027,32.7,25.683569627983104,14.0,10.818546426270931
27,RW20190000000028,13.375,30.42742032632659,8.78,11.162326260044818
28,RW20190000000029,30.16,36.92812303507844,15.45,13.343910094903627
29,RW20190000000030,19.8,25.345223776120424,14.49,10.121868248807196
33,RW20190000000034,37.1,44.31600515719377,19.11,13.404950434634538
41,RW20190000000042,32.5,40.04022976361491,17.64,12.527888887079156
43,RW20190000000044,35.56,39.775864056496154,14.51,10.671333748107223
48,RW20190000000049,60.16,57.3922985495935,17.73,15.36029241703801
49,RW20190000000050,33.28,36.39552868580887,11.625,10.78613302028237
59,RW20190000000060,46.22,43.83757589576815,12.62,12.058038552041609
66,RW20190000000067,43.22,43.236391871527594,14.03,14.743260827067925
71,RW20190000000072,16.94,24.81493291921129,7.957,11.300005164414959
78,RW20190000000079,24.72,31.199010933141437,13.44,10.932162231604392
80,RW20190000000081,64.2,49.82584325244913,12.73,12.446535779833827
83,RW20190000000084,24.75,37.97915550874697,12.04,12.54491797094552
86,RW20190000000087,31.05,34.512042378258236,8.53,13.374997724518966
87,RW20190000000088,52.44,46.71543033646451,18.92,13.883036499493848
96,RW20190000000097,23.12,28.680094722779078,11.88,11.89985667095834
105,RW20190000000106,29.33,35.710821112816035,15.09,12.80991548295357
106,RW20190000000107,24.08,38.75911017704095,9.89,13.023070148095197
108,RW20190000000109,20.92,39.40950910849317,12.586,12.240944890787079
112,RW20190000000113,12.695,37.74300562375051,7.477,13.361033234231272
113,RW20190000000114,54.84,36.33624695954276,14.875,12.63884617384868
115,RW20190000000116,18.66,34.229401966871976,13.7,11.443277889594668
118,RW20190000000119,29.08,43.205751444394586,14.57,13.396884757131382
121,RW20190000000122,46.5,40.7874112955204,18.11,12.089990537279522
122,RW20190000000123,16.95,35.994114719673505,8.625,12.266656365032913
125,RW20190000000126,28.92,21.039218696708907,10.48,10.929454081020861
127,RW20190000000128,65.75,55.973869365975794,12.76,14.77044460798442
134,RW20190000000135,27.62,41.935952651587925,16.55,13.119655949065914
151,RW20190000000152,18.92,23.430288807064763,8.85,10.66953844323865
154,RW20190000000155,46.25,28.09426031316883,13.34,9.110591913051621
161,RW20190000000162,18.78,29.498550359727577,10.52,9.8785360185806
164,RW20190000000165,27.53,28.27469397427933,13.766,12.555630906326488
165,RW20190000000166,27.27,34.63381485577898,12.1,13.43646975255798
167,RW20190000000168,22.77,22.231367174121825,9.22,9.641868036396456
