,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,25.30096077605847,11.55,11.674977462073208
6,LB20190000000008,12.77,9.666876206972505,10.695,7.693877652478259
7,LB20190000000009,9.5,17.25595004912,7.375,9.285724321916565
10,LB20190000000012,14.67,19.79913099803872,9.07,9.92973060816362
13,LB20190000000015,10.875,16.676985204648815,8.26,9.158606917393339
21,LB20190000000023,18.42,21.234772305605944,13.1,10.530399744553105
31,LB20190000000033,34.75,17.49210260561856,16.77,9.452714046699258
42,LB20190000000044,24.61,25.950643667040158,12.836,11.78801676579901
45,LB20190000000047,28.88,24.11816029542904,10.695,10.651408159461957
52,LB20190000000054,18.05,21.24140760616475,14.05,9.64538792552282
59,LB20190000000061,28.66,31.67339600395769,13.664,13.76510495592503
60,LB20190000000062,17.7,21.724129336550263,11.85,10.028587088138961
64,LB20190000000066,13.41,17.801024193839496,12.88,8.582919820350483
70,LB20190000000072,52.2,52.74620407585634,16.16,11.633273879174496
71,LB20190000000073,8.875,7.934963095480871,8.27,7.503215342874974
72,LB20190000000074,14.2,18.744654445349237,8.18,10.96234008563492
75,LB20190000000077,39.5,33.713616087801746,12.414,12.070088479044406
76,LB20190000000078,12.02,15.804706300522446,8.86,8.439703373634615
79,LB20190000000081,37.47,35.37473247754289,11.64,12.65299062212687
80,LB20190000000082,25.08,18.28850403575626,11.24,8.91498571143787
87,LB20190000000089,17.7,19.60162418444092,14.3,10.324404308263025
90,LB20190000000092,13.78,17.748564211444208,9.445,8.619255250644128
92,LB20190000000094,10.25,25.176704648994168,10.875,11.785139181622423
97,LB20190000000099,16.1,17.35307321422221,6.664,8.588863406524364
104,LB20190000000106,10.66,15.122974481856316,10.45,7.741789989721576
114,LB20190000000116,13.19,15.277772823504964,9.766,8.596873582478679
126,LB20190000000128,10.305,15.658077249374854,6.062,9.315056650572702
127,LB20190000000129,11.89,20.55920854698169,9.82,10.406482216178468
134,LB20190000000136,16.2,19.607098514588237,8.96,10.79793032622088
137,LB20190000000139,27.67,43.824471657585434,10.95,14.62140156146653
149,LB20190000000152,22.28,57.12242653100077,8.86,12.341704610686799
150,LB20190000000153,20.44,32.37161388770268,9.195,13.229916794577235
151,LB20190000000154,19.97,21.735968036689695,9.1,10.565020818900111
153,LB20190000000156,10.16,16.18290384243759,7.387,9.079974719648824
155,LB20190000000158,6.418,19.970816278323568,6.6,8.664240841664421
159,LB20190000000162,23.03,32.55216959066505,13.664,12.66611505253942
