,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,39.765982722043155,16.61,14.429682566308763
29,LB20190000000031,15.336,37.016111499826906,9.93,14.58175089105861
42,LB20190000000044,24.61,42.44791230521108,12.836,15.661989413741557
47,LB20190000000049,19.08,41.03635876692899,14.34,12.682449109381738
53,LB20190000000055,35.6,60.32062386684502,13.695,15.46441418048888
56,LB20190000000058,11.44,37.14886291045025,9.266,14.338556660585006
60,LB20190000000062,17.7,41.96488235852628,11.85,14.576290510975271
61,LB20190000000063,13.516,35.966993891771146,7.742,12.363204701133839
63,LB20190000000065,22.56,48.064343339864045,10.4,16.386250636033164
87,LB20190000000089,17.7,38.42907749860729,14.3,14.646891691409945
88,LB20190000000090,7.32,38.730714370984316,6.26,13.907250250593082
90,LB20190000000092,13.78,33.77783824111879,9.445,12.331364359858036
107,LB20190000000109,11.28,36.262782053050195,8.664,12.825419315965886
113,LB20190000000115,17.22,42.70970430190794,9.86,14.233758112222244
117,LB20190000000119,37.44,60.65966148011792,9.125,16.30159784061589
118,LB20190000000120,19.36,32.288857679080124,10.71,14.17722423043122
122,LB20190000000124,14.445,33.8659872954265,10.95,14.071891644990485
126,LB20190000000128,10.305,31.173342879963464,6.062,13.045214667980792
127,LB20190000000129,11.89,35.30923041041085,9.82,14.260046405803047
129,LB20190000000131,18.61,33.7144607558004,13.44,12.816232632716106
131,LB20190000000133,9.81,30.55821159266339,7.582,13.015531875797354
132,LB20190000000134,24.8,41.27904085964777,13.38,13.771304957225201
133,LB20190000000135,9.07,39.344754519275384,6.883,14.133555681753327
144,LB20190000000147,11.68,38.11424069395848,7.508,14.513401801286173
155,LB20190000000158,6.418,40.29997603046131,6.6,13.77213243011726
156,LB20190000000159,17.7,43.694238101213294,13.25,15.251670733396928
161,LB20190000000164,27.48,34.809682719136184,13.51,13.69080705921458
167,LB20190000000170,17.97,44.78223785740618,7.82,13.000686599244231
169,LB20190000000172,48.5,65.9579316283125,13.43,12.381185683755145
170,LB20190000000174,42.75,66.1164002437458,17.34,10.50547138924293
171,LB20190000000175,22.6,40.8734106801403,13.875,14.778954228396362
175,LB20190000000179,50.38,64.21770071050506,19.34,14.68593318780255
178,LB20190000000182,13.555,36.42416622096425,8.3,14.28104440317863
186,LB20190000000190,15.74,38.70082646664401,11.766,14.403569018177075
190,LB20190000000194,21.92,57.35875239971628,7.723,15.300712749757537
193,LB20190000000197,11.5,29.717010178262985,6.523,11.863470661660074
