,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,35.758007,11.54,13.144504
4,GA20190000000005,23.4,15.144564,10.64,8.317203
5,GA20190000000006,60.6,51.434944,12.39,18.681747
11,GA20190000000012,67.5,62.96237,10.63,17.388056
12,GA20190000000013,72.25,22.772192,13.95,9.74173
13,GA20190000000014,71.8,52.864697,13.15,14.472557
14,GA20190000000015,68.5,65.004684,12.75,19.919737
15,GA20190000000016,44.75,14.197734,24.98,7.773004
19,GA20190000000020,41.38,19.261374,18.0,9.282535
23,GA20190000000024,39.53,14.490349,15.586,8.191058
25,GA20190000000026,68.56,48.574566,17.02,16.348846
26,GA20190000000027,27.14,16.680653,9.414,8.864002
30,GA20190000000031,72.3,66.464806,13.23,18.505966
31,GA20190000000032,33.66,14.001217,19.12,8.211629
34,GA20190000000035,48.03,17.240522,12.47,9.654917
39,GA20190000000040,57.2,41.614906,17.5,15.47479
49,GA20190000000050,52.47,59.450317,16.92,19.180092
50,GA20190000000051,68.5,31.361868,15.47,12.917615
52,GA20190000000053,22.05,15.000382,12.57,8.455152
55,GA20190000000056,55.72,51.418793,19.6,13.548803
56,GA20190000000057,63.0,32.765755,20.75,12.404817
59,GA20190000000060,81.3,52.114452,10.086,14.15682
74,GA20190000000075,33.62,20.477488,13.0,9.859981
75,GA20190000000076,39.6,15.800342,10.625,8.61938
77,GA20190000000078,10.52,16.331633,8.81,9.128496
82,GA20190000000083,34.88,22.012508,11.96,10.759453
90,GA20190000000091,66.9,56.14731,13.06,19.684856
91,GA20190000000092,77.3,70.69245,10.055,19.034529
94,GA20190000000095,73.94,60.81445,9.95,17.25097
98,GA20190000000099,53.9,19.677135,14.85,8.949854
100,GA20190000000101,68.1,44.640938,11.0,13.388971
102,GA20190000000103,13.65,17.326956,9.016,8.975641
103,GA20190000000104,37.22,17.465729,16.89,8.851158
108,GA20190000000109,69.9,60.853107,12.14,16.028269
109,GA20190000000110,76.4,58.34614,12.14,17.25404
117,GA20190000000118,21.0,14.748916,10.055,8.034007
124,GA20190000000125,61.9,29.205746,16.19,11.371849
135,GA20190000000136,52.88,16.302988,20.67,8.863864
147,GA20190000000148,24.3,14.999688,8.82,8.250763
148,GA20190000000149,25.12,16.350864,12.63,9.166283
150,GA20190000000151,44.28,17.110117,13.85,9.501762
151,GA20190000000152,67.2,60.7777,11.68,17.19935
155,GA20190000000156,50.97,22.746725,17.78,10.154558
172,GA20190000000173,69.9,16.849178,11.42,9.287943
178,GA20190000000179,59.44,49.291023,12.89,14.2140045
179,GA20190000000180,14.55,18.146965,11.11,8.599043
198,GA20190000000199,27.55,17.537416,16.44,8.982913
201,GA20190000000202,66.0,62.273735,12.76,16.85924
204,GA20190000000205,73.1,59.23894,13.19,16.050251
205,GA20190000000206,43.25,18.085,11.85,9.423082
208,GA20190000000209,31.66,15.298719,16.6,8.440667
212,GA20190000000213,13.445,13.920365,7.28,7.5483055
219,GA20190000000220,33.3,24.451628,15.73,8.915367
220,GA20190000000221,72.0,31.551605,11.84,15.317349
229,GA20190000000230,85.94,46.707882,4.113,13.267447
236,GA20190000000237,58.72,45.573734,10.34,16.2882
244,GA20190000000245,57.28,16.546017,13.734,9.073979
249,GA20190000000250,52.97,20.111082,12.14,8.9463415
251,GA20190000000252,31.92,18.293764,15.66,8.618142
254,GA20190000000255,72.0,59.31533,11.37,17.350698
256,GA20190000000257,61.44,33.018913,15.04,10.447405
271,GA20190000000272,60.12,43.453983,17.97,14.594385
290,GA20190000000291,16.8,19.313948,11.51,8.698365
292,GA20190000000293,74.9,64.838585,12.7,17.727976
295,GA20190000000296,16.64,14.994326,8.67,8.402162
299,GA20190000000300,80.2,53.33202,8.805,16.193407
309,GA20190000000310,72.0,54.750973,15.516,17.165567
326,GA20190000000327,46.06,21.082521,12.516,9.38867
330,GA20190000000331,40.75,19.262846,14.305,9.284265
331,GA20190000000332,66.75,54.402164,16.1,15.2603855
350,GA20190000000351,67.2,62.614895,13.266,18.063145
352,GA20190000000353,65.2,37.211727,12.21,12.770605
355,GA20190000000356,22.81,15.870635,14.61,8.872547
357,GA20190000000358,71.8,56.944485,11.31,16.786108
359,GA20190000000360,49.84,23.319944,17.58,9.796427
362,GA20190000000363,24.98,15.888512,11.69,8.298297
363,GA20190000000364,53.78,29.237415,20.77,10.874197
366,GA20190000000367,67.44,25.621214,17.75,10.832803
373,GA20190000000374,59.47,26.19101,14.336,10.885456
380,GA20190000000381,68.94,74.98167,13.12,21.109364
383,GA20190000000384,61.28,20.06853,19.62,8.727507
388,GA20190000000389,18.52,15.744853,8.85,8.171464
