,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,58.420773,8.1,12.170233
8,SL20160000000009,13.57,57.655525,11.445,11.808173
9,SL20160000000010,11.875,59.09891,7.91,10.81623
10,SL20160000000011,9.66,59.768353,7.85,12.358869
11,SL20160000000012,15.98,58.713306,9.09,13.022704
14,SL20160000000015,10.73,55.147514,7.562,13.697985
24,SL20160000000025,13.67,51.96583,7.99,13.366756
26,SL20160000000027,17.66,56.417187,9.05,12.021159
33,SL20160000000034,24.52,54.19177,10.92,12.6866865
39,SL20160000000040,23.36,56.49065,9.3,13.143431
44,SL20160000000045,63.12,54.228634,14.66,12.871678
46,SL20160000000047,31.61,62.966705,11.07,10.883865
53,SL20160000000054,40.25,77.46426,11.24,7.8218904
65,SL20160000000066,11.32,53.531845,7.035,13.289518
66,SL20160000000067,13.46,54.82425,7.06,13.469946
67,SL20160000000068,13.45,54.23248,6.13,12.186192
70,SL20160000000071,28.3,57.432793,11.44,11.985257
73,SL20160000000074,35.47,72.13092,12.5,9.65385
74,SL20160000000075,47.75,68.373856,14.53,8.340427
75,SL20160000000076,56.75,71.984535,11.92,8.790814
77,SL20160000000078,18.77,57.89862,8.79,12.353334
84,SL20160000000085,21.38,58.07665,8.805,12.867869
87,SL20160000000088,26.8,60.375896,15.21,12.179373
90,SL20160000000091,12.05,59.330025,6.49,12.116548
93,SL20160000000094,13.805,55.70039,9.97,12.578251
96,SL20160000000097,14.65,54.67668,9.47,12.989508
103,SL20160000000104,9.81,56.414352,6.125,13.804691
107,SL20160000000108,14.7,55.231983,6.31,14.75208
124,SL20160000000125,12.484,60.875343,7.117,10.040029
129,SL20160000000130,11.7,53.28798,5.27,12.506809
137,SL20160000000138,11.98,55.715527,9.336,11.63264
142,SL20160000000143,28.45,67.549484,10.164,9.520406
147,SL20160000000148,12.68,51.588444,7.973,13.781826
150,SL20160000000151,16.05,53.912647,12.91,13.785553
152,SL20160000000153,11.29,56.500893,6.95,11.996652
