,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,45.374987306361604,9.53,16.325050541706975
9,ZA20170000000011,59.28,30.34655291491942,10.5,11.559289602412411
13,ZA20170000000015,86.06,51.893691411111874,2.754,16.621149668897296
21,ZA20170000000023,45.22,26.017391069775396,17.08,9.69157066701018
41,ZA20170000000043,87.94,35.01453977199227,10.11,12.83593263564561
44,ZA20170000000046,55.9,19.813540770530068,12.01,9.650917201217357
53,ZA20170000000055,67.7,40.20054919861007,14.56,15.17116611026528
55,ZA20170000000057,93.9,51.619464656595014,5.234,15.097584588985018
60,ZA20170000000062,52.38,28.153991656293847,13.48,11.194345360513596
70,ZA20170000000072,58.66,20.137287743990253,10.93,8.715988083916972
71,ZA20170000000073,39.25,48.00197623532686,8.734,18.758775227829364
73,ZA20170000000075,53.06,17.429161097457907,12.234,9.009828635141208
77,ZA20170000000079,81.06,26.644261093991815,16.34,12.198481628096161
83,ZA20170000000085,41.4,16.155423656715758,17.25,9.067370749299522
84,ZA20170000000086,69.06,47.48211755828331,10.74,12.514490625250684
85,ZA20170000000087,60.5,34.75493166943614,25.06,16.260815888294825
86,ZA20170000000088,92.56,53.20953396171545,5.812,16.19481954657919
87,ZA20170000000089,83.9,48.903969870283305,4.34,15.068593673896657
89,ZA20170000000091,81.75,44.18318689366634,7.055,13.687538440483511
91,ZA20170000000093,54.94,23.460099462422214,21.06,10.22473225529866
93,ZA20170000000095,78.2,53.96711244263447,15.68,16.828820406523754
101,ZA20170000000103,54.8,22.649007963754805,13.69,11.913368010414793
102,ZA20170000000104,49.3,15.888959955520143,10.3,8.75386333189529
110,ZA20170000000112,89.6,52.98453044047295,4.453,14.372975643479254
116,ZA20170000000118,77.8,51.16564828705994,8.14,18.115922197166213
117,ZA20170000000119,83.1,52.819519832328936,4.508,16.03715292739936
127,ZA20170000000129,95.56,53.78262000788452,4.785,16.91129594769312
128,ZA20170000000130,64.4,57.8135064608311,11.195,14.699552580121798
131,ZA20170000000133,91.0,49.41110461093005,0.0,13.870845785750713
150,ZA20170000000152,39.03,19.656316331740044,14.59,8.597643513386469
164,ZA20170000000166,78.75,51.90184206127488,7.824,15.588978529461599
168,ZA20170000000170,74.0,52.41256023691345,12.266,15.035825803517799
173,ZA20170000000175,67.4,49.406710615300966,10.734,15.594243177507295
176,ZA20170000000178,53.28,17.26680976712834,15.59,8.70748504046472
181,ZA20170000000183,64.1,46.65003642409273,12.62,15.921445434269021
185,ZA20170000000187,39.88,19.501500389007894,14.664,9.875308427208523
186,ZA20170000000188,80.5,52.028613691777245,5.367,13.959265187520826
199,ZA20170000000201,80.6,55.519554948645286,14.664,16.984737564532757
208,ZA20170000000210,93.0,52.4604282890044,5.77,15.605223585866295
210,ZA20170000000212,78.7,51.900748545810295,7.65,15.467207624523121
218,ZA20170000000220,81.5,55.74059554010985,7.406,13.738737070204134
219,ZA20170000000221,78.56,54.80908142075437,13.16,16.38111786461873
222,ZA20170000000224,66.5,18.724299695439825,11.25,11.066517913416334
233,ZA20170000000235,69.6,49.14471062688497,11.35,12.158732664951133
234,ZA20170000000236,89.25,49.24728902256938,6.21,15.585475414057468
238,ZA20170000000240,90.0,52.714833042078894,8.195,15.813710055811343
240,ZA20170000000242,72.7,54.33929704344397,12.35,14.011438812679618
242,ZA20170000000244,84.44,47.21838690851442,7.45,14.988867360901722
243,ZA20170000000245,57.34,28.512905731917833,12.84,11.190408346949335
244,ZA20170000000246,92.6,49.48998136602267,3.424,16.976970125942646
245,ZA20170000000247,74.44,30.598500227301386,14.766,13.063393062247401
247,ZA20170000000249,54.25,22.878092538509748,15.2,10.376334310640393
249,ZA20170000000251,38.9,36.40738763136255,8.74,13.730203888648544
253,ZA20170000000255,73.8,43.127257984329674,6.316,15.107224146368697
261,ZA20170000000263,66.9,23.42699695012155,9.625,10.129832039553104
265,ZA20170000000267,55.0,37.35694461368773,13.01,11.15717189238841
268,ZA20170000000270,73.3,56.05927324772816,11.79,14.777380155925735
271,ZA20170000000273,82.4,30.268202835208264,5.87,11.640185162944178
277,ZA20170000000279,63.75,53.942499038976635,10.52,15.11399510972541
282,ZA20170000000284,57.6,26.704027423011958,16.42,12.320707148877553
283,ZA20170000000285,79.5,31.519582308397396,8.5,14.148827051538152
287,ZA20170000000289,52.44,25.126634408443927,12.31,10.0545234958092
294,ZA20170000000296,83.4,36.61328234975098,3.021,12.700776924274901
299,ZA20170000000301,78.2,36.043465825070044,7.82,13.224325768960401
313,ZA20170000000315,52.3,24.698137187660244,5.836,9.739564155423611
314,ZA20170000000316,82.94,54.88628875238203,7.895,14.296584015236828
315,ZA20170000000317,93.6,54.03840571040321,5.06,16.566526286840926
317,ZA20170000000319,53.47,52.261264718326814,16.86,14.604366941956673
320,ZA20170000000322,56.88,20.75408295777833,17.19,9.899612714569926
330,ZA20170000000332,88.1,50.189007019635824,7.777,17.140407158345397
337,ZA20170000000339,66.94,43.66934021091982,10.766,15.698967127759992
349,ZA20170000000351,57.62,20.28797237924989,5.21,9.420478759598486
351,ZA20170000000353,93.06,50.214844141576776,2.676,11.201195969887683
358,ZA20170000000360,89.6,51.500864768159445,7.414,15.172893024314824
360,ZA20170000000362,85.25,14.87010198806843,7.086,7.449878410314966
372,ZA20170000000374,78.5,25.788507447484445,4.816,12.065236546441518
379,ZA20170000000381,96.8,55.97859649739519,3.969,15.503904621598876
386,ZA20170000000388,54.8,19.506867472378577,14.76,8.95741451467243
390,ZA20170000000393,79.0,54.101348747418115,8.72,16.598742935123017
395,ZA20170000000398,84.1,49.38996228158272,7.06,15.00839691279582
401,ZA20170000000404,85.0,54.47219354626165,6.094,16.032622463997985
405,ZA20170000000409,73.6,28.73118434210097,13.01,12.57132412674701
420,ZA20170000000424,47.44,31.414878514001774,9.49,12.371057359832607
421,ZA20170000000425,24.19,25.913735070937847,17.94,10.889742389920904
430,ZA20170000000434,92.5,39.094969243848496,4.55,13.101044299918733
438,ZA20170000000442,35.34,23.914697929294075,32.53,11.666673656486973
441,ZA20170000000445,66.2,26.66046021295717,8.64,11.285421468870425
443,ZA20170000000447,26.84,25.819014016380898,10.77,11.367919793229275
444,ZA20170000000448,49.16,34.28698730348438,13.99,10.80938779256299
447,ZA20170000000451,81.44,55.08335123450104,8.26,15.224271049836238
450,ZA20170000000454,80.56,52.25733032851059,5.664,13.328199934482207
467,ZA20170000000471,23.0,47.90787680903881,7.22,15.30745739290274
469,ZA20170000000473,60.2,22.057750646547007,10.59,9.356105771084735
470,ZA20170000000474,55.8,37.66414788654451,10.55,11.8879095253012
478,ZA20170000000482,64.6,53.845835215334,13.42,16.20588390890787
480,ZA20170000000484,61.62,41.5953995002797,16.7,14.786154003134316
482,ZA20170000000486,80.1,54.367125711663334,6.38,14.11799098404084
484,ZA20170000000488,74.4,49.68125076673139,12.28,14.47821549111686
485,ZA20170000000489,64.56,19.31362288106756,18.95,11.355593119490836
501,ZA20170000000506,31.8,22.98066337272655,11.71,9.466608509425361
506,ZA20170000000511,67.75,50.99163212867491,12.63,12.585179170175305
514,ZA20170000000519,67.06,17.22618387332184,13.37,9.298346305085683
520,ZA20170000000525,29.36,19.182421659787256,10.91,8.731949949901674
525,ZA20170000000530,89.06,30.697997941703804,5.77,12.729225813170304
532,ZA20170000000537,55.88,26.906436716782434,9.766,11.579562034268164
535,ZA20170000000540,85.06,51.024238347982,6.035,13.150340984160454
540,ZA20170000000545,86.25,45.20478255669297,5.867,17.68113129466368
541,ZA20170000000546,77.75,51.783537012248715,5.953,13.422077471511493
545,ZA20170000000550,90.44,46.857433909074445,2.818,15.455568939964873
558,ZA20170000000563,84.5,51.38026079756007,6.832,17.36787787609299
559,ZA20170000000564,80.6,46.83368396973893,7.066,13.522288175867379
560,ZA20170000000565,93.2,50.749619473208455,4.723,15.530974651721092
563,ZA20170000000568,73.94,48.726060257217796,11.484,13.751447725080624
565,ZA20170000000570,51.4,25.77380116125229,17.55,12.817697985306559
568,ZA20170000000573,50.78,20.525080561925193,8.445,11.172839504420546
576,ZA20170000000581,86.6,42.09086054161902,6.336,11.719461922963278
580,ZA20170000000585,65.44,33.24573060497802,20.66,11.752987637778363
581,ZA20170000000586,31.45,39.06219688298849,8.14,13.274059851681718
586,ZA20170000000591,54.28,29.176336208380334,15.16,10.359453597705656
588,ZA20170000000593,69.75,51.80522753329363,9.03,16.369987313568757
590,ZA20170000000595,30.6,24.206495312445035,11.38,10.114975002689281
591,ZA20170000000596,77.7,53.381813613180014,11.77,17.324799507137737
604,ZA20170000000609,22.56,35.80685891224456,4.43,13.658578386743855
610,ZA20170000000615,74.8,35.53907494259359,12.31,12.459700993234307
618,ZA20170000000623,47.7,25.96113174164285,15.586,11.516870403275124
619,ZA20170000000624,78.06,47.923163888476935,7.516,14.284518041483892
622,ZA20170000000627,90.3,29.212146299694062,2.773,13.56541470637076
629,ZA20170000000634,96.7,56.9211883566231,3.703,14.088202528393783
630,ZA20170000000635,82.06,29.213733081907932,20.38,12.905512472264864
632,ZA20170000000637,58.6,22.11541781148706,7.66,10.242293240005997
635,ZA20170000000640,65.75,53.03556237906652,22.08,16.36461361221217
636,ZA20170000000641,87.3,51.261949057328124,5.31,16.911525245789758
639,ZA20170000000644,82.3,53.92282093565773,5.24,15.623627772683367
641,ZA20170000000646,41.25,32.194715469741425,25.14,10.029525401125808
643,ZA20170000000648,71.1,49.16291194042914,10.03,16.914787794850056
645,ZA20170000000650,89.2,47.39839434852328,7.434,14.477718303470194
655,ZA20170000000660,77.44,50.03817590894836,9.91,14.676277485786304
665,ZA20170000000670,49.22,22.78711126199742,11.46,10.009269197841851
666,ZA20170000000671,79.44,42.529243062145255,11.49,14.666757839154688
674,ZA20170000000679,47.75,32.29090162397006,9.945,11.83729753550145
682,ZA20170000000687,91.94,54.05463441866641,7.527,16.517662867861763
687,ZA20170000000692,62.4,41.2265553722947,7.234,11.29409871677127
692,ZA20170000000697,62.2,28.801794768842548,16.44,9.722928671085235
693,ZA20170000000698,41.94,17.902138705373815,14.87,9.513631519750358
696,ZA20170000000701,72.06,33.41551984013607,15.6,12.186555679894827
702,ZA20170000000707,89.75,50.758649935433304,2.95,13.8791765661894
703,ZA20170000000708,94.5,54.73412203330147,3.48,12.910909011587389
