,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,22.152844723484186,15.65,11.275923602937102
12,ZA20170000000014,22.22,19.756199233113698,6.598,10.151078546238413
14,ZA20170000000016,77.1,58.543508866443915,9.1,16.43155034047044
17,ZA20170000000019,89.7,36.06995941303292,3.361,13.289172306460314
31,ZA20170000000033,24.05,26.01460771660448,8.08,11.008199020537944
56,ZA20170000000058,82.06,50.58685379996106,6.37,16.621297232869036
58,ZA20170000000060,56.12,32.21898331542739,10.81,13.14847391576809
63,ZA20170000000065,76.06,39.63579954582887,16.42,16.25916196832725
66,ZA20170000000068,79.1,39.05652839379272,9.39,14.664315866258372
67,ZA20170000000069,44.6,21.51770927413755,19.88,11.133704856259058
70,ZA20170000000072,58.66,20.545127577625,10.93,10.499859742265553
72,ZA20170000000074,43.28,23.846810398637878,14.86,11.644122899887812
73,ZA20170000000075,53.06,33.96263400555507,12.234,13.562682857470659
74,ZA20170000000076,63.7,34.371189613141865,14.836,13.94374253643789
82,ZA20170000000084,69.9,43.0035551895119,10.59,15.648424850052159
86,ZA20170000000088,92.56,49.53385585842244,5.812,14.57117883255
89,ZA20170000000091,81.75,53.31938599737063,7.055,16.405436433804102
100,ZA20170000000102,67.7,28.586222145771586,13.11,12.84918123254739
102,ZA20170000000104,49.3,23.821803211096668,10.3,10.602084145010974
107,ZA20170000000109,63.28,23.34854951129443,14.945,11.578009186663095
108,ZA20170000000110,63.47,25.930045542542217,23.64,11.538439512421034
111,ZA20170000000113,63.12,47.38072134720265,5.797,15.191301139551246
114,ZA20170000000116,58.34,31.838913508685533,8.88,13.871123113158246
121,ZA20170000000123,82.1,48.345515159605625,7.3,14.336390759453826
124,ZA20170000000126,52.94,34.11566459513698,8.914,14.30459696632349
125,ZA20170000000127,68.25,52.64903195969352,14.96,17.79201914302493
132,ZA20170000000134,90.3,62.55457543830121,4.234,14.90225618696472
133,ZA20170000000135,91.94,49.96202315755555,5.363,14.718363674635238
135,ZA20170000000137,53.16,40.71905982100253,10.266,15.933797949307898
144,ZA20170000000146,65.25,39.06040328396781,10.54,15.550265795648553
148,ZA20170000000150,81.4,43.39037125928674,13.07,15.122679841655076
149,ZA20170000000151,85.7,56.0422497913927,9.63,17.33741447150743
161,ZA20170000000163,61.8,66.03088175155233,24.69,16.75337140728143
168,ZA20170000000170,74.0,46.51800708403396,12.266,15.016529437616622
172,ZA20170000000174,93.6,48.109104831483435,5.9,14.62739046973073
189,ZA20170000000191,60.28,62.06610535173368,12.53,16.436938814885618
191,ZA20170000000193,65.6,23.790691908780794,9.89,11.176257080642756
192,ZA20170000000194,90.2,29.089607509311474,1.746,13.082241965876591
198,ZA20170000000200,92.75,56.42370800180248,4.926,15.132251703197682
204,ZA20170000000206,88.2,56.23201441944714,2.754,17.690971268177755
207,ZA20170000000209,52.97,23.643583667086126,13.555,11.735586689324283
209,ZA20170000000211,90.44,58.547143262161725,0.0,15.33992472244428
210,ZA20170000000212,78.7,44.96684766911283,7.65,16.181084235313257
213,ZA20170000000215,96.44,41.626944577407286,4.92,15.092164834275128
214,ZA20170000000216,38.25,21.137955996124845,15.945,10.823192328324428
219,ZA20170000000221,78.56,49.75000512698135,13.16,16.300802988116224
224,ZA20170000000226,75.0,27.54959589929948,14.99,12.058566131328014
233,ZA20170000000235,69.6,52.92608993719605,11.35,17.741779033373273
236,ZA20170000000238,44.4,47.73449580718346,10.016,17.32886632112419
240,ZA20170000000242,72.7,62.45641764582648,12.35,16.480357050408433
243,ZA20170000000245,57.34,33.05192904483479,12.84,13.314411269616139
254,ZA20170000000256,61.78,49.229274580464164,17.78,13.543754579472301
262,ZA20170000000264,50.7,40.22129252644694,12.305,15.257033886111259
266,ZA20170000000268,46.06,25.232942005709297,17.62,11.251079276321315
269,ZA20170000000271,40.78,22.68340952915497,28.34,11.007587658985667
282,ZA20170000000284,57.6,33.25727408747616,16.42,13.922020568203237
285,ZA20170000000287,94.8,25.630003402384098,6.11,11.740133099661287
287,ZA20170000000289,52.44,34.72632416555979,12.31,13.535767233838925
288,ZA20170000000290,83.4,58.04847421232262,5.734,17.74889673072006
293,ZA20170000000295,78.56,53.64971732381054,7.652,14.393339695796701
298,ZA20170000000300,36.78,53.997449508607176,9.17,16.098761489514068
313,ZA20170000000315,52.3,26.38202141645721,5.836,11.693176738379352
321,ZA20170000000323,70.7,60.28491541670313,12.125,16.998480187188264
325,ZA20170000000327,95.56,44.918325466005385,2.35,15.385719843084036
331,ZA20170000000333,67.2,23.004532370207286,13.15,10.747353026732245
337,ZA20170000000339,66.94,47.84162999561124,10.766,16.922812261410773
338,ZA20170000000340,81.5,53.76861640109956,8.51,15.43569147111036
342,ZA20170000000344,71.1,50.32104424377734,18.27,13.849817260131122
343,ZA20170000000345,85.5,65.70843329899486,4.645,15.963418623706504
345,ZA20170000000347,88.75,55.120005874452175,10.85,15.045383346330379
348,ZA20170000000350,77.94,54.25871951257861,12.23,17.39875274927007
350,ZA20170000000352,79.3,41.39667302419197,8.445,15.147677452849994
352,ZA20170000000354,56.8,29.416196681006788,9.15,12.457770002431749
362,ZA20170000000364,32.34,23.318485895480492,7.848,11.380642357349096
368,ZA20170000000370,74.6,48.88823384893216,7.44,14.52054168765582
371,ZA20170000000373,54.84,24.202379582654363,9.5,11.357152086032253
372,ZA20170000000374,78.5,24.95082442968026,4.816,11.600644391223653
379,ZA20170000000381,96.8,55.53851863169578,3.969,14.257293011716635
388,ZA20170000000390,83.25,43.748059818924155,5.176,16.32576459449931
394,ZA20170000000397,76.0,51.92525628169447,7.24,16.10093737121358
395,ZA20170000000398,84.1,60.049653526073556,7.06,17.64132344296887
396,ZA20170000000399,67.56,22.625920082335924,30.55,11.183900478494117
404,ZA20170000000407,65.3,29.885689702294695,10.836,11.939127320865015
414,ZA20170000000418,44.3,42.414458674411016,9.54,15.1306925933842
419,ZA20170000000423,83.44,49.03667716800298,6.445,18.0013483589617
428,ZA20170000000432,69.44,54.0267262922354,7.72,15.961375485024263
433,ZA20170000000437,52.25,34.3780487869513,11.914,13.418764866642356
434,ZA20170000000438,59.78,29.70365376830901,13.16,12.446391993713608
444,ZA20170000000448,49.16,28.706231985435615,13.99,13.275600244952555
447,ZA20170000000451,81.44,57.70895255817062,8.26,17.160731173004894
448,ZA20170000000452,93.1,52.0984299099316,5.953,15.153716120843033
451,ZA20170000000455,49.25,38.19276579086599,14.875,13.422047062488991
452,ZA20170000000456,60.22,22.814668362825895,20.7,10.971979441773733
456,ZA20170000000460,61.66,36.221760930786616,13.29,14.869734131260135
459,ZA20170000000463,57.34,21.93537206136528,20.1,10.330591766154843
460,ZA20170000000464,81.06,57.31498043851629,10.16,16.464002093057488
462,ZA20170000000466,50.94,25.93547410368015,9.47,11.157260283774567
470,ZA20170000000474,55.8,35.780792932942006,10.55,14.144423765139871
482,ZA20170000000486,80.1,34.05020152210644,6.38,14.367274093070334
483,ZA20170000000487,49.7,32.0629252460999,8.62,14.648454013428632
500,ZA20170000000505,70.7,51.793834004091735,8.01,14.623358733735845
501,ZA20170000000506,31.8,24.390676725585898,11.71,11.541173893760178
502,ZA20170000000507,94.56,27.14458455798521,5.04,12.879116285612849
503,ZA20170000000508,85.2,36.419797962202395,5.895,12.980852384002288
507,ZA20170000000512,88.3,50.969402345683164,5.992,17.080166618133454
509,ZA20170000000514,65.1,23.19881773498186,9.43,11.509219350965791
511,ZA20170000000516,39.1,19.592291824269353,13.1,10.041198065577982
512,ZA20170000000517,85.4,40.876714020661616,11.3,13.794418448967846
513,ZA20170000000518,58.88,22.85373496677493,13.96,11.076866783847708
517,ZA20170000000522,57.38,33.52115268244866,12.84,13.872944979475715
