,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,66.9310421976875,11.54,11.679197895455474
4,GA20190000000005,23.4,64.64047243675621,10.64,12.99717029763354
5,GA20190000000006,60.6,85.81406425032984,12.39,8.86602017563296
11,GA20190000000012,67.5,78.72134071076138,10.63,6.7398439625852715
12,GA20190000000013,72.25,76.65218394649561,13.95,10.259944453909942
13,GA20190000000014,71.8,77.80798953285444,13.15,7.456545033429119
14,GA20190000000015,68.5,79.77738732936068,12.75,7.53901929693807
15,GA20190000000016,44.75,69.68258125656519,24.98,12.185762001273334
19,GA20190000000020,41.38,67.48193548005905,18.0,10.852732999913135
23,GA20190000000024,39.53,65.6484707507035,15.586,12.442713587610061
25,GA20190000000026,68.56,88.20357095352134,17.02,7.160923055782316
26,GA20190000000027,27.14,57.17240567875069,9.414,15.331964040638397
30,GA20190000000031,72.3,79.93417020447815,13.23,6.775777490448819
31,GA20190000000032,33.66,54.96551181382717,19.12,13.88217005345787
34,GA20190000000035,48.03,78.31640785151177,12.47,10.800062952235935
39,GA20190000000040,57.2,77.33889701087769,17.5,9.333127039926318
49,GA20190000000050,52.47,84.27215313309473,16.92,8.664888918855668
50,GA20190000000051,68.5,78.86625121427245,15.47,10.419543328027412
52,GA20190000000053,22.05,54.24657622535692,12.57,14.105199556992886
55,GA20190000000056,55.72,80.97039504049675,19.6,8.869986761530695
56,GA20190000000057,63.0,70.47477927624485,20.75,10.305308871048371
59,GA20190000000060,81.3,78.4506135322093,10.086,8.551667233654259
74,GA20190000000075,33.62,56.15855278720065,13.0,17.910840483164506
75,GA20190000000076,39.6,63.39307669091179,10.625,12.780662741316869
77,GA20190000000078,10.52,64.30778222998904,8.81,12.550364556217122
82,GA20190000000083,34.88,63.28973374660072,11.96,13.00619713570994
90,GA20190000000091,66.9,85.53647049516238,13.06,6.72143977671549
91,GA20190000000092,77.3,87.92913583702732,10.055,5.82861117699499
94,GA20190000000095,73.94,86.01889326080567,9.95,7.175323364360702
98,GA20190000000099,53.9,64.1561521609392,14.85,16.447104867830333
100,GA20190000000101,68.1,69.8547488637996,11.0,12.040958748137314
102,GA20190000000103,13.65,64.46452901615697,9.016,14.03324793832762
103,GA20190000000104,37.22,59.047071878960374,16.89,11.3666637725544
108,GA20190000000109,69.9,70.33438670869488,12.14,7.988869076093219
109,GA20190000000110,76.4,83.97321695112062,12.14,6.186905022701905
117,GA20190000000118,21.0,57.01611513626417,10.055,16.501817338695865
124,GA20190000000125,61.9,69.41997278478433,16.19,9.629282022157218
135,GA20190000000136,52.88,70.95538966904752,20.67,10.98417287768923
147,GA20190000000148,24.3,60.318320452939076,8.82,13.075111624346558
148,GA20190000000149,25.12,57.55760927683353,12.63,13.39481215274462
150,GA20190000000151,44.28,62.07689591518648,13.85,12.897116751536949
151,GA20190000000152,67.2,82.61330025316951,11.68,8.281758133819956
155,GA20190000000156,50.97,72.95399541297748,17.78,10.28066214920334
172,GA20190000000173,69.9,67.2162473795167,11.42,11.815656455614288
178,GA20190000000179,59.44,75.86207343616014,12.89,8.118770403934652
179,GA20190000000180,14.55,64.19306750704001,11.11,12.431260540607257
198,GA20190000000199,27.55,59.97781874317949,16.44,12.804976617568105
201,GA20190000000202,66.0,88.71204786872997,12.76,6.29754158224818
204,GA20190000000205,73.1,78.68994532455666,13.19,7.3044275648446195
205,GA20190000000206,43.25,60.14370938949168,11.85,13.216763233842094
208,GA20190000000209,31.66,64.0189337632941,16.6,10.003788864115005
212,GA20190000000213,13.445,62.71694493479477,7.28,13.133225540291436
219,GA20190000000220,33.3,43.76594499686803,15.73,12.522874602064359
220,GA20190000000221,72.0,65.81586749088567,11.84,10.466542901110053
229,GA20190000000230,85.94,79.08099667112788,4.113,8.200017681921016
236,GA20190000000237,58.72,72.13073553056682,10.34,8.125197220258919
244,GA20190000000245,57.28,53.71770522741587,13.734,13.091538078070304
249,GA20190000000250,52.97,65.40098675054156,12.14,12.795976093602752
251,GA20190000000252,31.92,60.2188025091038,15.66,14.37092811480875
254,GA20190000000255,72.0,87.32947543736448,11.37,6.3854139232793194
256,GA20190000000257,61.44,67.84917592361013,15.04,9.89490021758996
271,GA20190000000272,60.12,64.03437906416849,17.97,10.265083768759524
290,GA20190000000291,16.8,59.49159712635227,11.51,16.555927331416097
292,GA20190000000293,74.9,80.30275744309081,12.7,7.98444234452842
295,GA20190000000296,16.64,57.27769971707817,8.67,13.579527658501735
299,GA20190000000300,80.2,73.79906032546012,8.805,7.477992090229667
309,GA20190000000310,72.0,64.15168886505377,15.516,10.781501243319397
326,GA20190000000327,46.06,46.809305491451624,12.516,9.600057550002303
330,GA20190000000331,40.75,56.860403619306055,14.305,13.225541855653486
331,GA20190000000332,66.75,79.44993381345382,16.1,9.18208954764252
350,GA20190000000351,67.2,84.03225381273583,13.266,5.536668132582448
352,GA20190000000353,65.2,65.49170238912149,12.21,10.317929950110724
355,GA20190000000356,22.81,56.53076364958329,14.61,12.65996921760185
357,GA20190000000358,71.8,79.50674224350655,11.31,7.91818438225675
359,GA20190000000360,49.84,68.27643694352184,17.58,10.99378715172902
362,GA20190000000363,24.98,60.35695385653386,11.69,12.069918085355523
363,GA20190000000364,53.78,63.012175351265235,20.77,11.927798183819284
366,GA20190000000367,67.44,72.92335527304851,17.75,10.780744039903555
373,GA20190000000374,59.47,52.181514066216906,14.336,6.589543068090595
380,GA20190000000381,68.94,82.06385104896424,13.12,6.3068848751511615
383,GA20190000000384,61.28,72.71480548040441,19.62,11.277358282998321
388,GA20190000000389,18.52,63.30753176063192,8.85,12.361442694837468
