,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,20.672195,17.78,10.421967
21,GA20190000000022,73.0,63.53723,13.46,19.21182
25,GA20190000000026,68.56,42.46537,17.02,15.765948
37,GA20190000000038,18.47,21.701988,12.91,11.6714525
41,GA20190000000042,74.3,43.871357,15.39,16.18199
42,GA20190000000043,22.62,14.111909,11.49,10.641753
45,GA20190000000046,81.4,30.756102,10.69,12.242308
53,GA20190000000054,72.9,55.892933,11.71,17.482866
56,GA20190000000057,63.0,31.338017,20.75,12.546494
57,GA20190000000058,63.34,53.29246,14.47,17.76895
59,GA20190000000060,81.3,42.370472,10.086,16.074959
60,GA20190000000061,29.92,17.554802,13.125,10.218092
70,GA20190000000071,13.766,13.930847,7.06,10.482809
72,GA20190000000073,39.8,23.07787,11.92,12.57069
74,GA20190000000075,33.62,16.51453,13.0,9.799013
81,GA20190000000082,31.4,13.395327,14.15,9.493919
88,GA20190000000089,62.38,31.726559,13.44,11.147866
90,GA20190000000091,66.9,46.35655,13.06,17.18225
91,GA20190000000092,77.3,60.657234,10.055,18.232208
98,GA20190000000099,53.9,13.744541,14.85,9.453547
99,GA20190000000100,53.16,32.652527,14.234,14.442213
103,GA20190000000104,37.22,14.710352,16.89,11.16184
104,GA20190000000105,67.8,49.0056,14.266,17.721155
135,GA20190000000136,52.88,15.604845,20.67,11.211313
138,GA20190000000139,25.39,21.329966,14.33,11.027864
140,GA20190000000141,44.97,21.803467,15.484,11.170692
144,GA20190000000145,60.28,16.505337,17.28,11.225588
155,GA20190000000156,50.97,19.831366,17.78,11.827684
159,GA20190000000160,76.9,53.113533,12.06,18.03544
160,GA20190000000161,23.7,14.0560255,13.734,10.646592
169,GA20190000000170,74.7,55.452267,11.18,17.951662
174,GA20190000000175,60.12,30.66003,12.875,13.967982
179,GA20190000000180,14.55,18.723074,11.11,10.576274
181,GA20190000000182,14.1,13.714708,9.81,10.511035
184,GA20190000000185,19.77,13.783366,12.086,10.329042
190,GA20190000000191,24.58,13.713985,14.14,10.299206
191,GA20190000000192,70.2,52.0449,13.125,16.765993
194,GA20190000000195,68.44,59.12792,15.37,17.653904
200,GA20190000000201,34.88,14.789872,13.516,9.722267
201,GA20190000000202,66.0,59.99246,12.76,18.431124
205,GA20190000000206,43.25,17.814356,11.85,10.362795
207,GA20190000000208,47.47,19.588448,14.24,11.994439
221,GA20190000000222,76.4,46.093243,11.69,14.8270035
226,GA20190000000227,69.9,62.48937,13.49,18.955906
229,GA20190000000230,85.94,53.214214,4.113,17.00968
234,GA20190000000235,70.8,57.8784,10.14,17.185377
240,GA20190000000241,71.75,53.40624,12.16,17.279955
242,GA20190000000243,67.8,56.93723,12.055,17.049448
243,GA20190000000244,69.5,54.042496,13.42,16.239494
247,GA20190000000248,19.84,15.226375,11.41,11.238411
249,GA20190000000250,52.97,25.895174,12.14,11.453718
256,GA20190000000257,61.44,25.731033,15.04,12.732231
257,GA20190000000258,9.46,23.104723,9.88,11.25222
259,GA20190000000260,76.44,53.93634,10.91,17.187777
267,GA20190000000268,20.08,14.354701,11.086,10.637163
271,GA20190000000272,60.12,32.868107,17.97,13.934772
274,GA20190000000275,18.97,19.044802,12.73,10.338403
279,GA20190000000280,25.56,15.248593,13.984,10.561636
283,GA20190000000284,37.3,14.618622,18.72,10.877767
285,GA20190000000286,55.84,29.353456,15.8,13.755004
289,GA20190000000290,56.88,28.652023,12.14,12.215931
294,GA20190000000295,36.2,14.64615,11.63,10.431292
300,GA20190000000301,18.88,13.832428,10.87,10.338711
303,GA20190000000304,69.3,57.555363,14.42,19.063911
306,GA20190000000307,54.8,39.10463,11.266,15.915873
321,GA20190000000322,57.5,33.191414,14.5,14.064709
322,GA20190000000323,33.1,21.751768,14.38,11.576432
326,GA20190000000327,46.06,16.544748,12.516,10.00512
331,GA20190000000332,66.75,48.124157,16.1,15.961469
335,GA20190000000336,30.25,15.505043,14.695,10.811443
337,GA20190000000338,48.7,25.001648,13.01,11.779543
338,GA20190000000339,64.4,58.413654,15.766,17.997032
349,GA20190000000350,60.38,29.041035,16.7,14.531307
350,GA20190000000351,67.2,58.73713,13.266,18.342655
352,GA20190000000353,65.2,27.837694,12.21,13.420523
354,GA20190000000355,42.75,16.979536,13.195,11.415693
359,GA20190000000360,49.84,19.787142,17.58,11.510169
361,GA20190000000362,55.0,38.62608,20.95,15.769782
369,GA20190000000370,40.62,17.61602,11.92,10.572637
374,GA20190000000375,71.8,22.267262,16.17,12.30173
382,GA20190000000383,26.14,13.602944,12.62,10.499151
386,GA20190000000387,64.2,42.927174,16.27,16.36833
