,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,51.09763412156734,8.305,9.987322620087086
3,RW20190000000004,24.3,56.47738426533904,10.79,13.535306799497254
7,RW20190000000008,21.11,61.66057537759433,9.65,11.632416121387543
16,RW20190000000017,23.11,63.008329710398826,10.555,10.446356712645809
26,RW20190000000027,32.7,57.90025901356799,14.0,14.264254899852421
27,RW20190000000028,13.375,58.60778305963284,8.78,13.819687226219518
28,RW20190000000029,30.16,65.56090826523942,15.45,11.951912111858913
29,RW20190000000030,19.8,58.500327401940844,14.49,11.335154057981061
33,RW20190000000034,37.1,65.30523196660155,19.11,10.277028431828102
41,RW20190000000042,32.5,50.625246442018614,17.64,9.948976104631466
43,RW20190000000044,35.56,63.890541873918295,14.51,12.168087170888084
48,RW20190000000049,60.16,80.36158484388326,17.73,7.491128293324104
49,RW20190000000050,33.28,59.5459093674921,11.625,9.711680993537344
59,RW20190000000060,46.22,70.55424084475864,12.62,11.767304945005888
66,RW20190000000067,43.22,61.776049028506975,14.03,11.527428055274605
71,RW20190000000072,16.94,59.06055781135562,7.957,13.137492384034694
78,RW20190000000079,24.72,58.37373138990989,13.44,10.787007721671221
80,RW20190000000081,64.2,76.95797224326597,12.73,8.693268904469091
83,RW20190000000084,24.75,65.41326949215794,12.04,11.590013704472732
86,RW20190000000087,31.05,63.08349447727748,8.53,9.860700000281168
87,RW20190000000088,52.44,71.68571348129014,18.92,8.532761898255057
96,RW20190000000097,23.12,45.52013126235589,11.88,10.064097722358508
105,RW20190000000106,29.33,63.066500142968614,15.09,11.037860784633455
106,RW20190000000107,24.08,61.387280161050725,9.89,12.533224563074853
108,RW20190000000109,20.92,52.56844544006006,12.586,8.602698830535914
112,RW20190000000113,12.695,53.57306381387592,7.477,11.365666397527713
113,RW20190000000114,54.84,63.30393966902441,14.875,11.189431130792624
115,RW20190000000116,18.66,58.1542346797955,13.7,10.880809517388592
118,RW20190000000119,29.08,62.68440563309505,14.57,10.570438004040216
121,RW20190000000122,46.5,61.46131291198357,18.11,9.989950559434778
122,RW20190000000123,16.95,58.220583796766796,8.625,12.292170719430151
125,RW20190000000126,28.92,56.86285564148615,10.48,11.127136309557788
127,RW20190000000128,65.75,78.60605425556525,12.76,7.752745610791919
134,RW20190000000135,27.62,66.23014059637659,16.55,10.933969919603731
151,RW20190000000152,18.92,59.4399470372319,8.85,13.560781458818743
154,RW20190000000155,46.25,57.45572893995741,13.34,13.315576762366458
161,RW20190000000162,18.78,54.816223244656,10.52,10.842836859058671
164,RW20190000000165,27.53,57.20676032006633,13.766,11.847548208030437
165,RW20190000000166,27.27,59.677272009672144,12.1,12.363980646383837
167,RW20190000000168,22.77,58.23852553871076,9.22,15.596879008050497
168,RW20190000000169,18.39,68.10762133971808,8.58,10.486606083740586
178,RW20190000000179,59.22,79.10576318970628,8.59,7.539074906961804
179,RW20190000000180,24.19,71.60547086172089,11.984,11.136554984909743
181,RW20190000000182,55.72,78.74367592597599,18.89,7.07292512316052
184,RW20190000000185,24.84,63.223483283233236,16.25,11.102988072760986
199,RW20190000000200,23.61,57.87625082912905,15.07,8.924776449838998
209,RW20190000000210,25.97,56.75735585797494,12.18,10.42358032743462
214,RW20190000000215,69.5,67.17584060269866,15.26,8.707469816451667
217,RW20190000000218,31.67,56.5523694392545,12.52,10.312331476276997
223,RW20190000000224,23.75,50.265215996615595,11.52,10.364570866434429
227,RW20190000000228,43.3,61.11359820197015,18.61,9.243278513653461
240,RW20190000000241,17.81,56.08892605413962,8.69,11.890181688521006
242,RW20190000000243,58.03,73.45041035131455,19.45,9.178628195303757
250,RW20190000000251,43.28,46.7842171336427,12.55,8.26792843583143
251,RW20190000000252,16.55,52.193074912643446,7.84,10.11564593162249
252,RW20190000000253,24.16,61.08205359390628,12.445,13.449263016654049
256,RW20190000000257,16.81,51.07744151458374,8.11,11.175799895199711
259,RW20190000000260,28.31,58.84850208816202,11.82,12.333969418872675
260,RW20190000000261,24.98,63.155386585214,14.52,9.590963539705598
261,RW20190000000262,23.38,51.47616498176164,14.625,8.936243737037476
263,RW20190000000264,8.89,55.33707955197511,5.973,14.544784813834752
