,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,24.12655611859058,11.55,10.139406511698784
6,LB20190000000008,12.77,28.111069352240065,10.695,13.094662687046917
7,LB20190000000009,9.5,30.23418897210256,7.375,12.0048915359807
10,LB20190000000012,14.67,33.1946954897939,9.07,15.400069139659832
13,LB20190000000015,10.875,25.063911605961472,8.26,11.30455604186738
21,LB20190000000023,18.42,32.728113882735116,13.1,12.98323446967672
31,LB20190000000033,34.75,26.647470325308966,16.77,13.181764054620137
42,LB20190000000044,24.61,33.79885605240046,12.836,13.730855916837069
45,LB20190000000047,28.88,43.004805441375765,10.695,17.133484894209854
52,LB20190000000054,18.05,33.55211015523569,14.05,13.289022319831876
59,LB20190000000061,28.66,31.70527148178589,13.664,12.124529941029673
60,LB20190000000062,17.7,23.111465546590388,11.85,11.172501036760515
64,LB20190000000066,13.41,32.44619351539116,12.88,15.118370637429779
70,LB20190000000072,52.2,66.75769234040615,16.16,11.621275865516543
71,LB20190000000073,8.875,29.398321408908632,8.27,13.467359918313315
72,LB20190000000074,14.2,28.328131546841153,8.18,12.4047461053694
75,LB20190000000077,39.5,38.83874333806012,12.414,14.121055025200503
76,LB20190000000078,12.02,33.67728101046837,8.86,15.21836617036957
79,LB20190000000081,37.47,34.96043779393429,11.64,12.650868339696322
80,LB20190000000082,25.08,25.19778909729117,11.24,10.890745796860482
87,LB20190000000089,17.7,26.76599973282941,14.3,10.429734266867941
90,LB20190000000092,13.78,30.375784116319924,9.445,12.397636988392286
92,LB20190000000094,10.25,26.588732650864184,10.875,11.948584156855617
97,LB20190000000099,16.1,32.4791778009133,6.664,14.779179437279033
104,LB20190000000106,10.66,33.60803117220893,10.45,15.680706796981523
114,LB20190000000116,13.19,25.083798112410186,9.766,12.181293738948527
126,LB20190000000128,10.305,26.065731123516397,6.062,11.96340929278986
127,LB20190000000129,11.89,26.967480451380816,9.82,13.21074953998809
134,LB20190000000136,16.2,27.416713612484603,8.96,12.314220909028933
137,LB20190000000139,27.67,56.24192402382086,10.95,14.98059155208534
149,LB20190000000152,22.28,55.208228914061024,8.86,15.59972830891372
150,LB20190000000153,20.44,35.10651135294203,9.195,13.56668791469311
151,LB20190000000154,19.97,27.25539492074642,9.1,12.016946385617214
153,LB20190000000156,10.16,30.36730319264338,7.387,12.726649723584622
155,LB20190000000158,6.418,34.31731600728995,6.6,12.934051668326717
159,LB20190000000162,23.03,29.3470790542768,13.664,11.418839221093839
162,LB20190000000165,23.12,26.805798733876767,7.863,11.51409838687816
164,LB20190000000167,29.7,49.33646383406388,12.195,15.220800323417036
172,LB20190000000176,17.83,37.99292154104387,9.89,14.117112598690817
174,LB20190000000178,24.25,31.585943997724915,17.97,13.282096575598793
178,LB20190000000182,13.555,32.31465315716736,8.3,14.80864854990223
183,LB20190000000187,8.63,25.211393334381988,8.57,11.97287206717134
189,LB20190000000193,40.78,51.75267129096052,14.31,14.656317149497232
190,LB20190000000194,21.92,44.91210185982485,7.723,16.72864009744475
193,LB20190000000197,11.5,33.32087816080632,6.523,15.041476787106179
198,LB20190000000202,31.9,30.98338167271188,16.75,12.437437171277422
204,LB20190000000208,14.87,34.77369825496478,8.69,15.282429077039824
219,LB20190000000223,59.8,65.6556189193573,18.78,14.492457903089225
226,LB20190000000230,48.72,29.38587047927719,7.473,12.560663797102773
227,LB20190000000231,10.51,24.636672766498577,10.25,12.033911661159669
235,LB20190000000239,11.36,25.67098039285255,7.863,12.375172067614686
253,LB20190000000257,4.875,31.956149820688452,5.0,14.87066422903509
259,LB20190000000263,15.35,27.356006949922794,12.266,11.97452898800095
261,LB20190000000265,37.62,46.177946453971295,21.7,15.66306045320093
263,LB20190000000267,47.7,64.0093772735022,23.08,15.11961936415618
272,LB20190000000276,34.47,37.34837291398854,15.76,15.426530699303854
275,LB20190000000279,17.56,23.882219986187188,11.89,10.301814301807532
280,LB20190000000284,14.46,30.957350535192717,9.78,12.880295826856333
285,LB20190000000289,40.88,62.7946760876639,16.05,15.155555732245297
290,LB20190000000294,9.46,31.93567519244411,7.426,13.09567670657918
295,LB20190000000299,46.78,60.122177828304984,15.66,15.982121287557025
296,LB20190000000300,16.38,25.82041964466369,9.836,11.212598156475742
301,LB20190000000305,18.7,26.144983757035217,12.13,11.553739565884754
319,LB20190000000324,22.92,35.97355983565752,15.07,15.794292682548921
322,LB20220000000002,57.16,63.24423760704392,13.16,16.148462923242445
325,LB20220000000005,44.38,63.8067413981448,12.516,15.34884952982507
329,LB20220000000009,64.56,64.57526860312194,12.7,14.64001432944533
335,LB20220000000015,48.06,57.08171491296763,15.22,15.21026252079412
337,LB20220000000017,49.03,65.8571862865481,11.92,15.109662835710115
338,LB20220000000018,45.56,56.45865065840157,17.83,16.788224957452844
342,LB20220000000022,61.12,62.76119824964855,17.36,15.800443851924285
343,LB20220000000023,49.88,58.47259999258246,14.945,14.992551437647009
350,LB20220000000030,20.05,26.434849440437922,9.484,10.135270068516153
353,LB20220000000033,24.9,24.70745461913787,12.85,9.134234340808684
354,LB20220000000034,14.92,24.382527360824504,9.83,9.852094869703064
357,LB20220000000037,17.06,28.065072386355503,10.4,12.186529274309239
359,LB20220000000039,29.67,34.389662479424636,12.35,12.163334442182792
360,LB20220000000040,39.7,35.515871631945984,15.66,14.08333761962638
365,LB20220000000045,16.31,25.184576454610156,12.11,11.100801738339676
370,LB20220000000050,18.86,27.905078957460347,8.24,12.071009454459787
375,LB20220000000055,38.8,65.02884915487056,16.86,17.40305404624136
376,LB20220000000056,12.52,28.663783500470558,9.04,11.999655242232752
385,LB20220000000065,40.6,47.03737700179679,15.28,14.366102651097039
389,LB20220000000069,24.67,42.91735653818056,10.05,15.062204183742109
407,LB20220000000087,9.59,26.658418146025966,7.984,10.847038175256198
409,LB20220000000089,20.88,25.83481973252848,8.086,11.399620066697288
411,LB20220000000091,21.77,29.902422026621927,7.773,11.75271060135454
415,LB20220000000095,43.6,51.12111962452019,14.805,17.085754409737305
418,LB20220000000098,30.28,35.61186706655525,11.73,13.845282442245457
423,LB20220000000103,23.05,24.987727812502825,11.78,10.445002894679805
425,LB20220000000105,37.38,45.88266592657899,10.734,14.849913168603921
431,LB20220000000111,13.92,24.59531717219913,5.746,9.619786673697346
435,LB20220000000115,12.62,25.997497299472595,9.984,10.995004144225225
441,LB20220000000121,9.87,28.738950218805247,6.977,12.241745406408501
449,LB20220000000129,29.34,28.754027078728974,16.03,10.325897118510461
458,LB20220000000138,31.0,60.61794756084484,16.55,15.458378309151204
460,LB20220000000140,31.23,56.761839740103596,11.46,14.755027474530715
