,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,74.21235967449695,11.69,11.000722806352277
10,UG20160000000011,38.28,75.35467499391605,18.39,10.499405401769067
16,UG20160000000017,58.34,74.07148934429668,12.92,11.017920458774439
21,UG20160000000022,53.44,73.78866070228624,12.51,10.734831942830713
22,UG20160000000023,72.56,73.69243849079653,9.36,11.30891575691829
27,UG20160000000028,78.1,73.14300292850707,17.92,10.967495555537923
30,UG20160000000031,59.6,73.4490159793636,11.03,10.925796183294786
31,UG20160000000032,68.5,73.87835851734974,14.42,10.448980422117481
34,UG20160000000035,50.56,71.85739584656724,11.51,11.036020897648141
38,UG20160000000039,58.06,73.36766853310422,13.41,10.926947021282194
39,UG20160000000040,59.8,74.12344318450486,18.45,10.773998634989995
41,UG20160000000042,54.88,74.59986187408428,7.414,11.047354909728293
42,UG20160000000043,59.7,75.43627162856785,15.984,10.62450090312172
59,UG20160000000060,34.7,30.02394209945252,11.484,12.226141334377933
61,UG20160000000062,15.22,32.26336061222432,10.016,12.740003022982801
66,UG20160000000067,43.03,52.76658732013624,14.95,12.802866592541132
74,UG20160000000076,47.2,62.08293458595484,12.836,13.21452400225808
98,UG20160000000101,51.47,74.7608737868271,13.875,10.802238330037406
107,UG20160000000111,24.19,30.571797588404245,10.69,12.755299727653453
116,UG20160000000120,35.66,61.59978990600572,9.83,13.281371250315788
119,UG20160000000123,23.77,45.19623328210636,11.23,13.262568134525099
122,UG20160000000126,15.4,39.61146449261688,8.414,14.480530254857948
126,UG20160000000130,34.56,47.80126780253441,13.29,13.500037936413252
131,UG20160000000135,34.7,52.80487577230983,15.68,13.550415911994257
135,UG20160000000139,44.0,66.40527943559587,14.7,13.166531118717328
147,UG20160000000151,23.73,30.741897831155512,12.95,12.829426700136796
150,UG20160000000154,16.42,40.28020998002991,8.125,12.85671801825279
151,UG20160000000155,21.81,41.50696785719326,13.05,13.016340560016307
154,UG20160000000158,31.19,47.41406253653519,12.55,13.39451167382048
161,UG20160000000165,20.19,35.25466598934297,11.875,12.811887353999893
167,UG20160000000171,16.17,35.61061263617617,10.914,12.840598171692575
176,UG20160000000180,48.34,69.66642276667116,15.92,12.086974673245832
