,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,23.035988,6.094,12.480732
8,SL20160000000009,13.57,17.707155,11.445,10.729306
11,SL20160000000012,15.98,16.73823,9.09,10.5686865
40,SL20160000000041,21.89,16.21903,12.9,10.203591
44,SL20160000000045,63.12,27.63703,14.66,12.670608
45,SL20160000000046,47.53,43.43462,14.71,14.907743
51,SL20160000000052,40.75,51.412735,13.24,17.183043
53,SL20160000000054,40.25,47.275127,11.24,14.742205
59,SL20160000000060,29.22,30.378288,9.71,12.212887
62,SL20160000000063,18.62,16.54109,12.38,9.809729
63,SL20160000000064,11.8,14.244921,8.87,9.259829
69,SL20160000000070,41.84,22.151924,14.34,10.415895
70,SL20160000000071,28.3,22.84359,11.44,11.955043
72,SL20160000000073,45.22,47.634594,13.96,15.994914
73,SL20160000000074,35.47,46.741657,12.5,15.507188
74,SL20160000000075,47.75,48.88742,14.53,16.43423
77,SL20160000000078,18.77,34.604477,8.79,13.266642
78,SL20160000000079,45.75,42.16831,18.55,14.244649
82,SL20160000000083,20.17,34.16396,19.19,14.192345
84,SL20160000000085,21.38,22.046417,8.805,10.679923
86,SL20160000000087,12.54,25.389843,8.1,11.87857
93,SL20160000000094,13.805,35.09911,9.97,13.285027
97,SL20160000000098,14.74,15.92013,8.69,9.039554
99,SL20160000000100,13.84,27.841024,6.527,12.04668
102,SL20160000000103,12.93,21.758137,7.0,11.179948
123,SL20160000000124,23.69,33.612614,7.023,14.506521
125,SL20160000000126,12.94,22.759762,7.875,10.986127
128,SL20160000000129,16.36,30.26157,7.54,12.19933
129,SL20160000000130,11.7,26.447054,5.27,10.097628
131,SL20160000000132,9.25,30.392859,4.605,12.607209
144,SL20160000000145,16.62,29.818243,11.92,12.565752
147,SL20160000000148,12.68,22.63873,7.973,9.564341
148,SL20160000000149,25.97,18.181812,9.71,9.801027
149,SL20160000000150,13.64,18.560425,8.24,10.990541
151,SL20160000000152,17.2,16.621046,9.44,10.141562
153,SL20160000000154,16.48,28.510277,9.81,11.236029
157,SL20160000000158,20.55,22.25129,9.83,12.000324
158,SL20160000000159,11.914,20.177698,10.28,12.015183
161,SL20160000000162,14.33,21.922817,7.098,10.005131
165,SL20160000000166,35.88,43.371452,13.055,14.181975
