,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,66.33262364650264,14.65,12.208398811754384
1,RW20190000000002,14.63,42.25797571675838,8.305,14.341283431527613
14,RW20190000000015,61.2,66.0683172388307,17.48,11.402462224100999
20,RW20190000000021,14.68,51.10714742320084,11.83,13.4371384701039
21,RW20190000000022,21.02,46.37556555121589,9.445,13.493992695590569
31,RW20190000000032,54.66,66.94250755188452,12.59,9.704797859237704
32,RW20190000000033,19.19,46.036369401356595,8.64,13.862469605641778
35,RW20190000000036,22.58,44.903480361437666,10.695,15.12401307760387
39,RW20190000000040,68.94,77.48893051482086,19.38,12.37025490684039
47,RW20190000000048,43.5,62.2070463300292,12.836,13.839771790614186
54,RW20190000000055,43.88,65.27775649827774,19.67,12.179565920229232
75,RW20190000000076,24.2,44.189772689238524,10.37,16.33287709458036
80,RW20190000000081,64.2,69.61944357266705,12.73,13.363548165865582
85,RW20190000000086,23.55,47.1434052705232,15.36,15.295426083361512
87,RW20190000000088,52.44,66.72990484508153,18.92,12.012278697619308
95,RW20190000000096,28.95,37.7896904223251,10.38,14.672578415982539
109,RW20190000000110,29.86,50.10051571304749,11.75,15.409709634722649
115,RW20190000000116,18.66,64.36253081904195,13.7,12.720867286776897
119,RW20190000000120,47.6,62.8619691595579,15.42,11.148149527658516
121,RW20190000000122,46.5,66.01258641213963,18.11,12.961239155436633
122,RW20190000000123,16.95,49.26140196162665,8.625,15.835445099158967
132,RW20190000000133,16.98,49.885057164205556,8.11,13.60169410502502
133,RW20190000000134,25.4,55.02917474364466,13.62,14.542231071190253
134,RW20190000000135,27.62,49.28514513226911,16.55,13.093353219105346
137,RW20190000000138,17.12,44.498018597370624,13.41,13.546195921913668
141,RW20190000000142,19.69,48.06343434592723,11.08,11.693811851281934
142,RW20190000000143,15.35,48.378238176869715,9.22,13.053262636543908
145,RW20190000000146,62.9,67.94433670319825,14.47,10.069933593044215
150,RW20190000000151,71.5,76.81197135525541,15.09,11.442515138148812
156,RW20190000000157,26.67,46.21861997471476,12.445,15.718427505470148
161,RW20190000000162,18.78,46.95593447772424,10.52,13.173565695736734
173,RW20190000000174,12.484,49.57308493772274,8.586,13.665714480698107
176,RW20190000000177,22.27,48.34381563088709,14.09,17.51685800860072
187,RW20190000000188,25.98,53.586484617807386,10.73,14.801039377663962
189,RW20190000000190,18.7,50.54446473088876,11.38,14.563659336610478
194,RW20190000000195,46.62,60.56889634083518,18.78,14.42183820793719
205,RW20190000000206,30.4,45.944355749906826,12.484,10.48943114291384
211,RW20190000000212,46.1,75.54621214976795,12.805,11.229721493930214
213,RW20190000000214,23.12,58.918873754917485,9.34,14.971359299428503
216,RW20190000000217,23.69,49.697937202117785,6.793,16.372916884372305
220,RW20190000000221,34.44,63.53864948807954,18.1,12.763928017097605
228,RW20190000000229,19.98,46.85121418691822,9.01,13.808866717944516
229,RW20190000000230,25.28,47.35327138991901,14.875,14.173458105679595
237,RW20190000000238,23.06,44.9750315602763,13.28,12.777704694916407
241,RW20190000000242,19.05,43.94263584579383,8.03,14.441541270773412
243,RW20190000000244,53.8,66.56991381296032,14.4,10.592370086039487
248,RW20190000000249,29.3,49.30619594887522,13.55,14.338392411112967
252,RW20190000000253,24.16,47.95214353627465,12.445,16.587558390339105
265,RW20190000000266,26.36,51.328298081064766,11.695,18.200258752430347
271,RW20190000000272,29.92,62.45853949197162,18.4,15.858989509533219
273,RW20190000000274,56.66,63.26733249691878,14.33,10.646426918351263
276,RW20190000000277,31.78,46.12922936084205,17.86,17.23023189020757
280,RW20190000000281,33.4,63.15323875708346,16.44,12.72234180409865
290,RW20190000000291,40.44,49.672156085739346,15.984,16.07091024138402
292,RW20190000000293,23.75,45.02076068508925,12.0,16.318445665145696
295,RW20190000000296,54.47,60.76166677310279,21.0,13.055378639066042
296,RW20190000000297,30.4,45.79239779789704,12.805,15.330713130083987
300,RW20190000000301,28.75,49.596199072652475,14.14,11.848502984380412
307,RW20190000000308,21.27,47.873568436119264,10.625,13.19958801841748
308,RW20190000000309,42.75,57.527683317689906,14.64,17.495145430520143
312,RW20190000000313,25.4,44.46640104194144,13.22,15.624124947919494
320,RW20190000000321,21.9,60.06360906717621,9.61,12.260025489463178
322,RW20190000000323,17.4,59.51913740509986,9.19,14.746739632350412
326,RW20190000000327,19.08,48.140042999018995,13.375,17.844878677989847
328,RW20190000000329,19.98,45.24017625494014,9.83,16.5404716380958
331,RW20190000000332,45.2,60.046387794450176,18.89,16.116482762356192
336,RW20190000000337,23.97,44.545054561808314,8.12,17.040954763095417
339,RW20190000000340,49.4,65.32035119546248,14.34,12.22574477115388
345,RW20190000000346,35.56,40.77678817490055,13.89,13.510330940412189
355,RW20190000000356,21.0,46.1776330269744,11.305,15.838492081705514
360,RW20190000000361,54.53,62.320832546519384,18.6,16.597664922048313
364,RW20190000000365,33.9,44.19056342612449,16.6,13.354300106809191
372,RW20190000000373,29.7,39.602055103566016,12.14,15.377971101067848
377,RW20190000000378,22.9,55.728618283734264,12.766,16.86116542231844
385,RW20190000000386,26.28,38.34700473488172,14.375,12.755949457514433
387,RW20190000000388,38.9,46.722161667674385,18.14,16.888038931353382
390,RW20190000000391,24.23,45.64887713290224,12.59,14.96446425131389
394,RW20190000000395,53.2,68.42890929723968,15.914,9.737324618369207
395,RW20190000000396,39.28,45.10654900318655,17.86,17.11540382953519
405,RW20190000000406,19.7,51.899543975439336,10.89,14.884922558086403
409,RW20190000000410,53.22,56.13453204657517,14.734,15.842328146572571
411,RW20190000000412,56.1,58.41725066610027,13.87,10.834268273962218
423,RW20190000000424,22.39,49.0847384166184,14.0,12.043976303868584
425,RW20190000000426,22.6,56.109826037428874,12.02,14.115019715362864
426,RW20190000000427,21.05,47.48244302749351,11.27,15.126540669265946
427,RW20190000000428,52.44,46.0195233976515,19.72,17.196128253888965
430,RW20190000000431,32.06,46.06019840069196,8.555,13.268786947963049
437,RW20190000000438,22.1,50.291570343488274,8.125,14.305294748107553
440,RW20190000000441,32.34,47.41633099521204,12.97,16.203629771491137
441,RW20190000000442,19.92,47.31829817309778,11.69,14.70877659111014
447,RW20190000000448,33.53,51.98765751510404,15.09,13.968876709823856
449,RW20190000000450,22.23,46.579285018131216,12.1,16.7978133732786
451,RW20190000000452,22.56,60.959967508365,8.59,14.255939795451575
