,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,19.04395922562358,16.61,9.51180201958553
29,LB20190000000031,15.336,17.474764574045864,9.93,8.536175273048277
42,LB20190000000044,24.61,17.328527888159904,12.836,9.048653907025056
47,LB20190000000049,19.08,17.032862664147608,14.34,7.759541912183144
53,LB20190000000055,35.6,30.708481129903742,13.695,14.059275620964058
56,LB20190000000058,11.44,13.234662845725795,9.266,8.735568934007125
60,LB20190000000062,17.7,21.14502061517666,11.85,9.674960019969316
61,LB20190000000063,13.516,14.499134488197386,7.742,7.0178713514453746
63,LB20190000000065,22.56,19.019282292929777,10.4,9.39386274091531
87,LB20190000000089,17.7,19.27759682530117,14.3,10.352949647383879
88,LB20190000000090,7.32,16.641123371000475,6.26,8.379772417131395
90,LB20190000000092,13.78,15.014236511072186,9.445,8.601774740086041
107,LB20190000000109,11.28,12.954869572511585,8.664,7.165868577742763
113,LB20190000000115,17.22,19.34607134986038,9.86,9.614843104045239
117,LB20190000000119,37.44,20.119120215428364,9.125,10.128739069797062
118,LB20190000000120,19.36,13.23280204739359,10.71,7.745072853286679
122,LB20190000000124,14.445,15.384280350829242,10.95,8.109891553129422
126,LB20190000000128,10.305,13.528371635489307,6.062,7.10412370942536
127,LB20190000000129,11.89,17.180790917121925,9.82,8.744788758583223
129,LB20190000000131,18.61,19.12277818314459,13.44,8.472084550791132
131,LB20190000000133,9.81,12.842334089783707,7.582,7.148023530375059
132,LB20190000000134,24.8,13.79681704193387,13.38,7.928821576180182
133,LB20190000000135,9.07,12.787952105969932,6.883,7.350150216988333
144,LB20190000000147,11.68,14.356938270202102,7.508,8.025527639566917
155,LB20190000000158,6.418,17.534160677259855,6.6,8.291660804516763
156,LB20190000000159,17.7,21.04737019393294,13.25,10.437536051980505
161,LB20190000000164,27.48,13.432648778151052,13.51,7.250505373418183
167,LB20190000000170,17.97,14.647727234007075,7.82,7.98356414109866
169,LB20190000000172,48.5,55.4878394233596,13.43,12.63140779933583
170,LB20190000000174,42.75,55.41102605286295,17.34,14.655303669089982
171,LB20190000000175,22.6,20.435622245756523,13.875,9.711084562024718
175,LB20190000000179,50.38,49.6739657033927,19.34,13.58026339990809
178,LB20190000000182,13.555,14.162107414988276,8.3,7.764814084443371
186,LB20190000000190,15.74,16.125922623683927,11.766,8.13622763573817
190,LB20190000000194,21.92,27.521806617311416,7.723,12.634901223583205
193,LB20190000000197,11.5,13.904347001704572,6.523,7.932771945303751
194,LB20190000000198,18.23,20.65476677376997,10.73,9.852744534718745
195,LB20190000000199,30.95,27.294130215755867,10.195,12.656061415711966
198,LB20190000000202,31.9,17.127181036157726,16.75,9.621643902180013
