,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,17.211672,23.75,8.019897
6,ZA20170000000007,67.56,30.479616,15.984,11.786084
9,ZA20170000000011,59.28,24.547777,10.5,12.075674
13,ZA20170000000015,86.06,45.31165,2.754,15.142833
18,ZA20170000000020,77.06,36.23686,11.12,13.773908
22,ZA20170000000024,75.2,47.592854,16.62,15.22475
25,ZA20170000000027,84.56,26.201603,4.22,12.697479
30,ZA20170000000032,73.9,30.06916,11.164,12.267526
34,ZA20170000000036,59.28,37.458473,11.72,12.911428
35,ZA20170000000037,83.5,45.553665,3.992,14.572268
36,ZA20170000000038,77.2,45.77959,11.59,14.294025
42,ZA20170000000044,76.56,39.01674,10.72,13.752194
44,ZA20170000000046,55.9,25.257725,12.01,9.74923
45,ZA20170000000047,81.4,47.630043,4.402,12.940296
49,ZA20170000000051,73.0,18.984701,13.76,8.689584
53,ZA20170000000055,67.7,37.579807,14.56,14.5468855
59,ZA20170000000061,69.3,48.67105,12.24,15.084104
68,ZA20170000000070,38.34,45.58646,10.06,14.4133215
72,ZA20170000000074,43.28,31.495485,14.86,10.436951
79,ZA20170000000081,62.97,21.342943,19.89,11.861884
81,ZA20170000000083,85.75,48.629948,2.533,15.638324
92,ZA20170000000094,59.38,18.440899,11.87,7.783906
101,ZA20170000000103,54.8,20.295483,13.69,9.105187
102,ZA20170000000104,49.3,19.685528,10.3,9.4123335
103,ZA20170000000105,48.75,37.546425,7.797,11.800916
109,ZA20170000000111,33.5,18.23234,8.9,8.768655
118,ZA20170000000120,83.56,27.226582,9.36,11.410064
123,ZA20170000000125,78.0,40.657482,7.32,12.465665
139,ZA20170000000141,52.53,20.566448,12.76,9.585593
141,ZA20170000000143,52.47,29.908503,11.39,10.408252
148,ZA20170000000150,81.4,34.70724,13.07,10.294263
152,ZA20170000000154,79.25,42.1174,8.41,12.303149
158,ZA20170000000160,95.4,44.99268,2.652,13.592863
161,ZA20170000000163,61.8,48.14228,24.69,15.450924
162,ZA20170000000164,76.3,34.485317,5.98,12.707571
164,ZA20170000000166,78.75,40.208035,7.824,14.203694
173,ZA20170000000175,67.4,60.478867,10.734,16.93477
174,ZA20170000000176,58.44,37.646767,11.664,11.770666
179,ZA20170000000181,91.06,40.776924,4.7,13.407731
185,ZA20170000000187,39.88,32.823757,14.664,12.111303
189,ZA20170000000191,60.28,47.70187,12.53,13.352484
191,ZA20170000000193,65.6,18.319233,9.89,8.296136
207,ZA20170000000209,52.97,31.74723,13.555,12.046824
209,ZA20170000000211,90.44,58.09895,0.0,14.956607
211,ZA20170000000213,44.3,28.68047,28.73,10.40853
213,ZA20170000000215,96.44,61.148136,4.92,18.904919
215,ZA20170000000217,24.05,25.425747,7.45,10.933189
222,ZA20170000000224,66.5,19.299086,11.25,9.56129
226,ZA20170000000228,57.94,45.70916,11.75,11.493188
229,ZA20170000000231,91.06,41.615345,4.023,14.422446
233,ZA20170000000235,69.6,47.299652,11.35,14.557302
240,ZA20170000000242,72.7,52.423965,12.35,16.500023
246,ZA20170000000248,55.06,23.923698,9.67,10.404731
257,ZA20170000000259,79.6,21.43779,9.63,9.143233
267,ZA20170000000269,88.4,40.404194,8.87,14.382413
277,ZA20170000000279,63.75,55.767166,10.52,16.246273
279,ZA20170000000281,76.3,45.69302,10.34,15.547302
286,ZA20170000000288,82.1,48.63591,5.367,14.578467
291,ZA20170000000293,84.44,45.192905,8.99,12.824183
292,ZA20170000000294,60.62,42.621162,11.86,10.096262
308,ZA20170000000310,76.2,65.87109,15.16,15.68703
314,ZA20170000000316,82.94,45.73396,7.895,14.471467
324,ZA20170000000326,62.0,42.678467,10.086,13.446217
335,ZA20170000000337,83.7,39.639404,4.176,13.835418
339,ZA20170000000341,60.1,41.967403,7.414,11.533306
340,ZA20170000000342,49.34,21.013374,12.586,8.980741
342,ZA20170000000344,71.1,42.776005,18.27,13.806404
353,ZA20170000000355,74.44,41.96281,13.63,13.183639
354,ZA20170000000356,56.47,22.98575,12.5,9.874257
357,ZA20170000000359,96.7,60.950657,4.555,16.54554
363,ZA20170000000365,87.06,37.74144,7.492,13.979869
364,ZA20170000000366,56.62,48.10874,11.44,15.044915
367,ZA20170000000369,40.22,41.723278,9.45,12.836481
369,ZA20170000000371,68.06,24.219944,6.234,11.196702
