,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,20.817702746394488,11.55,11.220433892513057
6,LB20190000000008,12.77,12.827763348342112,10.695,7.574537998049327
7,LB20190000000009,9.5,17.26147945800077,7.375,8.025899168109158
10,LB20190000000012,14.67,17.874249578127202,9.07,8.891219057425385
13,LB20190000000015,10.875,15.363125280644786,8.26,7.654542209221289
21,LB20190000000023,18.42,13.765067648310389,13.1,7.925138099199586
31,LB20190000000033,34.75,11.805966750287874,16.77,8.109723055783862
42,LB20190000000044,24.61,14.818740407513133,12.836,8.86348116711684
45,LB20190000000047,28.88,19.477867267167163,10.695,10.99179615002231
52,LB20190000000054,18.05,19.291662968330243,14.05,9.870863487619998
59,LB20190000000061,28.66,21.602850830691224,13.664,10.698035263282465
60,LB20190000000062,17.7,19.260035770252056,11.85,8.956122249141213
64,LB20190000000066,13.41,14.571030486400712,12.88,9.076760869496976
70,LB20190000000072,52.2,47.47987170541431,16.16,14.389834964806969
71,LB20190000000073,8.875,15.951252629293261,8.27,8.208183777901079
72,LB20190000000074,14.2,15.791869573172026,8.18,7.952644482750193
75,LB20190000000077,39.5,18.329403065355013,12.414,11.721575149615164
76,LB20190000000078,12.02,17.284425801684208,8.86,9.262110903969663
79,LB20190000000081,37.47,25.648387955876327,11.64,12.766364734066354
80,LB20190000000082,25.08,13.225544666339326,11.24,8.060987249134024
87,LB20190000000089,17.7,12.97576660537227,14.3,8.047480041320554
90,LB20190000000092,13.78,15.079085906802387,9.445,9.673391293118284
92,LB20190000000094,10.25,18.642708857279544,10.875,10.165865071209863
97,LB20190000000099,16.1,15.868232587795088,6.664,8.943391300546367
104,LB20190000000106,10.66,17.918309775540735,10.45,9.280166261357163
114,LB20190000000116,13.19,19.524955973172435,9.766,9.942957008457274
126,LB20190000000128,10.305,10.179702580928074,6.062,6.593045843744293
127,LB20190000000129,11.89,16.862152509841756,9.82,7.955606595874125
134,LB20190000000136,16.2,18.152130860537376,8.96,9.279883660902755
137,LB20190000000139,27.67,28.690424620485523,10.95,11.757682687449703
149,LB20190000000152,22.28,28.438934657440452,8.86,11.724773040394703
150,LB20190000000153,20.44,20.0404045999866,9.195,11.084778422090505
151,LB20190000000154,19.97,15.550137595645666,9.1,9.172171112952514
153,LB20190000000156,10.16,14.246931956885856,7.387,8.531233249384929
