,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,22.039251,11.55,11.526309
6,LB20190000000008,12.77,15.384092,10.695,9.600461
7,LB20190000000009,9.5,14.827118,7.375,9.065593
10,LB20190000000012,14.67,16.731739,9.07,10.076384
13,LB20190000000015,10.875,16.808199,8.26,10.430735
21,LB20190000000023,18.42,14.765325,13.1,10.003164
31,LB20190000000033,34.75,14.355723,16.77,9.92385
42,LB20190000000044,24.61,16.931879,12.836,10.783072
45,LB20190000000047,28.88,20.914616,10.695,12.1293545
52,LB20190000000054,18.05,15.117128,14.05,9.622349
59,LB20190000000061,28.66,25.690744,13.664,12.075932
60,LB20190000000062,17.7,16.192541,11.85,9.722907
64,LB20190000000066,13.41,16.296986,12.88,10.37521
70,LB20190000000072,52.2,25.582003,16.16,13.36267
71,LB20190000000073,8.875,18.708534,8.27,10.965367
72,LB20190000000074,14.2,16.948137,8.18,10.453716
75,LB20190000000077,39.5,13.614367,12.414,9.642706
76,LB20190000000078,12.02,19.22622,8.86,10.754962
79,LB20190000000081,37.47,27.382143,11.64,13.63677
80,LB20190000000082,25.08,14.441916,11.24,10.145503
87,LB20190000000089,17.7,12.465237,14.3,9.008113
90,LB20190000000092,13.78,20.814718,9.445,11.670022
92,LB20190000000094,10.25,19.37455,10.875,11.604858
97,LB20190000000099,16.1,18.507519,6.664,11.115318
104,LB20190000000106,10.66,18.37645,10.45,10.578496
114,LB20190000000116,13.19,18.732182,9.766,10.660286
126,LB20190000000128,10.305,14.315408,6.062,9.998611
127,LB20190000000129,11.89,17.683537,9.82,10.602943
134,LB20190000000136,16.2,19.259897,8.96,11.029368
137,LB20190000000139,27.67,21.960226,10.95,12.004823
149,LB20190000000152,22.28,12.622866,8.86,8.995937
150,LB20190000000153,20.44,21.916721,9.195,11.606165
151,LB20190000000154,19.97,16.645166,9.1,10.757807
153,LB20190000000156,10.16,15.992781,7.387,10.968713
155,LB20190000000158,6.418,23.385046,6.6,11.622274
159,LB20190000000162,23.03,19.522606,13.664,11.069644
162,LB20190000000165,23.12,24.002272,7.863,12.124565
164,LB20190000000167,29.7,28.822504,12.195,12.777616
172,LB20190000000176,17.83,17.35024,9.89,10.539219
174,LB20190000000178,24.25,13.8014145,17.97,9.388616
178,LB20190000000182,13.555,19.570164,8.3,10.399329
183,LB20190000000187,8.63,10.499508,8.57,8.389821
189,LB20190000000193,40.78,30.741547,14.31,13.326323
190,LB20190000000194,21.92,17.130476,7.723,10.724319
193,LB20190000000197,11.5,17.269125,6.523,10.267326
198,LB20190000000202,31.9,21.203003,16.75,11.186198
204,LB20190000000208,14.87,19.205463,8.69,10.768061
219,LB20190000000223,59.8,49.132343,18.78,17.101364
226,LB20190000000230,48.72,16.176455,7.473,10.158941
227,LB20190000000231,10.51,11.931366,10.25,8.321232
235,LB20190000000239,11.36,15.742912,7.863,10.071173
253,LB20190000000257,4.875,17.426296,5.0,10.363737
259,LB20190000000263,15.35,24.60866,12.266,12.133165
261,LB20190000000265,37.62,17.958252,21.7,10.397015
263,LB20190000000267,47.7,47.799812,23.08,17.291243
272,LB20190000000276,34.47,22.070173,15.76,12.181104
275,LB20190000000279,17.56,21.322622,11.89,12.208078
280,LB20190000000284,14.46,15.52096,9.78,10.115588
285,LB20190000000289,40.88,41.74822,16.05,16.859653
290,LB20190000000294,9.46,15.438831,7.426,9.97968
295,LB20190000000299,46.78,33.772324,15.66,15.304261
296,LB20190000000300,16.38,16.548424,9.836,10.784131
301,LB20190000000305,18.7,16.665554,12.13,10.028488
319,LB20190000000324,22.92,22.371037,15.07,12.079891
322,LB20220000000002,57.16,27.166697,13.16,14.050115
325,LB20220000000005,44.38,32.919746,12.516,14.0354805
329,LB20220000000009,64.56,46.017155,12.7,16.506603
335,LB20220000000015,48.06,43.295753,15.22,16.331997
337,LB20220000000017,49.03,32.331505,11.92,14.99004
338,LB20220000000018,45.56,32.305416,17.83,13.470564
342,LB20220000000022,61.12,45.049625,17.36,17.341831
343,LB20220000000023,49.88,47.56493,14.945,16.070538
350,LB20220000000030,20.05,18.630718,9.484,10.708216
353,LB20220000000033,24.9,20.436161,12.85,11.534359
354,LB20220000000034,14.92,19.263084,9.83,11.197852
357,LB20220000000037,17.06,19.212328,10.4,11.158206
359,LB20220000000039,29.67,18.415005,12.35,10.513389
360,LB20220000000040,39.7,18.820852,15.66,11.585247
365,LB20220000000045,16.31,14.365343,12.11,9.310581
370,LB20220000000050,18.86,20.095078,8.24,11.594977
375,LB20220000000055,38.8,26.021145,16.86,12.137422
376,LB20220000000056,12.52,18.043524,9.04,10.762024
385,LB20220000000065,40.6,23.884405,15.28,12.404138
389,LB20220000000069,24.67,24.663773,10.05,12.327246
407,LB20220000000087,9.59,19.704231,7.984,11.521101
409,LB20220000000089,20.88,19.808615,8.086,11.28107
411,LB20220000000091,21.77,20.52134,7.773,11.328411
415,LB20220000000095,43.6,39.42331,14.805,15.691257
418,LB20220000000098,30.28,33.416245,11.73,16.602089
423,LB20220000000103,23.05,15.793112,11.78,10.096524
425,LB20220000000105,37.38,12.028936,10.734,8.875829
431,LB20220000000111,13.92,21.679548,5.746,10.933446
435,LB20220000000115,12.62,18.734661,9.984,10.678595
441,LB20220000000121,9.87,17.26313,6.977,10.289946
449,LB20220000000129,29.34,15.215547,16.03,10.041882
458,LB20220000000138,31.0,20.04274,16.55,12.651197
460,LB20220000000140,31.23,21.476133,11.46,11.914469
