,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,30.485756,11.54,13.652649
4,GA20190000000005,23.4,11.702293,10.64,8.272272
5,GA20190000000006,60.6,41.436783,12.39,15.985539
11,GA20190000000012,67.5,53.900574,10.63,18.042976
12,GA20190000000013,72.25,21.998823,13.95,11.358233
13,GA20190000000014,71.8,36.221775,13.15,15.21772
14,GA20190000000015,68.5,45.458847,12.75,14.082217
15,GA20190000000016,44.75,15.287021,24.98,7.7180805
19,GA20190000000020,41.38,20.198008,18.0,8.063559
23,GA20190000000024,39.53,11.762865,15.586,8.307593
25,GA20190000000026,68.56,43.907646,17.02,15.706133
26,GA20190000000027,27.14,12.516737,9.414,8.429487
30,GA20190000000031,72.3,52.710552,13.23,17.94377
31,GA20190000000032,33.66,21.818043,19.12,9.136156
34,GA20190000000035,48.03,17.429232,12.47,10.967284
39,GA20190000000040,57.2,27.43834,17.5,13.779271
49,GA20190000000050,52.47,41.812977,16.92,17.490767
50,GA20190000000051,68.5,18.615644,15.47,9.147377
52,GA20190000000053,22.05,17.776691,12.57,8.714112
55,GA20190000000056,55.72,40.31305,19.6,14.17634
56,GA20190000000057,63.0,33.728096,20.75,13.098589
59,GA20190000000060,81.3,39.14454,10.086,15.866701
74,GA20190000000075,33.62,14.7479105,13.0,7.8728848
75,GA20190000000076,39.6,11.701206,10.625,8.300465
77,GA20190000000078,10.52,12.336277,8.81,8.730999
82,GA20190000000083,34.88,15.284246,11.96,10.011272
90,GA20190000000091,66.9,47.286697,13.06,16.670921
91,GA20190000000092,77.3,54.87664,10.055,17.969
94,GA20190000000095,73.94,51.108986,9.95,17.447374
98,GA20190000000099,53.9,12.829042,14.85,8.254592
100,GA20190000000101,68.1,29.403708,11.0,12.691358
102,GA20190000000103,13.65,13.1550455,9.016,8.561407
103,GA20190000000104,37.22,16.0355,16.89,9.687487
108,GA20190000000109,69.9,55.034676,12.14,17.277185
109,GA20190000000110,76.4,49.161697,12.14,15.248963
117,GA20190000000118,21.0,19.262896,10.055,10.254649
124,GA20190000000125,61.9,24.159494,16.19,10.896752
135,GA20190000000136,52.88,13.68763,20.67,8.873407
147,GA20190000000148,24.3,11.723627,8.82,8.27162
148,GA20190000000149,25.12,12.780338,12.63,8.858262
150,GA20190000000151,44.28,14.095225,13.85,9.154693
151,GA20190000000152,67.2,56.65828,11.68,17.86005
155,GA20190000000156,50.97,20.727272,17.78,8.805394
172,GA20190000000173,69.9,18.797188,11.42,9.529051
178,GA20190000000179,59.44,44.452682,12.89,14.456968
179,GA20190000000180,14.55,17.849,11.11,9.296599
198,GA20190000000199,27.55,17.534328,16.44,9.265277
201,GA20190000000202,66.0,54.230286,12.76,18.139565
204,GA20190000000205,73.1,45.20102,13.19,16.494043
205,GA20190000000206,43.25,17.767956,11.85,9.571343
208,GA20190000000209,31.66,11.404535,16.6,8.240505
212,GA20190000000213,13.445,17.362648,7.28,7.9767427
219,GA20190000000220,33.3,19.62126,15.73,9.377049
220,GA20190000000221,72.0,34.7576,11.84,12.305004
229,GA20190000000230,85.94,48.792385,4.113,16.954636
236,GA20190000000237,58.72,33.644882,10.34,15.328649
244,GA20190000000245,57.28,16.607878,13.734,9.791634
249,GA20190000000250,52.97,22.33505,12.14,9.029024
251,GA20190000000252,31.92,12.84962,15.66,7.9351897
254,GA20190000000255,72.0,54.298096,11.37,17.004774
256,GA20190000000257,61.44,25.457785,15.04,11.032052
271,GA20190000000272,60.12,31.219435,17.97,12.882294
290,GA20190000000291,16.8,15.206266,11.51,7.963138
292,GA20190000000293,74.9,43.92593,12.7,16.858135
295,GA20190000000296,16.64,11.53985,8.67,8.138546
299,GA20190000000300,80.2,51.2234,8.805,16.800495
309,GA20190000000310,72.0,28.956602,15.516,15.851965
326,GA20190000000327,46.06,15.455472,12.516,9.384305
330,GA20190000000331,40.75,11.019416,14.305,8.77664
331,GA20190000000332,66.75,52.43066,16.1,16.577179
350,GA20190000000351,67.2,52.32884,13.266,17.712385
352,GA20190000000353,65.2,26.485546,12.21,11.937909
355,GA20190000000356,22.81,12.348323,14.61,8.659615
357,GA20190000000358,71.8,41.289368,11.31,17.918882
359,GA20190000000360,49.84,21.357283,17.58,10.028283
362,GA20190000000363,24.98,11.719168,11.69,8.221904
363,GA20190000000364,53.78,29.565962,20.77,12.995086
366,GA20190000000367,67.44,17.08402,17.75,8.093341
373,GA20190000000374,59.47,24.770432,14.336,10.551888
380,GA20190000000381,68.94,51.567116,13.12,17.615538
383,GA20190000000384,61.28,29.180145,19.62,10.921849
388,GA20190000000389,18.52,11.360399,8.85,7.9318385
