,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,21.847517,8.305,8.871482
3,RW20190000000004,24.3,37.12692,10.79,13.37937
7,RW20190000000008,21.11,37.262623,9.65,11.94376
16,RW20190000000017,23.11,26.616385,10.555,9.762356
26,RW20190000000027,32.7,25.378456,14.0,10.71086
27,RW20190000000028,13.375,29.480932,8.78,10.838825
28,RW20190000000029,30.16,32.51551,15.45,11.959928
29,RW20190000000030,19.8,27.418184,14.49,9.813588
33,RW20190000000034,37.1,51.79273,19.11,14.36421
41,RW20190000000042,32.5,32.562817,17.64,10.751568
43,RW20190000000044,35.56,46.12148,14.51,12.672692
48,RW20190000000049,60.16,60.14036,17.73,17.223667
49,RW20190000000050,33.28,26.10618,11.625,8.818474
59,RW20190000000060,46.22,43.27547,12.62,14.204697
66,RW20190000000067,43.22,40.26379,14.03,14.116833
71,RW20190000000072,16.94,27.859337,7.957,10.745232
78,RW20190000000079,24.72,37.187336,13.44,10.966805
80,RW20190000000081,64.2,40.412037,12.73,11.903187
83,RW20190000000084,24.75,43.296616,12.04,12.410934
86,RW20190000000087,31.05,35.581703,8.53,12.179406
87,RW20190000000088,52.44,46.591476,18.92,11.793993
96,RW20190000000097,23.12,25.410454,11.88,9.707678
105,RW20190000000106,29.33,39.802452,15.09,13.436479
106,RW20190000000107,24.08,45.104332,9.89,13.727271
108,RW20190000000109,20.92,34.441975,12.586,10.59173
112,RW20190000000113,12.695,44.239285,7.477,13.992714
113,RW20190000000114,54.84,33.62485,14.875,11.66246
115,RW20190000000116,18.66,38.040394,13.7,11.952359
118,RW20190000000119,29.08,49.7156,14.57,14.855482
121,RW20190000000122,46.5,48.52429,18.11,14.100367
122,RW20190000000123,16.95,34.928722,8.625,11.493237
125,RW20190000000126,28.92,25.124905,10.48,10.532377
127,RW20190000000128,65.75,55.152344,12.76,15.432033
134,RW20190000000135,27.62,39.982437,16.55,12.699061
151,RW20190000000152,18.92,25.16004,8.85,10.214343
154,RW20190000000155,46.25,31.318356,13.34,10.861712
161,RW20190000000162,18.78,30.001238,10.52,10.721624
164,RW20190000000165,27.53,35.692944,13.766,12.897423
165,RW20190000000166,27.27,28.749483,12.1,10.487915
167,RW20190000000168,22.77,22.552122,9.22,9.879241
