,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,16.59797947023491,9.07,9.05161526770472
15,LB20190000000017,8.72,15.241136051842325,6.69,8.163519640091575
20,LB20190000000022,19.44,13.396109258606213,11.67,8.23959324233516
32,LB20190000000034,37.78,42.44411037000596,18.47,14.151359090056975
37,LB20190000000039,6.37,16.467082398525427,6.523,8.445878233477478
42,LB20190000000044,24.61,14.871508451027355,12.836,8.595376515792314
43,LB20190000000045,16.14,11.384776952624575,7.85,7.896944454654925
47,LB20190000000049,19.08,15.467516474086972,14.34,8.263645332507892
49,LB20190000000051,20.89,18.83932661790957,7.402,9.076736140141502
50,LB20190000000052,18.19,12.661403247971533,14.59,7.891224723663987
52,LB20190000000054,18.05,16.67202622866953,14.05,8.878390595116027
55,LB20190000000057,12.69,14.104406427091936,8.64,9.16046311776322
63,LB20190000000065,22.56,16.80118521237707,10.4,9.895474926134579
70,LB20190000000072,52.2,41.93568329422344,16.16,13.490583722764288
74,LB20190000000076,37.4,22.10157441123854,14.46,10.279982621195463
89,LB20190000000091,37.72,35.19449104941923,12.31,10.836339121754573
93,LB20190000000095,32.6,26.715973148722753,13.164,11.189415824209442
96,LB20190000000098,18.25,14.998095941329243,12.87,9.661267683481144
97,LB20190000000099,16.1,13.763188239137515,6.664,8.579727340873132
99,LB20190000000101,9.54,34.995220185409856,8.055,12.437430857816159
106,LB20190000000108,8.71,16.236397261316466,6.26,9.02430118826928
112,LB20190000000114,8.68,12.848705075930738,7.543,8.21349652749335
114,LB20190000000116,13.19,15.488243946868288,9.766,8.60083047376709
119,LB20190000000121,10.95,16.03544230553145,8.88,8.928077103400149
126,LB20190000000128,10.305,9.713725822141711,6.062,7.8174884092701875
129,LB20190000000131,18.61,19.31538273048112,13.44,9.364120894851984
136,LB20190000000138,17.3,12.43324007772285,10.4,7.850986332922716
138,LB20190000000141,40.44,30.201876510354595,18.11,12.160764929337285
140,LB20190000000143,33.78,33.47738066165925,17.64,13.478270126501311
143,LB20190000000146,21.61,15.587510392478233,13.95,10.319259871108938
144,LB20190000000147,11.68,10.713503817703199,7.508,7.91710119342406
147,LB20190000000150,18.97,13.244063619262558,15.08,7.851515032579093
151,LB20190000000154,19.97,12.041497165337503,9.1,8.021745175807748
157,LB20190000000160,19.81,16.894141881315974,7.53,9.540215653979244
158,LB20190000000161,33.47,46.31805190180835,19.0,13.742076024962724
161,LB20190000000164,27.48,12.135535452914226,13.51,7.626589867822901
168,LB20190000000171,20.86,17.78987474000261,11.07,9.765916555270014
171,LB20190000000175,22.6,14.089223909588375,13.875,8.655712111228127
174,LB20190000000178,24.25,16.853910442307765,17.97,9.386151070021576
183,LB20190000000187,8.63,9.119379146169752,8.57,7.033739690961554
184,LB20190000000188,28.48,14.031779131408472,11.02,8.280581170271233
192,LB20190000000196,21.08,15.475131916197954,12.98,9.606597278426879
199,LB20190000000203,11.59,16.443698969940435,8.75,9.405771110073726
203,LB20190000000207,46.47,47.20501357098787,16.58,15.390521067421943
207,LB20190000000211,7.914,17.04594449242355,6.34,9.041689964471495
213,LB20190000000217,8.77,15.766578553717295,8.35,9.31307013678618
215,LB20190000000219,31.03,47.03585904541282,14.086,15.834810918677526
227,LB20190000000231,10.51,12.75080856250456,10.25,7.61474592827029
231,LB20190000000235,36.6,18.656869807995115,12.54,9.77009422457042
234,LB20190000000238,19.64,16.910072855540506,10.0,9.34210541379499
237,LB20190000000241,17.73,15.66334940279449,8.625,8.745254579390565
248,LB20190000000252,12.08,17.107875270672952,7.914,9.021299681501398
259,LB20190000000263,15.35,15.851757739694152,12.266,8.245427035390453
266,LB20190000000270,14.086,16.575301667466398,12.84,8.418397074012617
274,LB20190000000278,16.27,16.01741004285635,8.27,9.608635141205287
276,LB20190000000280,50.38,46.53626976456391,11.04,12.152322486468739
291,LB20190000000295,16.62,10.593870219636345,7.95,7.431877586295943
298,LB20190000000302,10.93,16.537619051105263,8.85,8.919202144780057
299,LB20190000000303,46.9,41.9777689507536,18.47,13.39260331274612
306,LB20190000000310,12.53,18.466701531607598,11.85,9.468142698448826
307,LB20190000000311,15.47,14.47474604071053,10.61,7.889986470894977
308,LB20190000000313,25.55,16.303058442014088,19.2,8.8622560522732
309,LB20190000000314,12.95,16.352220924612528,7.805,9.247558027283103
311,LB20190000000316,10.37,10.30821841265857,5.906,7.009443053440908
312,LB20190000000317,43.66,41.094204697869344,10.586,14.32325792605842
321,LB20220000000001,61.3,44.189469072725075,12.05,12.754645584588726
