,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,49.014652,8.1,13.775262
8,SL20160000000009,13.57,45.621593,11.445,13.158218
9,SL20160000000010,11.875,47.87984,7.91,13.060374
10,SL20160000000011,9.66,47.50118,7.85,14.247915
11,SL20160000000012,15.98,43.45921,9.09,14.105018
14,SL20160000000015,10.73,44.895657,7.562,14.21995
24,SL20160000000025,13.67,46.344692,7.99,13.590106
26,SL20160000000027,17.66,45.853603,9.05,13.0328245
33,SL20160000000034,24.52,45.214676,10.92,14.283522
39,SL20160000000040,23.36,41.690197,9.3,15.05042
44,SL20160000000045,63.12,44.334435,14.66,13.3700905
46,SL20160000000047,31.61,55.998924,11.07,14.026105
53,SL20160000000054,40.25,76.682655,11.24,14.33659
65,SL20160000000066,11.32,43.65982,7.035,14.272991
66,SL20160000000067,13.46,45.06876,7.06,14.094516
67,SL20160000000068,13.45,45.30859,6.13,13.95032
70,SL20160000000071,28.3,50.429405,11.44,13.401064
73,SL20160000000074,35.47,67.04408,12.5,14.502033
74,SL20160000000075,47.75,69.654625,14.53,12.658042
75,SL20160000000076,56.75,70.29813,11.92,13.791979
77,SL20160000000078,18.77,52.978683,8.79,12.935633
84,SL20160000000085,21.38,50.191307,8.805,14.733464
87,SL20160000000088,26.8,54.37495,15.21,13.99537
90,SL20160000000091,12.05,54.422905,6.49,14.007559
93,SL20160000000094,13.805,56.73723,9.97,13.605766
96,SL20160000000097,14.65,46.11451,9.47,14.031791
103,SL20160000000104,9.81,41.700764,6.125,12.492667
107,SL20160000000108,14.7,42.67485,6.31,13.648955
124,SL20160000000125,12.484,56.14801,7.117,14.245828
129,SL20160000000130,11.7,48.706463,5.27,13.228744
137,SL20160000000138,11.98,52.695023,9.336,12.724305
142,SL20160000000143,28.45,63.617016,10.164,14.562088
147,SL20160000000148,12.68,43.647663,7.973,13.73613
150,SL20160000000151,16.05,46.841976,12.91,14.435423
152,SL20160000000153,11.29,47.560062,6.95,14.665137
156,SL20160000000157,20.5,42.15273,10.05,14.632214
158,SL20160000000159,11.914,45.105495,10.28,14.690951
162,SL20160000000163,11.31,49.005527,9.21,12.607083
167,SL20160000000168,35.12,49.163784,12.766,12.971601
171,SL20160000000172,12.54,46.5749,8.54,14.078213
174,SL20160000000175,17.92,39.860035,7.95,13.671361
177,SL20160000000178,13.99,44.527798,8.195,13.170862
178,SL20160000000179,13.19,47.102833,8.27,12.945828
189,SL20160000000190,29.42,63.544014,11.84,15.029372
190,SL20160000000191,25.47,62.971424,9.36,14.449112
195,SL20160000000196,46.75,69.59827,16.45,13.4796715
206,SL20160000000207,20.39,44.509212,8.01,14.205791
209,SL20160000000210,17.58,43.82572,8.86,13.172991
210,SL20160000000211,12.1,45.883762,8.79,13.639585
212,SL20160000000213,9.69,43.80613,7.0,13.412104
214,SL20160000000215,47.16,69.79071,20.17,13.922277
215,SL20160000000216,30.55,56.478073,16.02,12.834196
230,SL20160000000231,8.97,43.32488,6.293,13.930724
244,SL20160000000245,33.12,47.826572,8.09,13.589225
248,SL20160000000249,11.914,49.904305,9.375,15.85264
250,SL20160000000251,7.62,50.773907,6.7,13.885116
255,SL20160000000256,32.16,50.640556,9.805,12.780371
256,SL20160000000257,20.69,45.06764,9.28,13.608773
261,SL20160000000262,13.39,43.840637,6.44,13.379826
274,SL20160000000275,10.5,41.79516,8.39,14.753223
292,SL20160000000293,31.86,61.5458,14.89,15.386038
295,SL20160000000296,51.66,67.40157,21.88,12.657195
298,SL20160000000299,35.28,76.428856,14.39,13.483987
314,SL20160000000315,71.7,65.26324,12.76,12.894812
316,SL20160000000317,65.56,61.152206,20.12,12.413082
324,SL20160000000325,57.4,49.30598,13.016,13.585056
326,SL20160000000327,54.06,55.07785,20.33,12.813626
330,SL20160000000331,56.9,60.69859,8.016,13.120209
335,SL20160000000336,66.44,58.815327,14.82,12.776529
343,SL20190000000008,17.81,49.784634,8.305,13.2890415
352,SL20190000000017,13.24,45.902885,8.76,13.30453
355,SL20190000000020,13.05,48.58268,6.754,13.901679
358,SL20190000000023,13.47,44.361755,7.023,12.63744
369,SL20190000000034,11.95,44.48456,7.844,12.972126
381,SL20190000000046,23.27,39.567375,9.336,14.101252
383,SL20190000000048,12.836,43.047806,9.15,14.465404
387,SL20190000000052,41.0,75.08687,11.69,14.41631
391,SL20190000000056,53.78,72.957726,9.72,13.493963
397,SL20190000000062,12.07,48.380642,6.41,12.630141
407,SL20190000000072,10.33,44.705406,9.3,13.005493
415,SL20190000000080,17.02,47.686092,8.61,13.539629
417,SL20190000000082,23.42,45.964375,9.28,14.09836
418,SL20190000000083,7.34,42.20671,4.32,14.308724
419,SL20190000000084,47.03,71.54909,14.85,13.894199
425,SL20190000000091,16.03,47.021935,5.836,12.60015
432,SL20190000000098,62.22,57.101418,9.47,13.859298
446,SL20190000000113,29.69,67.367004,7.355,14.715174
447,SL20190000000114,21.58,47.869167,10.29,12.647275
448,SL20190000000115,39.88,68.15796,10.83,12.850646
450,SL20190000000117,28.73,71.26822,9.59,13.74326
456,SL20190000000124,60.56,62.109795,17.48,12.252347
458,SL20190000000128,16.31,51.18779,7.605,13.84235
464,SL20190000000134,13.89,43.28079,7.8,14.234994
466,SL20190000000136,32.1,45.920883,8.94,13.968372
470,SL20190000000140,35.28,77.714386,13.54,13.878052
473,SL20190000000143,29.2,72.15763,14.734,13.817629
489,SL20190000000159,18.06,42.33085,9.2,14.337506
496,SL20190000000167,40.9,77.14896,12.76,14.156112
498,SL20190000000169,44.44,50.77793,15.25,13.220304
504,SL20190000000175,18.48,47.68286,12.02,13.83587
505,SL20190000000176,27.72,64.21464,10.45,15.103767
506,SL20190000000177,15.16,51.064075,9.695,12.355777
509,SL20190000000180,41.16,45.73526,16.53,13.407387
518,SL20190000000189,9.12,50.195156,6.05,14.978139
519,SL20190000000190,22.3,45.722176,11.34,12.5612
522,SL20190000000193,15.95,54.62281,7.902,13.852964
