,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,27.674598615078878,8.1,12.669732229312512
8,SL20160000000009,13.57,27.188272706952382,11.445,12.422195581170586
9,SL20160000000010,11.875,25.199152059860165,7.91,11.074456021948865
10,SL20160000000011,9.66,24.424153669846365,7.85,11.962782185069559
11,SL20160000000012,15.98,25.383490866320393,9.09,11.326682557511994
14,SL20160000000015,10.73,24.318740256416874,7.562,11.156024988796897
24,SL20160000000025,13.67,27.635115435655592,7.99,12.801783383795948
26,SL20160000000027,17.66,28.523647003320647,9.05,12.555201824764303
33,SL20160000000034,24.52,24.26744404844128,10.92,12.071668563221888
39,SL20160000000040,23.36,25.85160111203611,9.3,12.905866593806179
44,SL20160000000045,63.12,33.38456086888818,14.66,14.793219694112967
46,SL20160000000047,31.61,32.591892819997454,11.07,13.155741025041767
53,SL20160000000054,40.25,58.46291854081572,11.24,16.72582266113356
65,SL20160000000066,11.32,25.48580127313958,7.035,11.586351789868857
66,SL20160000000067,13.46,27.551559696137353,7.06,12.770678844782903
67,SL20160000000068,13.45,28.3161743758344,6.13,13.561598480177906
70,SL20160000000071,28.3,25.961776166753125,11.44,12.454989020332334
73,SL20160000000074,35.47,50.020941722140186,12.5,14.681254093091926
74,SL20160000000075,47.75,52.313042967589396,14.53,13.995007691279179
75,SL20160000000076,56.75,52.72160206580922,11.92,14.395732633013058
77,SL20160000000078,18.77,25.255307599775527,8.79,12.628629442398239
84,SL20160000000085,21.38,28.67685732730961,8.805,13.60740597312852
87,SL20160000000088,26.8,23.582014346131928,15.21,12.202840890600656
90,SL20160000000091,12.05,22.815402575373504,6.49,11.743567641328344
93,SL20160000000094,13.805,22.519194500826988,9.97,11.989320504580903
96,SL20160000000097,14.65,26.10464355529915,9.47,12.436772481346143
103,SL20160000000104,9.81,26.30611789491806,6.125,11.496988804126723
107,SL20160000000108,14.7,24.86100624112888,6.31,11.687782023045711
124,SL20160000000125,12.484,28.324253726425713,7.117,13.766285033157716
129,SL20160000000130,11.7,27.03398827692614,5.27,11.994019464994253
137,SL20160000000138,11.98,27.492874820063452,9.336,12.489756578029432
