,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,25.399339210142635,17.78,12.348219238230108
21,GA20190000000022,73.0,52.85747892033141,13.46,14.916050471633575
25,GA20190000000026,68.56,46.45141488975205,17.02,16.98627117870408
37,GA20190000000038,18.47,21.56196377812899,12.91,12.81801041007167
41,GA20190000000042,74.3,44.51910135108123,15.39,16.116835302639554
42,GA20190000000043,22.62,19.379957440054888,11.49,12.297119736975437
45,GA20190000000046,81.4,35.79040169134737,10.69,10.27663893172833
53,GA20190000000054,72.9,51.09211081196261,11.71,15.875335278775335
56,GA20190000000057,63.0,37.842095275471564,20.75,13.988364965367563
57,GA20190000000058,63.34,53.015949075339975,14.47,16.521538474641154
59,GA20190000000060,81.3,40.980395837627874,10.086,16.36081764696178
60,GA20190000000061,29.92,16.814071643097964,13.125,10.683726091273874
70,GA20190000000071,13.766,18.21470236262026,7.06,11.382396207956274
72,GA20190000000073,39.8,21.842484519093315,11.92,12.616346197545312
74,GA20190000000075,33.62,17.00440989474413,13.0,10.519108757036765
81,GA20190000000082,31.4,22.868665280136888,14.15,12.617106003523006
88,GA20190000000089,62.38,32.169226219559604,13.44,11.000837571390152
90,GA20190000000091,66.9,51.98694396707167,13.06,15.093982237352265
91,GA20190000000092,77.3,52.69194410408238,10.055,15.630360853360628
98,GA20190000000099,53.9,16.664540542008446,14.85,10.588424836721513
99,GA20190000000100,53.16,33.93169671037808,14.234,13.448778793136572
103,GA20190000000104,37.22,17.732979131019903,16.89,10.066503960699432
104,GA20190000000105,67.8,49.741442924109506,14.266,17.428637934847764
135,GA20190000000136,52.88,21.2073644177433,20.67,12.094942576450235
138,GA20190000000139,25.39,22.06949851499542,14.33,13.276694494429686
140,GA20190000000141,44.97,32.35872201971936,15.484,12.598091129539906
144,GA20190000000145,60.28,25.571075618974525,17.28,13.299507075820083
155,GA20190000000156,50.97,32.799114649876536,17.78,14.271773368829411
159,GA20190000000160,76.9,55.90168816151686,12.06,14.772280201521728
160,GA20190000000161,23.7,17.189175536192664,13.734,10.942390281532774
169,GA20190000000170,74.7,51.35355566684695,11.18,16.556182565068127
174,GA20190000000175,60.12,40.47464137915447,12.875,14.774880931595046
179,GA20190000000180,14.55,18.783217866898426,11.11,11.562638891151412
181,GA20190000000182,14.1,18.16432139800654,9.81,11.639773754989655
184,GA20190000000185,19.77,17.089728590082082,12.086,10.733469216514594
190,GA20190000000191,24.58,17.20017791432344,14.14,10.759813460776327
191,GA20190000000192,70.2,51.284319334150645,13.125,15.87487009927845
194,GA20190000000195,68.44,52.6240386706268,15.37,15.320702970230608
200,GA20190000000201,34.88,14.369814108763348,13.516,10.044405082913308
201,GA20190000000202,66.0,52.9597482897979,12.76,15.38199781884049
205,GA20190000000206,43.25,18.22475247329811,11.85,10.990322092157736
207,GA20190000000208,47.47,20.663744807363738,14.24,11.224334044757402
221,GA20190000000222,76.4,49.46313035352394,11.69,13.71528339390808
226,GA20190000000227,69.9,52.36425618082178,13.49,14.925773398271772
229,GA20190000000230,85.94,48.427124918442004,4.113,15.780302395031125
234,GA20190000000235,70.8,52.64961054477678,10.14,15.545257896400852
240,GA20190000000241,71.75,51.49200914178296,12.16,15.82956902043237
242,GA20190000000243,67.8,52.02587025030648,12.055,15.624816697575282
243,GA20190000000244,69.5,50.32696581265566,13.42,15.904023744090434
247,GA20190000000248,19.84,18.55362887438788,11.41,11.82934965621166
249,GA20190000000250,52.97,21.808304038093706,12.14,12.862413005836421
256,GA20190000000257,61.44,26.72859704255169,15.04,12.060100949116222
257,GA20190000000258,9.46,22.684188778232553,9.88,12.076653051616042
259,GA20190000000260,76.44,55.44569626227658,10.91,15.270415998034942
267,GA20190000000268,20.08,19.104777526078184,11.086,11.69129520122319
271,GA20190000000272,60.12,39.41217093858215,17.97,13.260441138641514
274,GA20190000000275,18.97,19.099413613414296,12.73,11.06940802182426
279,GA20190000000280,25.56,18.19787663918536,13.984,10.931465152472565
283,GA20190000000284,37.3,17.871052529707953,18.72,11.000493383870333
285,GA20190000000286,55.84,25.281683055514325,15.8,11.198628476855509
289,GA20190000000290,56.88,29.523236459530793,12.14,12.43720340918552
294,GA20190000000295,36.2,18.03130798229949,11.63,11.053790768487339
300,GA20190000000301,18.88,17.537741015157902,10.87,11.335846973048422
303,GA20190000000304,69.3,52.86113432333145,14.42,16.36289066029491
306,GA20190000000307,54.8,38.18483266399274,11.266,15.411420494209228
321,GA20190000000322,57.5,38.117429187730735,14.5,15.04738141926996
322,GA20190000000323,33.1,18.815811498512804,14.38,11.405348835597842
326,GA20190000000327,46.06,19.27470664878042,12.516,10.542188894851098
331,GA20190000000332,66.75,48.75720604245796,16.1,16.638476676155182
