,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,32.46398,11.54,14.236744
4,GA20190000000005,23.4,22.089956,10.64,10.411161
5,GA20190000000006,60.6,54.20963,12.39,20.66332
11,GA20190000000012,67.5,67.77376,10.63,18.282093
12,GA20190000000013,72.25,20.16716,13.95,10.482765
13,GA20190000000014,71.8,51.66492,13.15,20.301731
14,GA20190000000015,68.5,42.779957,12.75,17.853563
15,GA20190000000016,44.75,17.041496,24.98,8.785698
19,GA20190000000020,41.38,22.782867,18.0,11.258044
23,GA20190000000024,39.53,21.792093,15.586,10.381149
25,GA20190000000026,68.56,40.68717,17.02,16.701298
26,GA20190000000027,27.14,20.449219,9.414,9.953152
30,GA20190000000031,72.3,59.89027,13.23,17.669195
31,GA20190000000032,33.66,21.30476,19.12,10.599065
34,GA20190000000035,48.03,17.801517,12.47,9.003588
39,GA20190000000040,57.2,41.627018,17.5,15.381541
49,GA20190000000050,52.47,30.630636,16.92,12.568009
50,GA20190000000051,68.5,18.118378,15.47,11.531395
52,GA20190000000053,22.05,20.509228,12.57,9.973321
55,GA20190000000056,55.72,34.545532,19.6,17.257696
56,GA20190000000057,63.0,26.949717,20.75,14.231356
59,GA20190000000060,81.3,51.723324,10.086,19.70173
74,GA20190000000075,33.62,17.113903,13.0,9.622143
75,GA20190000000076,39.6,20.508505,10.625,10.0261
77,GA20190000000078,10.52,21.035812,8.81,10.117027
82,GA20190000000083,34.88,25.555426,11.96,12.140252
90,GA20190000000091,66.9,61.218826,13.06,22.31973
91,GA20190000000092,77.3,64.40542,10.055,20.81434
94,GA20190000000095,73.94,63.68544,9.95,20.526184
98,GA20190000000099,53.9,16.228989,14.85,8.692825
100,GA20190000000101,68.1,35.035484,11.0,14.783844
102,GA20190000000103,13.65,20.74811,9.016,10.176703
103,GA20190000000104,37.22,19.838459,16.89,10.245524
108,GA20190000000109,69.9,64.628,12.14,18.90375
109,GA20190000000110,76.4,55.81051,12.14,18.790276
117,GA20190000000118,21.0,15.133917,10.055,7.8665743
124,GA20190000000125,61.9,19.016718,16.19,10.59795
135,GA20190000000136,52.88,18.258167,20.67,9.079294
147,GA20190000000148,24.3,21.204187,8.82,10.174785
148,GA20190000000149,25.12,21.312489,12.63,10.196166
150,GA20190000000151,44.28,24.073635,13.85,11.30521
151,GA20190000000152,67.2,59.941353,11.68,19.23092
155,GA20190000000156,50.97,23.517763,17.78,11.435086
172,GA20190000000173,69.9,19.033054,11.42,10.380564
178,GA20190000000179,59.44,32.88157,12.89,12.970279
179,GA20190000000180,14.55,18.48952,11.11,9.411079
198,GA20190000000199,27.55,16.824312,16.44,9.102743
201,GA20190000000202,66.0,55.89575,12.76,17.20088
204,GA20190000000205,73.1,43.572906,13.19,17.891687
205,GA20190000000206,43.25,17.961552,11.85,9.178323
208,GA20190000000209,31.66,21.663446,16.6,10.35997
212,GA20190000000213,13.445,16.84184,7.28,8.669814
219,GA20190000000220,33.3,20.021988,15.73,10.956201
220,GA20190000000221,72.0,28.519936,11.84,13.515612
229,GA20190000000230,85.94,47.17158,4.113,14.810535
236,GA20190000000237,58.72,45.863758,10.34,15.817923
244,GA20190000000245,57.28,21.215475,13.734,10.172008
249,GA20190000000250,52.97,15.5495405,12.14,9.008591
251,GA20190000000252,31.92,21.164936,15.66,10.280558
254,GA20190000000255,72.0,59.467285,11.37,17.794079
256,GA20190000000257,61.44,27.974585,15.04,14.360601
271,GA20190000000272,60.12,22.632036,17.97,11.582695
290,GA20190000000291,16.8,20.425476,11.51,9.7887
292,GA20190000000293,74.9,50.335243,12.7,18.232204
295,GA20190000000296,16.64,21.84639,8.67,10.383158
299,GA20190000000300,80.2,44.931473,8.805,14.879676
309,GA20190000000310,72.0,35.928425,15.516,15.979866
326,GA20190000000327,46.06,19.671043,12.516,9.627216
330,GA20190000000331,40.75,16.985746,14.305,8.851156
331,GA20190000000332,66.75,37.826588,16.1,17.13397
350,GA20190000000351,67.2,72.85212,13.266,22.050213
352,GA20190000000353,65.2,32.75751,12.21,15.609094
355,GA20190000000356,22.81,19.096254,14.61,9.8880205
357,GA20190000000358,71.8,50.23537,11.31,17.667297
359,GA20190000000360,49.84,25.253206,17.58,10.729865
362,GA20190000000363,24.98,20.232498,11.69,10.043856
363,GA20190000000364,53.78,31.066757,20.77,16.401781
366,GA20190000000367,67.44,29.598776,17.75,12.321806
373,GA20190000000374,59.47,31.4842,14.336,12.87949
380,GA20190000000381,68.94,62.420185,13.12,21.095003
383,GA20190000000384,61.28,16.920162,19.62,9.093506
388,GA20190000000389,18.52,19.77491,8.85,9.803625
