,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,46.3937018571552,11.54,15.103699605944138
4,GA20190000000005,23.4,18.644541796894387,10.64,8.953304987815748
5,GA20190000000006,60.6,44.024111604730976,12.39,14.258667120516204
11,GA20190000000012,67.5,48.61972412461932,10.63,14.832966663267609
12,GA20190000000013,72.25,42.27719582334589,13.95,14.625807920064599
13,GA20190000000014,71.8,48.43774291121902,13.15,16.26403848107754
14,GA20190000000015,68.5,45.18370809031712,12.75,14.551851974232875
15,GA20190000000016,44.75,22.763301834501604,24.98,10.096949499197864
19,GA20190000000020,41.38,28.308257263970443,18.0,11.524580967462077
23,GA20190000000024,39.53,19.97980508097953,15.586,9.39845528847264
25,GA20190000000026,68.56,43.456554083859984,17.02,13.848127426842016
26,GA20190000000027,27.14,18.289367129240013,9.414,9.187765733979482
30,GA20190000000031,72.3,48.215139424938016,13.23,14.846676476063742
31,GA20190000000032,33.66,18.627511477546054,19.12,9.40300556548036
34,GA20190000000035,48.03,30.97827693218617,12.47,12.360611766576481
39,GA20190000000040,57.2,43.93937694533319,17.5,14.072434648353811
49,GA20190000000050,52.47,38.89508972875853,16.92,13.195929425236573
50,GA20190000000051,68.5,40.87963928797417,15.47,14.380041811368304
52,GA20190000000053,22.05,20.942382780262207,12.57,9.482168011609986
55,GA20190000000056,55.72,47.15484491707892,19.6,13.429776900832307
56,GA20190000000057,63.0,45.823107121098694,20.75,14.627294651823323
59,GA20190000000060,81.3,40.388201883989886,10.086,14.020385403959178
74,GA20190000000075,33.62,19.769837862451364,13.0,9.374590402599058
75,GA20190000000076,39.6,18.79970102295101,10.625,9.110594156308181
77,GA20190000000078,10.52,17.17292609162834,8.81,8.784119108572984
82,GA20190000000083,34.88,20.09223363155442,11.96,9.477683504260932
90,GA20190000000091,66.9,46.876872166842354,13.06,15.540405942595012
91,GA20190000000092,77.3,51.288527829407194,10.055,15.179171824043166
94,GA20190000000095,73.94,54.036269537455155,9.95,14.46736141415373
98,GA20190000000099,53.9,22.907398551986514,14.85,10.32774554150705
100,GA20190000000101,68.1,44.911729259159884,11.0,14.556662257370842
102,GA20190000000103,13.65,20.950359446917762,9.016,9.761565748975636
103,GA20190000000104,37.22,22.483139365384364,16.89,10.235935007190797
108,GA20190000000109,69.9,51.0240309427707,12.14,15.170208941086159
109,GA20190000000110,76.4,50.18775160193958,12.14,16.096616690375676
