,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,58.04405967804762,17.19,17.558058067719326
12,UG20160000000013,48.25,59.18501338661639,9.91,16.789752797056238
18,UG20160000000019,47.53,57.33537980510251,11.04,16.319048051159797
25,UG20160000000026,68.8,49.05311982227158,16.89,14.750214038082401
26,UG20160000000027,54.6,48.509072409985116,17.14,14.045330389075925
27,UG20160000000028,78.1,57.92158154940737,17.92,15.278933043799183
29,UG20160000000030,63.28,53.346729433504194,15.555,14.294110948313348
30,UG20160000000031,59.6,54.06695989478013,11.03,13.507231781882309
37,UG20160000000038,55.78,60.53086675708471,15.4,17.2188267334958
39,UG20160000000040,59.8,55.8411776101678,18.45,14.270067606669764
40,UG20160000000041,58.75,49.525901584828475,19.95,15.54487046913956
45,UG20160000000046,26.14,23.77434182959764,10.48,10.733497765094251
47,UG20160000000048,24.89,31.518258799409363,14.9,13.66825083191464
53,UG20160000000054,23.3,26.480921941427646,10.68,11.670949310928684
68,UG20160000000070,31.64,23.784893299395307,16.19,11.787867680401394
81,UG20160000000083,56.16,49.057208685088085,11.21,15.148986639978704
90,UG20160000000093,60.94,51.75849950558481,13.984,16.669268674637788
94,UG20160000000097,48.38,51.73308468296847,16.02,14.640015241297158
95,UG20160000000098,45.0,61.86414899159368,17.5,16.7611632665277
103,UG20160000000106,17.0,26.812408532821983,8.97,12.340072620836064
115,UG20160000000119,19.86,25.671045937567396,11.59,11.508400419837093
118,UG20160000000122,19.95,31.305477228248833,11.54,12.538359799813978
124,UG20160000000128,37.56,27.48325745459876,13.89,12.378515757237691
125,UG20160000000129,26.61,22.081892942380435,14.164,10.404391036363386
136,UG20160000000140,33.06,33.422599144354706,13.734,14.678856077971336
140,UG20160000000144,55.1,48.08752182343052,11.266,14.963297081023965
145,UG20160000000149,42.7,29.218172473582666,13.28,12.012823779597728
146,UG20160000000150,17.86,25.787740020223062,12.57,13.87380904382233
147,UG20160000000151,23.73,22.3696906431897,12.95,11.314422809856797
155,UG20160000000159,19.72,22.986652523661945,14.26,11.904613348935005
163,UG20160000000167,25.64,31.038978598431857,13.92,12.17195373941584
164,UG20160000000168,15.47,27.71740741328746,8.83,12.57205595909334
165,UG20160000000169,21.94,28.298868860915253,8.09,13.170556299571132
