,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,16.109397184282873,8.305,8.59309993293851
3,RW20190000000004,24.3,26.23268463515395,10.79,11.77910691147379
7,RW20190000000008,21.11,18.33493411454521,9.65,9.321051403944583
16,RW20190000000017,23.11,20.560112908830348,10.555,10.310692945718712
26,RW20190000000027,32.7,16.48142280324831,14.0,9.682136482454393
27,RW20190000000028,13.375,17.801702637524222,8.78,10.507773073172762
28,RW20190000000029,30.16,26.698941244822525,15.45,12.139212984590568
29,RW20190000000030,19.8,12.429255192888023,14.49,8.547464008200127
33,RW20190000000034,37.1,32.275886941187295,19.11,13.466905919650326
41,RW20190000000042,32.5,22.361168063428327,17.64,11.212038419452348
43,RW20190000000044,35.56,31.875213355950027,14.51,14.636222844723555
48,RW20190000000049,60.16,54.813009134324794,17.73,16.11281133405494
49,RW20190000000050,33.28,27.7786132352407,11.625,11.52135615825593
59,RW20190000000060,46.22,34.58688265634224,12.62,13.619555521460942
66,RW20190000000067,43.22,28.78912488829957,14.03,14.417716295046146
71,RW20190000000072,16.94,18.55588642762188,7.957,10.980310870274215
78,RW20190000000079,24.72,16.728562728352404,13.44,8.776490987251888
80,RW20190000000081,64.2,41.50373668976857,12.73,14.035460734402522
83,RW20190000000084,24.75,18.736801205576313,12.04,10.800072390169717
86,RW20190000000087,31.05,20.003010066724077,8.53,9.912763203471984
87,RW20190000000088,52.44,29.795715069921144,18.92,11.464612537822353
96,RW20190000000097,23.12,16.889386594010418,11.88,9.115227308942144
105,RW20190000000106,29.33,22.581877945314268,15.09,11.24586275950745
106,RW20190000000107,24.08,21.77613199697141,9.89,11.242974560472629
108,RW20190000000109,20.92,29.95234860892821,12.586,11.867881732699928
112,RW20190000000113,12.695,20.381900141592332,7.477,10.692952366681666
113,RW20190000000114,54.84,33.43969753998316,14.875,12.827929792533896
115,RW20190000000116,18.66,20.445589697585905,13.7,10.750158187514382
118,RW20190000000119,29.08,35.529135263696126,14.57,13.284277917553812
121,RW20190000000122,46.5,44.142188685015626,18.11,15.257775853508754
122,RW20190000000123,16.95,18.91781275313727,8.625,10.461412941338715
125,RW20190000000126,28.92,14.036015022578924,10.48,8.894752049682653
127,RW20190000000128,65.75,44.639893101437515,12.76,12.84438663078041
134,RW20190000000135,27.62,19.345491989853137,16.55,10.065268970319288
151,RW20190000000152,18.92,20.469659767703707,8.85,10.355079996121312
154,RW20190000000155,46.25,25.518483420035267,13.34,9.752934705120005
161,RW20190000000162,18.78,15.952140889637848,10.52,8.846649170690814
164,RW20190000000165,27.53,22.197655115789676,13.766,9.905035842464805
165,RW20190000000166,27.27,23.460625496886337,12.1,11.222391258427974
167,RW20190000000168,22.77,15.792938268965743,9.22,9.889765228654628
168,RW20190000000169,18.39,16.94692818049483,8.58,8.839920036742079
178,RW20190000000179,59.22,62.56304443782659,8.59,15.034602155282018
179,RW20190000000180,24.19,25.903697873524862,11.984,11.396883825341895
181,RW20190000000182,55.72,52.422584068166984,18.89,17.25488065654339
184,RW20190000000185,24.84,22.040675198686653,16.25,12.737126083488102
199,RW20190000000200,23.61,27.504642940640988,15.07,9.902818668034492
209,RW20190000000210,25.97,15.933464677077833,12.18,9.054003717177572
214,RW20190000000215,69.5,49.87290152563136,15.26,14.383045680367402
217,RW20190000000218,31.67,24.004189629279445,12.52,11.667985719349735
223,RW20190000000224,23.75,24.263034668059085,11.52,10.750132390863502
227,RW20190000000228,43.3,53.998084103466354,18.61,14.57701221189577
240,RW20190000000241,17.81,18.39290135717443,8.69,9.148244455424127
242,RW20190000000243,58.03,46.517936619758274,19.45,14.377318555589737
250,RW20190000000251,43.28,40.90160558597725,12.55,13.277647769817854
251,RW20190000000252,16.55,21.88896721930379,7.84,9.731839406495316
252,RW20190000000253,24.16,20.824769007567856,12.445,10.469342431917687
256,RW20190000000257,16.81,26.675339394699847,8.11,10.855422592687065
259,RW20190000000260,28.31,16.41838698032018,11.82,10.460290003283266
260,RW20190000000261,24.98,14.986286501801427,14.52,8.675140225586672
261,RW20190000000262,23.38,19.153674528131372,14.625,9.829259080838705
263,RW20190000000264,8.89,17.973972296677914,5.973,9.687644224746062
264,RW20190000000265,20.25,12.736560995023813,10.74,7.810803392701984
267,RW20190000000268,25.39,31.678282071155632,15.14,11.750932198959113
283,RW20190000000284,26.39,15.964900736290073,14.914,8.715250874451737
284,RW20190000000285,49.88,49.67317641494144,18.05,14.73796727268805
293,RW20190000000294,21.67,26.40152026595117,10.34,11.76636397896173
297,RW20190000000298,22.11,18.19230831575108,6.227,9.968338438205237
313,RW20190000000314,22.53,28.41707786643339,12.98,13.033768980602755
316,RW20190000000317,19.3,31.584211600265355,12.414,12.594800429652077
317,RW20190000000318,32.34,26.287821959192975,7.887,11.617203248300259
319,RW20190000000320,50.84,47.49856695526602,13.33,13.281126831437264
322,RW20190000000323,17.4,23.75978956717879,9.19,11.846213723361307
324,RW20190000000325,36.88,20.722083019651095,12.68,11.122994101959632
333,RW20190000000334,25.12,14.062483314848853,11.88,8.272177459647278
348,RW20190000000349,57.0,39.09765736052819,22.42,13.15683925655762
349,RW20190000000350,17.5,19.237072692503915,11.086,10.048625274442713
352,RW20190000000353,19.12,19.522735091775434,12.95,11.990452204755965
354,RW20190000000355,28.98,16.692176284886976,16.83,8.631814542917054
357,RW20190000000358,52.47,30.22838965609423,15.61,12.636458951830662
362,RW20190000000363,27.86,13.342800869593262,11.586,8.798129466307334
364,RW20190000000365,33.9,20.05498104963079,16.6,10.744195409732468
373,RW20190000000374,30.58,19.133169285411146,13.45,9.501602063560687
378,RW20190000000379,22.69,28.704110437637755,7.6,13.831036189162
382,RW20190000000383,22.9,21.253107598706748,9.35,11.670453176155359
384,RW20190000000385,23.7,13.25910167045177,11.89,8.512429174421245
391,RW20190000000392,27.3,16.62065557086149,11.055,8.895709795725836
395,RW20190000000396,39.28,20.46404887519477,17.86,10.035899889879678
397,RW20190000000398,32.34,25.735723277737492,14.36,12.470834127961947
398,RW20190000000399,17.86,15.623505960153242,11.12,10.24999734148431
405,RW20190000000406,19.7,19.071414328457937,10.89,9.20043978932887
415,RW20190000000416,22.1,17.7369617505972,11.01,10.424066227786883
418,RW20190000000419,39.72,34.353221216453264,16.39,15.13280321172812
420,RW20190000000421,71.5,46.827156760368695,18.9,16.09174619648835
425,RW20190000000426,22.6,21.3108862090171,12.02,10.867660480584856
429,RW20190000000430,19.81,17.25061768242815,9.805,9.68141567902525
435,RW20190000000436,26.19,13.895919495202987,14.35,8.38146231453365
438,RW20190000000439,17.53,16.276153278458523,9.99,9.462867821057918
444,RW20190000000445,46.5,45.86203286434139,14.87,16.237149074270217
452,RW20190000000453,26.5,21.732532982022697,8.25,10.560875401167806
