,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,35.3919199478085,9.07,14.68699683929322
15,LB20190000000017,8.72,40.04644927866538,6.69,14.944848829730962
20,LB20190000000022,19.44,47.161313109124535,11.67,15.356237938478442
32,LB20190000000034,37.78,57.82081325023329,18.47,14.545832828067834
37,LB20190000000039,6.37,36.36444956560454,6.523,12.829192920178736
42,LB20190000000044,24.61,47.861301500847304,12.836,15.14117038229326
43,LB20190000000045,16.14,40.851774228774474,7.85,14.489505447231727
47,LB20190000000049,19.08,43.90210040492261,14.34,13.814050545539452
49,LB20190000000051,20.89,37.833896256886334,7.402,14.41386156634827
50,LB20190000000052,18.19,35.105371702900314,14.59,14.141302481590376
52,LB20190000000054,18.05,48.13457239773539,14.05,15.656636267943357
55,LB20190000000057,12.69,50.136279923263444,8.64,14.966353949621496
63,LB20190000000065,22.56,50.81673027183741,10.4,14.788968596163423
70,LB20190000000072,52.2,65.9139510955669,16.16,12.596654647076607
74,LB20190000000076,37.4,35.14676732220259,14.46,13.628798293897747
89,LB20190000000091,37.72,63.76239115945603,12.31,14.259634868070219
93,LB20190000000095,32.6,40.64070119003695,13.164,15.321647340943693
96,LB20190000000098,18.25,39.630490182850984,12.87,13.943888919212334
97,LB20190000000099,16.1,36.52710248530336,6.664,14.322150513717164
99,LB20190000000101,9.54,56.594604179468966,8.055,14.368786518880661
106,LB20190000000108,8.71,46.62881589684318,6.26,14.34617129528454
112,LB20190000000114,8.68,37.2379062583495,7.543,15.076776388415247
114,LB20190000000116,13.19,39.79103284690209,9.766,14.514122132378029
119,LB20190000000121,10.95,46.003375353102044,8.88,16.344673374926323
126,LB20190000000128,10.305,29.398899644461032,6.062,13.095023917442397
129,LB20190000000131,18.61,32.6423322352377,13.44,12.152923391688763
136,LB20190000000138,17.3,43.597191374954456,10.4,14.965307827895433
138,LB20190000000141,40.44,65.28575522678803,18.11,14.09431935460848
140,LB20190000000143,33.78,60.180613327755324,17.64,14.595547134909415
143,LB20190000000146,21.61,41.03073579498817,13.95,15.78764122234225
144,LB20190000000147,11.68,39.047140025109115,7.508,15.045134119657412
147,LB20190000000150,18.97,41.22687453001311,15.08,14.516641153641693
151,LB20190000000154,19.97,40.855307463864506,9.1,14.812236108112709
157,LB20190000000160,19.81,36.39226941785222,7.53,15.376663695958921
158,LB20190000000161,33.47,66.06166500584946,19.0,13.712465814290685
161,LB20190000000164,27.48,35.24070961933581,13.51,12.768393030447962
168,LB20190000000171,20.86,48.29235198113959,11.07,14.434531994528854
171,LB20190000000175,22.6,46.84622746125716,13.875,15.595718134347944
174,LB20190000000178,24.25,47.33715795672484,17.97,15.27458696351802
183,LB20190000000187,8.63,35.54657220930276,8.57,13.95162079789391
184,LB20190000000188,28.48,50.49179174754249,11.02,12.694045990867846
192,LB20190000000196,21.08,41.83381895781328,12.98,14.513587136880234
199,LB20190000000203,11.59,45.22059445007864,8.75,14.135158439835655
203,LB20190000000207,46.47,72.60027065495953,16.58,9.686489696843443
207,LB20190000000211,7.914,42.72986174321446,6.34,13.791925541493702
213,LB20190000000217,8.77,49.99589537019396,8.35,14.767534579652656
215,LB20190000000219,31.03,63.788410988808714,14.086,14.242063773644462
227,LB20190000000231,10.51,35.4499044392598,10.25,14.394924408582197
231,LB20190000000235,36.6,54.69797505469297,12.54,14.017236847899937
234,LB20190000000238,19.64,42.73933671169214,10.0,15.729726215152395
237,LB20190000000241,17.73,48.71897062801477,8.625,15.474916419648679
248,LB20190000000252,12.08,30.539858127016174,7.914,12.537900060703377
259,LB20190000000263,15.35,24.983472829978144,12.266,12.737686242397208
266,LB20190000000270,14.086,44.641286317839175,12.84,15.259968856155849
274,LB20190000000278,16.27,40.145283070315394,8.27,13.400949516504792
276,LB20190000000280,50.38,63.429475613674,11.04,12.84426461429555
291,LB20190000000295,16.62,32.85847695257117,7.95,13.884288719989316
298,LB20190000000302,10.93,41.49230903296011,8.85,14.302655996552385
299,LB20190000000303,46.9,62.64364436451443,18.47,14.760913522321967
306,LB20190000000310,12.53,30.703636033827546,11.85,12.936736849074219
307,LB20190000000311,15.47,38.87107327043602,10.61,14.077955430976075
308,LB20190000000313,25.55,42.40724416870207,19.2,14.754804145515376
309,LB20190000000314,12.95,44.6029030005031,7.805,14.964848293970709
311,LB20190000000316,10.37,38.09510953816199,5.906,14.62309608990452
312,LB20190000000317,43.66,63.08593928854498,10.586,14.432811759137445
321,LB20220000000001,61.3,61.38610189814949,12.05,14.530601254155492
323,LB20220000000003,48.22,62.8485150986702,15.11,11.346863390974999
325,LB20220000000005,44.38,61.168420839851606,12.516,11.886445151656195
327,LB20220000000007,51.84,64.18675769601936,19.1,14.618972188057322
337,LB20220000000017,49.03,58.13761671863527,11.92,16.401509559298745
340,LB20220000000020,61.22,64.06403657404258,14.664,11.751652705141222
341,LB20220000000021,39.2,74.68705338455005,14.58,11.445624429032526
344,LB20220000000024,55.97,68.92754888041017,12.195,10.382960217958116
348,LB20220000000028,13.53,30.663595648932166,11.0,14.46618135776946
358,LB20220000000038,16.83,27.58591567526706,9.945,13.309686438036683
367,LB20220000000047,27.64,25.319554406430186,11.76,12.484885989952792
373,LB20220000000053,10.47,30.65623895228448,6.777,12.574052699414857
374,LB20220000000054,36.4,64.89245903988994,13.23,11.084871524690282
384,LB20220000000064,15.42,31.60370620067087,11.49,13.536726114076462
390,LB20220000000070,58.56,58.97497039582852,13.414,16.30750895670052
395,LB20220000000075,42.1,61.43533085685316,16.44,12.750326995251953
397,LB20220000000077,25.34,36.48000460776692,12.2,12.442588935118767
398,LB20220000000078,12.4,41.79360506774579,6.88,14.438563006786422
401,LB20220000000081,35.6,47.990454783438786,10.914,14.536720062279988
403,LB20220000000083,31.83,40.83218168337139,13.305,14.90619190256697
412,LB20220000000092,31.08,41.46410840258521,10.48,14.197253532317243
429,LB20220000000109,14.88,35.245514762197246,8.53,14.576765710666733
430,LB20220000000110,11.1,19.444867434641477,6.56,12.05809727581831
432,LB20220000000112,26.22,30.285213575784045,12.11,14.834026684922687
433,LB20220000000113,19.97,39.09218839738345,7.617,13.325038501271052
437,LB20220000000117,39.7,36.09877445407058,18.88,13.45274360683959
439,LB20220000000119,43.2,43.59656013813424,17.17,12.477619125893971
441,LB20220000000121,9.87,24.8538355573836,6.977,14.93787613661392
446,LB20220000000126,14.05,29.630497576944915,7.508,14.178686066309007
453,LB20220000000133,30.22,13.480729823987616,27.05,11.375654389532507
454,LB20220000000134,27.14,28.73570974941739,9.91,14.414458722079084
469,LB20220000000149,22.11,42.21713104610902,11.87,11.792474943620178
