,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,44.397247688946756,11.54,15.127943569671324
4,GA20190000000005,23.4,15.45864749260872,10.64,9.191676787189493
5,GA20190000000006,60.6,38.56626476618581,12.39,13.865837924526168
11,GA20190000000012,67.5,47.65382022222387,10.63,15.552705666810212
12,GA20190000000013,72.25,31.16690895163345,13.95,12.3729422930506
13,GA20190000000014,71.8,42.816656439013514,13.15,15.680276418634772
14,GA20190000000015,68.5,45.13148907817714,12.75,14.560603571557188
15,GA20190000000016,44.75,17.878489460951222,24.98,9.897425378012155
19,GA20190000000020,41.38,25.874234708532743,18.0,11.427273958969437
23,GA20190000000024,39.53,16.325230114024542,15.586,9.519917938358223
25,GA20190000000026,68.56,39.046570856938956,17.02,13.94409008088968
26,GA20190000000027,27.14,16.789881636355396,9.414,9.774794147472367
30,GA20190000000031,72.3,48.97562184173364,13.23,15.510686576960525
31,GA20190000000032,33.66,15.41142937868326,19.12,9.370228329274395
34,GA20190000000035,48.03,26.645836144977117,12.47,11.930929215836471
39,GA20190000000040,57.2,35.341034416642614,17.5,13.33512062763582
49,GA20190000000050,52.47,29.6892876222661,16.92,11.735868833248931
50,GA20190000000051,68.5,28.440285992242867,15.47,11.803689603498073
52,GA20190000000053,22.05,18.82163422607482,12.57,9.68153590109517
55,GA20190000000056,55.72,36.89934340608337,19.6,13.717731198809698
56,GA20190000000057,63.0,41.18870470640401,20.75,14.399441855024294
59,GA20190000000060,81.3,34.917036025689335,10.086,13.246243030131254
74,GA20190000000075,33.62,15.897396535856346,13.0,9.449747700581396
75,GA20190000000076,39.6,16.03399647937961,10.625,9.360484648632657
77,GA20190000000078,10.52,14.552781475074188,8.81,8.789868074556496
82,GA20190000000083,34.88,16.187174886864785,11.96,9.37364864295627
90,GA20190000000091,66.9,47.52688107426866,13.06,15.306137782474487
91,GA20190000000092,77.3,49.40401493996673,10.055,15.708540421336014
94,GA20190000000095,73.94,47.02301920138615,9.95,15.431423534300386
98,GA20190000000099,53.9,17.862994950734745,14.85,10.082962604982008
100,GA20190000000101,68.1,33.746333696079994,11.0,13.12969278061349
102,GA20190000000103,13.65,16.089282708620296,9.016,9.43975429022462
103,GA20190000000104,37.22,18.640071347727766,16.89,10.42941250408981
108,GA20190000000109,69.9,47.46078057081841,12.14,15.57116383447036
109,GA20190000000110,76.4,45.367339392900874,12.14,15.320219899969292
117,GA20190000000118,21.0,15.717295269605344,10.055,9.234970911846982
124,GA20190000000125,61.9,29.90879111878237,16.19,12.632114114808193
135,GA20190000000136,52.88,20.479652054460562,20.67,10.388508697578564
147,GA20190000000148,24.3,16.464265992890716,8.82,9.522784200620908
148,GA20190000000149,25.12,15.716095732372327,12.63,9.270047044953015
150,GA20190000000151,44.28,16.431511287385014,13.85,9.50562069177365
151,GA20190000000152,67.2,49.69547597043837,11.68,14.978865167673362
155,GA20190000000156,50.97,31.487748958318,17.78,12.444215743117478
172,GA20190000000173,69.9,26.502042388204735,11.42,11.887218468257245
178,GA20190000000179,59.44,33.00924995346456,12.89,13.023375063771578
179,GA20190000000180,14.55,14.9940429001061,11.11,9.03105336196793
198,GA20190000000199,27.55,17.657982432714185,16.44,9.84170337431082
201,GA20190000000202,66.0,51.901357692414955,12.76,15.666448451556729
204,GA20190000000205,73.1,45.13368023987158,13.19,14.56217732167279
205,GA20190000000206,43.25,16.23630603857435,11.85,9.445021613415213
208,GA20190000000209,31.66,21.95812367109427,16.6,10.562588670748196
212,GA20190000000213,13.445,15.568192349643976,7.28,9.234937356517126
219,GA20190000000220,33.3,21.91891397907797,15.73,11.677944192119806
220,GA20190000000221,72.0,44.27238243074183,11.84,14.38161995160118
229,GA20190000000230,85.94,45.37413993349929,4.113,15.479987247801338
236,GA20190000000237,58.72,40.89235449592363,10.34,14.299326811115202
244,GA20190000000245,57.28,16.615610012471286,13.734,9.769679880343194
249,GA20190000000250,52.97,16.149590666413435,12.14,9.43231578424544
251,GA20190000000252,31.92,20.373421185127626,15.66,10.635512832107349
254,GA20190000000255,72.0,48.41715957015788,11.37,15.695879647797595
256,GA20190000000257,61.44,39.45163905442948,15.04,13.160472290983412
