,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.568964,8.305,9.895939
3,RW20190000000004,24.3,30.165236,10.79,13.899792
6,RW20190000000007,18.58,30.516376,8.125,11.732295
18,RW20190000000019,23.89,31.384169,12.35,10.583405
19,RW20190000000020,21.34,48.01044,7.574,15.778692
27,RW20190000000028,13.375,26.495476,8.78,11.084575
31,RW20190000000032,54.66,47.86247,12.59,13.670099
32,RW20190000000033,19.19,19.6161,8.64,9.784637
37,RW20190000000038,20.3,31.869514,10.45,12.106837
39,RW20190000000040,68.94,43.58594,19.38,14.376722
40,RW20190000000041,35.22,34.220043,19.73,10.836386
50,RW20190000000051,22.16,54.61984,12.52,16.44685
56,RW20190000000057,21.83,24.376402,9.0,10.032885
64,RW20190000000065,57.34,40.927677,16.62,12.46807
65,RW20190000000066,20.05,33.774975,8.805,12.228885
72,RW20190000000073,23.33,42.17407,10.72,12.700383
76,RW20190000000077,29.33,38.670383,11.734,14.425438
84,RW20190000000085,20.39,28.402782,11.76,11.64033
92,RW20190000000093,31.53,16.945124,14.04,8.24229
95,RW20190000000096,28.95,17.821302,10.38,7.9290547
99,RW20190000000100,24.39,31.17371,12.55,12.875782
102,RW20190000000103,25.44,31.226963,12.38,11.382643
104,RW20190000000105,18.48,23.045637,7.57,10.945248
105,RW20190000000106,29.33,31.174273,15.09,11.915167
108,RW20190000000109,20.92,34.348137,12.586,12.692708
109,RW20190000000110,29.86,29.545078,11.75,11.06771
115,RW20190000000116,18.66,36.339237,13.7,10.937284
125,RW20190000000126,28.92,27.247938,10.48,11.291818
127,RW20190000000128,65.75,48.024483,12.76,14.333411
133,RW20190000000134,25.4,22.133806,13.62,9.572147
135,RW20190000000136,25.12,28.679876,10.8,10.65953
136,RW20190000000137,17.17,33.616314,10.73,10.804939
137,RW20190000000138,17.12,34.07198,13.41,11.576328
145,RW20190000000146,62.9,49.27325,14.47,14.669131
152,RW20190000000153,31.89,58.038006,13.37,16.611982
165,RW20190000000166,27.27,19.713604,12.1,8.754926
167,RW20190000000168,22.77,19.04233,9.22,8.97559
174,RW20190000000175,58.88,39.65772,14.94,13.05986
175,RW20190000000176,44.12,30.19145,18.08,10.631441
176,RW20190000000177,22.27,32.85919,14.09,11.970387
179,RW20190000000180,24.19,18.171381,11.984,8.952876
180,RW20190000000181,21.34,42.46628,9.03,15.787092
187,RW20190000000188,25.98,29.131886,10.73,11.500283
188,RW20190000000189,44.16,31.754765,17.61,11.961443
191,RW20190000000192,31.8,25.832228,13.234,10.581169
196,RW20190000000197,46.28,31.987179,17.92,11.065197
202,RW20190000000203,20.78,37.055744,10.93,13.567069
203,RW20190000000204,22.9,30.856884,13.69,11.513364
207,RW20190000000208,11.09,20.822807,8.5,9.725718
213,RW20190000000214,23.12,28.851538,9.34,11.481703
219,RW20190000000220,13.836,36.88466,9.26,12.6899185
249,RW20190000000250,31.5,28.838375,13.625,11.539866
250,RW20190000000251,43.28,54.992413,12.55,17.034285
253,RW20190000000254,51.56,43.884907,12.336,14.152143
255,RW20190000000256,21.77,24.001768,16.23,10.328041
258,RW20190000000259,22.52,24.191673,13.37,9.620551
259,RW20190000000260,28.31,32.8548,11.82,11.6769085
267,RW20190000000268,25.39,35.24511,15.14,12.795147
269,RW20190000000270,32.25,31.339434,13.664,12.167891
272,RW20190000000273,21.25,42.75139,7.223,14.593893
274,RW20190000000275,28.03,23.272532,15.63,10.3064785
277,RW20190000000278,51.53,37.810776,10.31,13.184888
288,RW20190000000289,19.83,31.472572,9.984,10.992034
290,RW20190000000291,40.44,36.693462,15.984,12.807062
292,RW20190000000293,23.75,24.98266,12.0,10.161532
295,RW20190000000296,54.47,40.686985,21.0,13.121017
297,RW20190000000298,22.11,21.983105,6.227,10.193221
299,RW20190000000300,52.53,40.589157,11.75,13.696516
301,RW20190000000302,27.23,51.28753,9.76,16.365479
310,RW20190000000311,68.3,46.508102,14.59,13.822365
317,RW20190000000318,32.34,30.02199,7.887,12.061021
337,RW20190000000338,20.19,31.899029,10.68,9.93123
339,RW20190000000340,49.4,49.787518,14.34,14.856454
342,RW20190000000343,31.42,20.27325,11.42,9.028858
345,RW20190000000346,35.56,29.796185,13.89,11.427271
346,RW20190000000347,16.36,31.367304,8.875,11.521314
347,RW20190000000348,20.58,38.921204,6.887,12.736926
354,RW20190000000355,28.98,23.043697,16.83,9.963715
364,RW20190000000365,33.9,28.3398,16.6,10.946931
370,RW20190000000371,17.88,36.233753,10.97,11.117923
385,RW20190000000386,26.28,23.907885,14.375,10.3747225
388,RW20190000000389,17.34,32.573612,10.73,13.063506
389,RW20190000000390,27.03,24.021732,14.17,10.085383
393,RW20190000000394,39.16,24.464535,17.75,9.761092
406,RW20190000000407,35.97,44.44764,10.36,13.378128
407,RW20190000000408,44.5,36.968758,18.69,13.09393
408,RW20190000000409,55.3,39.172215,16.62,11.684264
412,RW20190000000413,26.16,34.2381,10.53,12.558687
413,RW20190000000414,50.72,44.53745,15.016,13.573456
415,RW20190000000416,22.1,29.995613,11.01,10.79874
418,RW20190000000419,39.72,45.622513,16.39,13.987567
428,RW20190000000429,21.16,23.081347,11.17,9.085875
429,RW20190000000430,19.81,29.970066,9.805,10.820017
432,RW20190000000433,33.12,19.97236,14.055,8.701195
433,RW20190000000434,27.14,28.199549,9.48,10.185475
442,RW20190000000443,62.53,65.50439,11.3,16.338934
444,RW20190000000445,46.5,53.105644,14.87,16.314947
450,RW20190000000451,54.3,32.113342,19.17,14.014128
459,RW20190000000460,20.47,36.40115,7.98,11.33589
474,RW20190000000475,44.72,33.258224,14.65,12.45597
475,RW20190000000476,25.52,32.60272,13.086,12.097104
487,RW20190000000488,26.48,27.21895,13.914,11.472914
491,RW20190000000492,47.38,42.848038,15.445,14.39865
492,RW20190000000493,26.61,44.525543,10.01,14.597263
495,RW20190000000496,27.42,31.855331,14.64,11.693382
