,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,49.36158701287252,14.65,15.708472984157066
1,RW20190000000002,14.63,14.85125739736998,8.305,8.548778645966703
14,RW20190000000015,61.2,60.729199666664364,17.48,13.60252570129159
20,RW20190000000021,14.68,12.79396274063024,11.83,8.303052712860827
21,RW20190000000022,21.02,18.22877985285181,9.445,9.35017783412787
31,RW20190000000032,54.66,61.82337373392978,12.59,13.353062596669623
32,RW20190000000033,19.19,18.64843548454763,8.64,9.921783545564455
35,RW20190000000036,22.58,16.33652655571072,10.695,8.72297798112647
39,RW20190000000040,68.94,59.644201128143635,19.38,15.26733911795025
47,RW20190000000048,43.5,56.27958194510141,12.836,15.789148893451351
54,RW20190000000055,43.88,42.780334909334314,19.67,15.35889657336947
75,RW20190000000076,24.2,17.02834063011486,10.37,9.876990185877847
80,RW20190000000081,64.2,57.94867338945959,12.73,14.264358345348798
85,RW20190000000086,23.55,12.059898853664613,15.36,7.860496215198744
87,RW20190000000088,52.44,39.19272715907651,18.92,15.073842006732159
95,RW20190000000096,28.95,12.912166940772511,10.38,7.952533903001347
109,RW20190000000110,29.86,13.69809983541319,11.75,8.65789892595996
115,RW20190000000116,18.66,21.20897069343899,13.7,11.405298534170903
119,RW20190000000120,47.6,61.645186119504366,15.42,13.97145020679649
121,RW20190000000122,46.5,46.73245194812348,18.11,14.642119767479958
122,RW20190000000123,16.95,16.06706788358261,8.625,9.258283740742183
132,RW20190000000133,16.98,17.43994570686049,8.11,9.416411542531536
133,RW20190000000134,25.4,21.17591374599246,13.62,10.56786300547043
134,RW20190000000135,27.62,18.935164879892223,16.55,9.888764822370463
137,RW20190000000138,17.12,13.90849962655954,13.41,8.199958865762808
141,RW20190000000142,19.69,17.938348273249506,11.08,9.875662950913462
142,RW20190000000143,15.35,14.323817022614413,9.22,8.544012364942171
145,RW20190000000146,62.9,55.06674780772961,14.47,13.760407213866518
150,RW20190000000151,71.5,58.58692107689275,15.09,14.647755469315193
156,RW20190000000157,26.67,17.867942646024076,12.445,9.813389268374516
161,RW20190000000162,18.78,14.526818665051618,10.52,8.584627959447298
173,RW20190000000174,12.484,15.029373900561316,8.586,8.242063457787076
176,RW20190000000177,22.27,19.316663798450154,14.09,10.321056902897485
187,RW20190000000188,25.98,17.414148334260084,10.73,9.737732403171565
189,RW20190000000190,18.7,12.44508299067931,11.38,8.119269172827952
194,RW20190000000195,46.62,43.10205784737238,18.78,15.471386444345221
205,RW20190000000206,30.4,13.183161577806729,12.484,7.872155542002865
211,RW20190000000212,46.1,60.49086232321207,12.805,15.156968444670172
213,RW20190000000214,23.12,29.4438830634827,9.34,12.785477198160052
216,RW20190000000217,23.69,15.32105302121708,6.793,8.925069441753923
220,RW20190000000221,34.44,37.33615193650198,18.1,15.535021099481842
228,RW20190000000229,19.98,18.617114693425698,9.01,9.674792219486637
229,RW20190000000230,25.28,27.718509430652862,14.875,12.867639511519796
237,RW20190000000238,23.06,18.277725738552643,13.28,10.063119660085889
241,RW20190000000242,19.05,18.55256686961667,8.03,9.340258223690798
243,RW20190000000244,53.8,58.24881357234698,14.4,14.359690326054947
248,RW20190000000249,29.3,14.039522656646312,13.55,8.352058235071059
252,RW20190000000253,24.16,16.849147928628902,12.445,9.146037790784877
265,RW20190000000266,26.36,15.230659862331896,11.695,8.695046319706162
271,RW20190000000272,29.92,29.956566710413018,18.4,13.408282840753348
273,RW20190000000274,56.66,51.13653031249606,14.33,14.662410739702908
276,RW20190000000277,31.78,16.92453719349869,17.86,9.498371701169123
280,RW20190000000281,33.4,19.98177035647064,16.44,10.653889586702418
290,RW20190000000291,40.44,29.73872440428465,15.984,12.731088459094897
292,RW20190000000293,23.75,13.038675589179133,12.0,8.371486746020373
295,RW20190000000296,54.47,42.746997463072894,21.0,16.139737700939072
296,RW20190000000297,30.4,15.766837854169173,12.805,9.602324008336963
300,RW20190000000301,28.75,12.69321396995315,14.14,8.012979529785705
307,RW20190000000308,21.27,12.640893211864736,10.625,8.060820095453987
308,RW20190000000309,42.75,32.78938932930774,14.64,13.701128915610768
312,RW20190000000313,25.4,13.053986498062931,13.22,8.253550965754638
320,RW20190000000321,21.9,29.861345379742527,9.61,12.935398152116868
322,RW20190000000323,17.4,17.171550126894907,9.19,9.721064482424014
326,RW20190000000327,19.08,15.947481070155945,13.375,8.459763632382876
328,RW20190000000329,19.98,18.53648803523363,9.83,9.956644059310245
331,RW20190000000332,45.2,45.85037985547352,18.89,15.241963987391497
336,RW20190000000337,23.97,13.17908164682727,8.12,8.189232313987132
339,RW20190000000340,49.4,60.61174945407549,14.34,13.464085570836303
345,RW20190000000346,35.56,15.311543893804497,13.89,8.733209757872693
355,RW20190000000356,21.0,14.646912477257075,11.305,8.555926384363133
360,RW20190000000361,54.53,32.363633953751986,18.6,14.036600146267805
364,RW20190000000365,33.9,17.844504776540905,16.6,9.277490245997756
372,RW20190000000373,29.7,25.7395639993464,12.14,11.734859918387762
377,RW20190000000378,22.9,31.02542527285979,12.766,12.903845732887572
385,RW20190000000386,26.28,17.132209951040778,14.375,9.16046515986124
387,RW20190000000388,38.9,15.43736213557196,18.14,8.787680678950116
390,RW20190000000391,24.23,11.56256973597845,12.59,7.858304009199763
394,RW20190000000395,53.2,59.25961038618547,15.914,14.389373678530538
395,RW20190000000396,39.28,16.852750510599435,17.86,9.535066135176141
405,RW20190000000406,19.7,13.295397528740493,10.89,8.172731136255688
409,RW20190000000410,53.22,26.4858190148672,14.734,12.153047563751388
411,RW20190000000412,56.1,55.9346020742438,13.87,13.466946282209513
423,RW20190000000424,22.39,23.198249969440713,14.0,12.008944140722674
425,RW20190000000426,22.6,25.452828611897054,12.02,12.68923605400856
426,RW20190000000427,21.05,13.288405622820456,11.27,7.855097492844832
427,RW20190000000428,52.44,20.02198709337838,19.72,9.924949465934256
430,RW20190000000431,32.06,17.575352962660723,8.555,9.432816444905194
437,RW20190000000438,22.1,18.488118505476887,8.125,9.39762232819524
440,RW20190000000441,32.34,15.938156874583068,12.97,9.335730537421975
441,RW20190000000442,19.92,23.300486801567764,11.69,11.147266549315136
447,RW20190000000448,33.53,24.37546794252087,15.09,10.19944607066861
449,RW20190000000450,22.23,17.20070030538055,12.1,9.078881276792824
451,RW20190000000452,22.56,34.362436822945675,8.59,13.65522370390834
452,RW20190000000453,26.5,17.98815888500259,8.25,9.315701450694458
454,RW20190000000455,18.02,19.609317851205937,12.914,9.699303431505797
455,RW20190000000456,27.69,24.13025018226722,17.06,11.462923774683027
456,RW20190000000457,40.25,36.88501354819181,9.3,14.069716031139405
