,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,58.51139,17.19,19.169712
10,UG20160000000011,38.28,56.733883,18.39,17.24548
11,UG20160000000012,82.9,59.554745,9.36,18.378016
18,UG20160000000019,47.53,51.83902,11.04,18.054466
21,UG20160000000022,53.44,57.004345,12.51,18.744629
23,UG20160000000024,59.2,56.352325,10.55,17.096243
24,UG20160000000025,46.47,53.641994,14.984,17.615488
32,UG20160000000033,60.66,59.257442,14.945,17.65502
36,UG20160000000037,55.94,49.005833,12.0,16.201052
38,UG20160000000039,58.06,54.86335,13.41,17.925327
42,UG20160000000043,59.7,60.913406,15.984,17.437563
43,UG20160000000044,68.1,51.009388,15.62,16.650028
46,UG20160000000047,54.2,28.110182,19.55,13.91032
53,UG20160000000054,23.3,29.01725,10.68,13.681895
65,UG20160000000066,13.43,28.14545,10.71,14.314807
66,UG20160000000067,43.03,26.287428,14.95,12.846184
75,UG20160000000077,49.78,13.345096,17.61,8.577836
78,UG20160000000080,53.22,47.941383,17.61,16.804674
81,UG20160000000083,56.16,40.70876,11.21,15.440915
93,UG20160000000096,61.53,51.806835,15.72,17.571215
97,UG20160000000100,53.22,52.65463,17.92,16.431168
104,UG20160000000108,21.88,21.018806,8.85,11.789585
114,UG20160000000118,17.83,24.166065,10.87,12.957911
128,UG20160000000132,24.7,23.465664,9.445,11.972193
130,UG20160000000134,26.97,33.403225,9.29,14.164487
143,UG20160000000147,11.91,28.267948,10.11,14.128874
146,UG20160000000150,17.86,25.158247,12.57,13.882746
150,UG20160000000154,16.42,28.667124,8.125,13.957071
151,UG20160000000155,21.81,24.679535,13.05,13.779252
162,UG20160000000166,21.31,30.53608,12.61,13.960641
168,UG20160000000172,16.5,28.048086,9.09,13.408387
174,UG20160000000178,26.08,28.489763,10.31,14.077275
178,UG20160000000182,68.56,51.80406,11.87,17.817524
181,UG20160000000185,20.06,21.96641,12.305,11.737291
196,UG20160000000200,20.55,21.470287,10.51,12.810712
203,UG20160000000208,10.5,34.961567,7.15,15.404765
208,UG20160000000213,19.23,23.866758,7.312,13.658141
209,UG20160000000214,20.08,30.806595,11.81,14.678623
211,UG20160000000216,13.45,25.60551,8.5,13.778298
218,UG20160000000223,33.1,37.259037,12.7,16.07981
226,UG20160000000231,35.5,27.179487,13.32,12.739005
228,UG20160000000233,18.98,29.86839,10.87,13.843608
236,UG20160000000241,10.17,26.568068,7.156,13.897714
238,UG20160000000243,18.56,30.53367,10.03,15.052499
239,UG20160000000244,15.164,21.164488,7.73,11.502104
247,UG20160000000252,9.97,20.857784,7.617,10.94982
248,UG20160000000255,25.69,26.864948,14.36,13.376794
249,UG20160000000256,14.37,22.646578,9.23,12.245341
253,UG20160000000260,35.66,38.879047,17.67,16.164772
258,UG20160000000265,9.62,14.753106,7.387,9.999482
262,UG20160000000269,20.45,27.155584,10.945,13.763961
263,UG20160000000270,22.05,20.108356,12.08,12.22822
266,UG20160000000273,19.27,23.764338,10.47,12.516159
