,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,78.51303516655707,17.78,10.474096640150867
21,GA20190000000022,73.0,75.52434464096999,13.46,7.0878723814456706
25,GA20190000000026,68.56,85.55461679351806,17.02,9.04282899556534
37,GA20190000000038,18.47,70.77346959921421,12.91,13.370790619342813
41,GA20190000000042,74.3,79.15206591317076,15.39,8.78596186814149
42,GA20190000000043,22.62,72.12277023038122,11.49,13.835503100953254
45,GA20190000000046,81.4,88.35141351379627,10.69,5.425067562762746
53,GA20190000000054,72.9,87.17872076424074,11.71,6.376361853104967
56,GA20190000000057,63.0,83.08219017193825,20.75,9.116661240277988
57,GA20190000000058,63.34,81.55138570516695,14.47,6.7606082853483
59,GA20190000000060,81.3,76.59281022984474,10.086,8.35667276485141
60,GA20190000000061,29.92,71.94029074515453,13.125,13.008176289220213
70,GA20190000000071,13.766,72.12277023038122,7.06,13.835503100953254
72,GA20190000000073,39.8,70.70001054808789,11.92,13.578508326469771
74,GA20190000000075,33.62,68.16133045048643,13.0,13.997211534809068
81,GA20190000000082,31.4,74.560023518404,14.15,10.838316549982965
88,GA20190000000089,62.38,71.85939713432181,13.44,11.241717711195273
90,GA20190000000091,66.9,74.62882528387547,13.06,7.8382085976331
91,GA20190000000092,77.3,75.10976310408564,10.055,7.173482908493803
98,GA20190000000099,53.9,71.14390559619258,14.85,13.093744819087913
99,GA20190000000100,53.16,76.7215806306102,14.234,10.57427264076871
103,GA20190000000104,37.22,66.219681230689,16.89,12.49686234787168
104,GA20190000000105,67.8,76.69494675957694,14.266,9.612440953543555
135,GA20190000000136,52.88,75.09140812719673,20.67,12.857897864530097
138,GA20190000000139,25.39,71.3003964162088,14.33,13.128547216858443
140,GA20190000000141,44.97,77.19562495287761,15.484,10.357702653040223
144,GA20190000000145,60.28,79.06550001983668,17.28,9.944401094328619
155,GA20190000000156,50.97,75.10333693971131,17.78,11.141579680561676
159,GA20190000000160,76.9,81.80842840936293,12.06,7.1789356511395646
160,GA20190000000161,23.7,72.46966080104954,13.734,13.870868527927943
169,GA20190000000170,74.7,71.4882053905081,11.18,7.869031565335568
174,GA20190000000175,60.12,79.07851877776129,12.875,8.340951617081824
179,GA20190000000180,14.55,71.53537644507705,11.11,13.900725838787011
181,GA20190000000182,14.1,71.3608633845184,9.81,13.305567881509056
184,GA20190000000185,19.77,69.3369748494282,12.086,13.83036194135153
190,GA20190000000191,24.58,70.77856734930937,14.14,13.25206217885857
191,GA20190000000192,70.2,87.25809304444368,13.125,5.918235867162345
194,GA20190000000195,68.44,84.75356393066858,15.37,6.216400681425643
200,GA20190000000201,34.88,71.94029074515453,13.516,13.008176289220213
201,GA20190000000202,66.0,89.09474356736665,12.76,6.7436345210834086
205,GA20190000000206,43.25,73.17985163079183,11.85,14.283010215196807
207,GA20190000000208,47.47,77.1188723043422,14.24,11.053394446032458
221,GA20190000000222,76.4,81.08340630323856,11.69,7.004449248429131
226,GA20190000000227,69.9,72.34642318373552,13.49,7.1497461661236175
229,GA20190000000230,85.94,83.42469163061268,4.113,8.444400698976963
234,GA20190000000235,70.8,78.75093209717554,10.14,6.190783771981912
240,GA20190000000241,71.75,82.58776408058951,12.16,6.899739960027988
242,GA20190000000243,67.8,74.76443031485783,12.055,7.842296713128241
243,GA20190000000244,69.5,82.68979219057708,13.42,7.235918710019869
247,GA20190000000248,19.84,72.12277023038122,11.41,13.835503100953254
249,GA20190000000250,52.97,72.186497107448,12.14,14.92039213472007
256,GA20190000000257,61.44,77.1787167606617,15.04,10.58756766943175
257,GA20190000000258,9.46,70.3610791837426,9.88,11.511281186814063
259,GA20190000000260,76.44,83.24343662131051,10.91,7.3657109663272475
267,GA20190000000268,20.08,72.0989287781295,11.086,13.110567822719862
271,GA20190000000272,60.12,81.45890262029954,17.97,9.279111410671701
274,GA20190000000275,18.97,65.80398340237737,12.73,12.943878840702098
279,GA20190000000280,25.56,68.60915684810647,13.984,14.099853470836567
283,GA20190000000284,37.3,73.39796251458048,18.72,14.431869910102517
285,GA20190000000286,55.84,86.42394657265453,15.8,8.603810865579183
289,GA20190000000290,56.88,79.76678880902487,12.14,10.969628237216153
294,GA20190000000295,36.2,70.59079049368331,11.63,14.380641078179142
300,GA20190000000301,18.88,72.12277023038122,10.87,13.835503100953254
303,GA20190000000304,69.3,81.93589048376239,14.42,7.443237561721556
306,GA20190000000307,54.8,83.82246818259765,11.266,9.008724496822618
321,GA20190000000322,57.5,74.13819976393934,14.5,8.884703577688803
322,GA20190000000323,33.1,71.59604120104426,14.38,13.167858123604551
326,GA20190000000327,46.06,53.52789769579581,12.516,10.071015675558225
331,GA20190000000332,66.75,80.01436352026163,16.1,8.674092715426076
335,GA20190000000336,30.25,73.57813316889647,14.695,10.491135493807317
337,GA20190000000338,48.7,68.97788742943061,13.01,13.453351704718305
338,GA20190000000339,64.4,79.25368725831393,15.766,7.652979563066605
349,GA20190000000350,60.38,77.20719441532715,16.7,9.748485894953431
350,GA20190000000351,67.2,78.77340835959086,13.266,6.804796257414444
352,GA20190000000353,65.2,76.79813132707206,12.21,8.246906964356503
354,GA20190000000355,42.75,74.93648760828955,13.195,13.936031531661746
359,GA20190000000360,49.84,79.25899438681891,17.58,9.66617671422917
361,GA20190000000362,55.0,79.1396166660518,20.95,10.406398387324343
369,GA20190000000370,40.62,72.63788689550316,11.92,13.153313831840721
374,GA20190000000375,71.8,65.08198343148617,16.17,10.208473225970824
382,GA20190000000383,26.14,70.36912365357578,12.62,13.641545035740558
386,GA20190000000387,64.2,83.67343600307287,16.27,9.189592768503758
