,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,40.3332317711596,11.55,14.865341843148162
6,LB20190000000008,12.77,34.01978347874359,10.695,16.65676713818258
7,LB20190000000009,9.5,40.74229880887923,7.375,14.751389926136657
10,LB20190000000012,14.67,38.4358284415432,9.07,15.913474220666565
13,LB20190000000015,10.875,43.9185063444128,8.26,15.33999807913313
21,LB20190000000023,18.42,40.98878406477702,13.1,15.726644163026785
31,LB20190000000033,34.75,34.36369756245038,16.77,16.712428236903705
42,LB20190000000044,24.61,46.875665290718615,12.836,16.39227097174996
45,LB20190000000047,28.88,42.08743001141923,10.695,15.43257755598297
52,LB20190000000054,18.05,43.03522089842249,14.05,15.344679189052469
59,LB20190000000061,28.66,40.82006105999085,13.664,14.924543007546717
60,LB20190000000062,17.7,33.73636564200963,11.85,15.111049574509975
64,LB20190000000066,13.41,32.56482209698938,12.88,15.2503158600565
70,LB20190000000072,52.2,73.50508335001052,16.16,10.01713917060573
71,LB20190000000073,8.875,34.0197476556649,8.27,15.198034826767355
72,LB20190000000074,14.2,38.0741285990712,8.18,13.443214426907499
75,LB20190000000077,39.5,45.07309214750381,12.414,14.578767608452806
76,LB20190000000078,12.02,32.45732977716384,8.86,15.292623037945972
79,LB20190000000081,37.47,60.53546249387826,11.64,14.23462427730494
80,LB20190000000082,25.08,41.65883462511833,11.24,14.05097432203153
87,LB20190000000089,17.7,41.008406977604935,14.3,13.912881265345415
90,LB20190000000092,13.78,38.047857218245724,9.445,16.884955778472133
92,LB20190000000094,10.25,37.258247956089235,10.875,13.456648560866082
97,LB20190000000099,16.1,38.9566873187447,6.664,15.806498581680582
104,LB20190000000106,10.66,33.14541291005585,10.45,16.501482401477094
114,LB20190000000116,13.19,37.36519762491995,9.766,16.10813472239699
126,LB20190000000128,10.305,24.920216695159347,6.062,13.006501487733653
127,LB20190000000129,11.89,38.37184710997586,9.82,15.80661315458879
134,LB20190000000136,16.2,39.02961398733256,8.96,16.547946701683742
137,LB20190000000139,27.67,58.50485764953492,10.95,14.744998776817255
149,LB20190000000152,22.28,60.684631337475864,8.86,14.549805300324458
150,LB20190000000153,20.44,42.12675766453532,9.195,14.902404246111853
151,LB20190000000154,19.97,41.89320691530242,9.1,16.00345003147293
153,LB20190000000156,10.16,43.138309279163586,7.387,14.441734399938152
155,LB20190000000158,6.418,40.96947697445378,6.6,15.07687640268086
159,LB20190000000162,23.03,59.79496434195961,13.664,14.126888839377617
162,LB20190000000165,23.12,30.87945738487593,7.863,14.033367536088969
164,LB20190000000167,29.7,62.19727457719074,12.195,14.831743520312095
172,LB20190000000176,17.83,55.095704455180666,9.89,14.043467077189124
174,LB20190000000178,24.25,38.816896665586306,17.97,14.908996683712678
178,LB20190000000182,13.555,36.32515531501069,8.3,15.020919930905071
183,LB20190000000187,8.63,34.39400289521525,8.57,16.057040377263473
189,LB20190000000193,40.78,61.43226161199427,14.31,14.19524813914407
190,LB20190000000194,21.92,52.820654248514536,7.723,14.703360438270455
193,LB20190000000197,11.5,26.5863342294264,6.523,13.860607183257848
198,LB20190000000202,31.9,39.62742008453964,16.75,14.333010163841127
204,LB20190000000208,14.87,33.19360519080044,8.69,14.923588226226368
219,LB20190000000223,59.8,69.28720597218333,18.78,10.472358236533738
226,LB20190000000230,48.72,42.40457433091452,7.473,15.581352239119095
227,LB20190000000231,10.51,37.87569738487122,10.25,15.797485268813436
235,LB20190000000239,11.36,36.002917971313806,7.863,14.737329703799661
253,LB20190000000257,4.875,34.53480435149723,5.0,16.475797669525022
259,LB20190000000263,15.35,32.08728489787977,12.266,15.671434363523298
261,LB20190000000265,37.62,55.09548924173414,21.7,14.672931004127522
263,LB20190000000267,47.7,67.84152414309136,23.08,11.714290306101834
272,LB20190000000276,34.47,47.67944348341466,15.76,13.914836382676597
275,LB20190000000279,17.56,42.07964394319762,11.89,14.78258323289876
280,LB20190000000284,14.46,38.45636750582929,9.78,15.275811464965138
285,LB20190000000289,40.88,69.2825246798104,16.05,11.081108758439296
290,LB20190000000294,9.46,38.161959074937684,7.426,14.435234038457905
295,LB20190000000299,46.78,66.44201596827733,15.66,11.496237432530194
296,LB20190000000300,16.38,37.899964139982394,9.836,15.86915225977422
301,LB20190000000305,18.7,30.831308828065318,12.13,13.898501931490218
319,LB20190000000324,22.92,38.21714080876154,15.07,15.052703769560257
322,LB20220000000002,57.16,68.34458136896045,13.16,12.486569313282308
325,LB20220000000005,44.38,65.54520817825032,12.516,9.505624030416772
329,LB20220000000009,64.56,65.83799030825824,12.7,11.249864475631448
335,LB20220000000015,48.06,67.71847940949596,15.22,11.70386797836317
337,LB20220000000017,49.03,75.40924412838031,11.92,12.105435530154622
338,LB20220000000018,45.56,68.93077448822142,17.83,11.780950417188658
342,LB20220000000022,61.12,69.59407687831612,17.36,10.329085345150292
343,LB20220000000023,49.88,67.20909421638285,14.945,10.541336871069317
350,LB20220000000030,20.05,35.400187638680045,9.484,13.858396330793829
353,LB20220000000033,24.9,40.10952959746139,12.85,14.354438351903324
354,LB20220000000034,14.92,32.47377912068245,9.83,12.903171200537333
357,LB20220000000037,17.06,28.240626217241154,10.4,13.525869700875836
359,LB20220000000039,29.67,34.568894988791364,12.35,12.82549321831549
360,LB20220000000040,39.7,51.5856417790273,15.66,13.00304695890821
365,LB20220000000045,16.31,28.415926780273022,12.11,12.657131585049166
