,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,19.113188,10.64,9.062424
9,GA20190000000010,26.47,18.783192,13.93,8.91989
12,GA20190000000013,72.25,22.264292,13.95,9.967357
15,GA20190000000016,44.75,18.132385,24.98,8.645997
19,GA20190000000020,41.38,22.306211,18.0,10.076007
26,GA20190000000027,27.14,18.326445,9.414,8.770046
30,GA20190000000031,72.3,77.87647,13.23,23.641088
36,GA20190000000037,64.25,75.73995,13.61,22.809662
37,GA20190000000038,18.47,19.858732,12.91,9.270012
39,GA20190000000040,57.2,44.608837,17.5,15.587086
43,GA20190000000044,57.2,29.796015,18.69,11.521124
46,GA20190000000047,67.3,78.52048,15.164,23.68099
47,GA20190000000048,65.75,20.180164,17.22,9.393101
49,GA20190000000050,52.47,48.289455,16.92,16.467764
56,GA20190000000057,63.0,43.431355,20.75,14.902546
62,GA20190000000063,60.22,19.275541,10.914,8.977978
64,GA20190000000065,33.5,18.71272,13.71,8.921079
69,GA20190000000070,18.97,16.675428,8.98,8.136053
75,GA20190000000076,39.6,18.066025,10.625,8.646697
78,GA20190000000079,63.22,42.362045,10.81,15.121174
80,GA20190000000081,60.97,55.138893,12.8,18.426344
84,GA20190000000085,75.4,60.700523,13.77,18.936245
90,GA20190000000091,66.9,72.27707,13.06,22.634287
92,GA20190000000093,48.72,18.238066,14.805,8.635167
93,GA20190000000094,65.2,34.1155,15.19,12.891254
103,GA20190000000104,37.22,19.860868,16.89,9.128818
110,GA20190000000111,43.16,19.14041,15.74,9.110492
112,GA20190000000113,21.11,18.616432,10.68,8.856528
119,GA20190000000120,55.94,43.91718,16.17,14.494335
120,GA20190000000121,52.06,26.463066,13.33,10.919714
121,GA20190000000122,60.7,54.623837,16.2,17.831156
122,GA20190000000123,25.95,19.745453,11.29,9.369108
125,GA20190000000126,75.8,60.86108,14.55,19.328455
129,GA20190000000130,54.22,40.559135,13.14,14.70376
136,GA20190000000137,73.25,65.7285,12.76,20.082424
143,GA20190000000144,27.4,19.075245,17.83,9.172731
150,GA20190000000151,44.28,20.360863,13.85,9.5765085
153,GA20190000000154,53.44,49.736435,18.17,16.44275
160,GA20190000000161,23.7,18.069038,13.734,8.65597
161,GA20190000000162,58.4,57.49683,12.8,18.75323
163,GA20190000000164,18.42,17.676346,11.44,8.4608755
166,GA20190000000167,51.53,15.736548,13.96,7.3180943
169,GA20190000000170,74.7,54.24583,11.18,17.143305
175,GA20190000000176,75.6,79.19324,12.37,23.589384
180,GA20190000000181,58.66,22.663763,12.31,9.852294
182,GA20190000000183,68.1,23.655756,16.39,10.059929
187,GA20190000000188,27.78,18.883022,15.11,8.979583
189,GA20190000000190,55.7,41.057236,16.53,14.505489
191,GA20190000000192,70.2,60.24919,13.125,18.969196
196,GA20190000000197,68.44,68.20157,13.08,21.007391
200,GA20190000000201,34.88,18.825867,13.516,8.920255
202,GA20190000000203,27.45,18.4127,15.16,8.741462
206,GA20190000000207,65.94,71.50799,10.76,21.687769
208,GA20190000000209,31.66,18.53206,16.6,8.815155
216,GA20190000000217,82.1,65.42224,13.37,20.381674
221,GA20190000000222,76.4,43.14142,11.69,14.437072
222,GA20190000000223,17.11,16.07933,8.63,7.5403643
239,GA20190000000240,79.0,64.72039,9.49,19.526127
246,GA20190000000247,31.11,20.838247,15.086,9.083783
248,GA20190000000249,43.44,18.711079,15.71,8.938649
257,GA20190000000258,9.46,17.046791,9.88,7.8641715
272,GA20190000000273,61.25,20.447918,16.45,9.651547
273,GA20190000000274,75.56,63.49642,12.3,20.05257
275,GA20190000000276,23.6,19.425766,13.27,9.188456
277,GA20190000000278,67.6,19.13725,15.34,8.893456
284,GA20190000000285,51.84,27.17356,16.52,11.27462
290,GA20190000000291,16.8,19.383005,11.51,9.251809
292,GA20190000000293,74.9,63.126984,12.7,19.807432
298,GA20190000000299,79.25,58.293617,14.15,18.431753
319,GA20190000000320,67.2,53.401997,16.11,17.121025
335,GA20190000000336,30.25,20.984001,14.695,9.759774
338,GA20190000000339,64.4,65.859116,15.766,20.476097
340,GA20190000000341,43.34,26.912426,12.83,11.077544
351,GA20190000000352,66.9,28.65695,20.61,11.056594
352,GA20190000000353,65.2,36.29718,12.21,13.715568
358,GA20190000000359,50.94,23.120295,10.836,10.206021
360,GA20190000000361,75.1,83.15868,13.96,24.506454
366,GA20190000000367,67.44,27.77075,17.75,11.745934
367,GA20190000000368,17.8,19.163177,15.26,9.146835
372,GA20190000000373,51.25,36.767517,15.266,13.63406
373,GA20190000000374,59.47,28.327011,14.336,11.277496
380,GA20190000000381,68.94,86.640045,13.12,26.207497
