,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,56.14327,6.094,16.930513
8,SL20160000000009,13.57,52.056747,11.445,17.468176
11,SL20160000000012,15.98,50.3684,9.09,17.174961
40,SL20160000000041,21.89,48.42123,12.9,16.337976
44,SL20160000000045,63.12,52.104668,14.66,16.265167
45,SL20160000000046,47.53,68.74241,14.71,13.950098
51,SL20160000000052,40.75,73.66996,13.24,15.7421055
53,SL20160000000054,40.25,75.14752,11.24,13.266145
59,SL20160000000060,29.22,61.60058,9.71,11.99546
62,SL20160000000063,18.62,51.37317,12.38,16.235905
63,SL20160000000064,11.8,50.423237,8.87,17.060184
69,SL20160000000070,41.84,50.713093,14.34,16.712824
70,SL20160000000071,28.3,57.119453,11.44,16.067219
72,SL20160000000073,45.22,72.05324,13.96,13.948285
73,SL20160000000074,35.47,66.631454,12.5,14.443898
74,SL20160000000075,47.75,68.14918,14.53,12.130614
77,SL20160000000078,18.77,63.7674,8.79,15.458254
78,SL20160000000079,45.75,65.832466,18.55,14.551141
82,SL20160000000083,20.17,62.15565,19.19,14.455442
84,SL20160000000085,21.38,56.069588,8.805,16.759987
86,SL20160000000087,12.54,52.180283,8.1,16.838083
93,SL20160000000094,13.805,61.693195,9.97,12.967062
97,SL20160000000098,14.74,49.37874,8.69,16.734556
99,SL20160000000100,13.84,52.833992,6.527,16.55867
102,SL20160000000103,12.93,47.870216,7.0,16.412333
123,SL20160000000124,23.69,56.055428,7.023,16.235035
125,SL20160000000126,12.94,57.444168,7.875,17.497505
128,SL20160000000129,16.36,59.681786,7.54,13.288944
129,SL20160000000130,11.7,58.54093,5.27,16.288355
131,SL20160000000132,9.25,54.732536,4.605,16.234758
144,SL20160000000145,16.62,50.56095,11.92,15.964982
147,SL20160000000148,12.68,51.26923,7.973,16.187828
148,SL20160000000149,25.97,47.742508,9.71,15.977794
149,SL20160000000150,13.64,49.61192,8.24,17.18688
151,SL20160000000152,17.2,51.418224,9.44,17.32128
153,SL20160000000154,16.48,55.799706,9.81,16.012987
157,SL20160000000158,20.55,52.649155,9.83,16.75171
158,SL20160000000159,11.914,48.544735,10.28,16.893799
161,SL20160000000162,14.33,54.809895,7.098,14.899682
165,SL20160000000166,35.88,63.701115,13.055,12.663477
169,SL20160000000170,14.05,51.783646,8.15,17.379383
171,SL20160000000172,12.54,55.573303,8.54,16.271612
172,SL20160000000173,18.14,55.82594,7.027,13.724201
174,SL20160000000175,17.92,49.7981,7.95,17.08043
184,SL20160000000185,17.33,56.8505,8.69,11.773374
185,SL20160000000186,12.72,50.645763,7.03,16.24472
187,SL20160000000188,10.89,50.895454,7.61,17.19095
200,SL20160000000201,24.33,46.443325,10.555,16.663387
209,SL20160000000210,17.58,50.03914,8.86,17.029465
216,SL20160000000217,21.14,48.626648,7.21,14.356701
217,SL20160000000218,12.43,52.95941,8.41,15.284211
219,SL20160000000220,11.77,56.43467,6.285,13.35056
220,SL20160000000221,9.8,46.235897,6.21,15.171487
222,SL20160000000223,28.3,57.09114,10.45,12.959842
224,SL20160000000225,28.77,48.20407,15.195,16.861149
234,SL20160000000235,18.97,47.440205,9.055,16.605303
245,SL20160000000246,10.46,51.432316,5.934,17.272247
247,SL20160000000248,11.09,45.543217,8.695,16.24285
255,SL20160000000256,32.16,60.934216,9.805,13.988868
259,SL20160000000260,17.31,48.73807,9.32,16.818762
261,SL20160000000262,13.39,50.1233,6.44,15.713057
266,SL20160000000267,12.0,52.442413,10.53,16.608603
267,SL20160000000268,10.79,52.55731,4.84,16.846571
269,SL20160000000270,11.664,60.61629,8.75,14.030903
294,SL20160000000295,22.48,58.28948,11.88,15.240472
308,SL20160000000309,35.47,67.55352,17.81,14.130099
322,SL20160000000323,52.47,61.18899,10.3,11.165809
324,SL20160000000325,57.4,57.54238,13.016,15.460307
326,SL20160000000327,54.06,60.124615,20.33,15.653081
327,SL20160000000328,71.94,66.48133,15.57,14.334816
332,SL20160000000333,67.2,68.61319,12.625,13.239328
333,SL20160000000334,61.78,70.74175,13.18,14.61653
334,SL20160000000335,69.94,59.78626,14.01,15.097355
337,SL20190000000002,25.53,49.36192,7.16,16.17184
339,SL20190000000004,12.65,58.50531,7.445,14.633498
343,SL20190000000008,17.81,57.125427,8.305,16.719942
352,SL20190000000017,13.24,53.018036,8.76,15.650551
357,SL20190000000022,34.72,70.06868,6.094,12.972889
360,SL20190000000025,21.61,51.611473,8.234,16.243095
373,SL20190000000038,13.6,49.684746,10.38,16.645872
386,SL20190000000051,39.56,75.34486,17.39,13.468151
387,SL20190000000052,41.0,74.337364,11.69,11.669402
389,SL20190000000054,14.06,51.088898,7.96,17.179876
392,SL20190000000057,57.5,63.29747,14.08,13.927738
394,SL20190000000059,9.49,44.879204,6.27,15.70653
396,SL20190000000061,34.22,59.265587,7.652,14.840224
397,SL20190000000062,12.07,54.872242,6.41,11.533081
404,SL20190000000069,16.31,54.449154,13.89,15.174635
407,SL20190000000072,10.33,52.923477,9.3,16.902538
412,SL20190000000077,38.28,68.06673,12.89,13.459455
425,SL20190000000091,16.03,56.58142,5.836,14.614416
431,SL20190000000097,15.21,46.743793,7.695,15.385217
449,SL20190000000116,7.004,45.834503,6.332,12.577241
458,SL20190000000128,16.31,55.180534,7.605,16.497538
467,SL20190000000137,25.0,56.352226,9.58,16.786015
468,SL20190000000138,12.016,63.8416,9.734,15.237825
469,SL20190000000139,31.47,53.95271,9.78,14.910605
472,SL20190000000142,14.89,56.589066,7.477,17.668957
477,SL20190000000147,27.3,57.205765,11.38,16.845821
479,SL20190000000149,55.62,71.613625,15.81,14.013613
481,SL20190000000151,50.4,68.826614,11.32,13.549183
485,SL20190000000155,15.85,54.119003,8.234,15.245318
488,SL20190000000158,6.195,50.82458,5.875,16.962584
492,SL20190000000162,17.28,58.70806,7.402,16.60692
495,SL20190000000166,9.31,56.50289,7.434,17.551325
497,SL20190000000168,33.2,65.83173,13.04,13.115181
512,SL20190000000183,27.12,43.619705,8.96,13.64206
529,SL20190000000200,19.0,55.247105,9.1,14.7846985
530,SL20190000000201,11.27,45.83181,8.37,15.920862
545,SL20190000000216,59.28,70.72263,14.34,14.417636
554,SL20190000000225,14.75,52.612526,7.434,16.699938
555,SL20190000000226,23.33,56.689724,9.34,15.840899
556,SL20190000000227,23.47,56.497368,12.055,14.53464
563,SL20190000000235,48.0,68.75361,14.945,13.086778
575,SL20190000000247,31.55,60.078114,17.94,12.421237
578,SL20190000000251,34.44,70.000275,6.684,12.310596
581,SL20190000000255,48.47,65.19124,17.11,13.925145
585,SL20190000000259,29.77,47.923794,8.08,16.140272
593,SL20190000000268,11.11,49.588337,7.406,16.92662
607,SL20190000000284,38.4,69.8326,7.152,14.00777
609,SL20190000000286,18.89,51.096962,6.535,16.156652
612,SL20190000000289,35.38,68.61903,6.62,13.297631
615,SL20190000000292,18.58,50.697674,10.28,17.189491
622,SL20190000000299,12.516,58.381813,6.848,15.080975
624,SL20190000000301,12.07,47.89835,8.0,16.257029
626,SL20190000000303,32.56,69.24035,10.22,12.338628
629,SL20190000000306,17.25,47.201893,7.426,16.585257
658,SL20190000000339,30.45,56.621605,7.43,16.812548
664,SL20190000000346,11.7,59.374435,7.17,17.130512
665,SL20190000000347,19.33,58.81199,6.363,13.366464
666,SL20190000000348,16.22,50.059536,6.215,16.694744
667,SL20190000000349,19.92,49.12547,10.09,16.81919
676,SL20190000000358,17.0,53.284416,7.93,16.358423
677,SL20190000000359,7.176,54.683483,6.82,13.41734
678,SL20190000000360,28.58,61.9752,17.19,12.8056755
682,SL20190000000364,26.86,59.879402,15.21,11.531876
686,SL20190000000368,9.766,52.028976,8.08,16.83469
691,SL20190000000373,12.58,46.558228,6.426,16.693228
692,SL20190000000374,37.44,57.732086,16.48,15.993734
694,SL20190000000376,16.75,51.241425,9.195,16.776667
708,SL20190000000391,64.9,68.36656,11.33,11.376468
718,SL20190000000401,48.88,71.873436,11.766,13.97432
719,SL20190000000403,18.23,47.31297,7.68,16.617172
721,SL20190000000405,16.58,52.0858,7.84,15.415058
723,SL20190000000407,65.44,64.08224,19.64,14.397708
724,SL20190000000408,52.3,54.5879,9.734,16.95294
727,SL20190000000411,19.64,48.72276,10.35,16.544119
729,SL20190000000413,64.3,64.62026,16.3,13.802861
748,SL20190000000432,50.84,61.189766,16.6,15.14349
749,SL20190000000433,40.97,71.424706,12.484,12.859954
752,SL20190000000436,30.28,56.552303,6.76,15.462856
755,SL20190000000439,22.19,57.531975,5.715,16.021608
759,SL20190000000443,50.28,71.633224,16.56,13.454309
771,SL20190000000455,26.81,50.1103,10.01,16.856215
775,SL20190000000459,23.08,49.342186,10.09,16.678709
780,SL20190000000465,27.7,45.521736,15.83,16.368477
788,SL20190000000473,22.28,52.24265,12.125,16.52126
789,SL20190000000474,35.25,57.685833,9.73,12.845797
790,SL20190000000475,20.16,45.06759,10.61,16.26653
791,SL20190000000476,61.78,64.83432,11.87,13.659494
792,SL20190000000477,42.56,68.82758,18.77,10.542523
793,SL20190000000478,19.34,56.34083,13.89,16.01889
794,SL20190000000479,10.586,52.453377,6.977,16.783575
808,SL20190000000493,10.78,56.46373,6.82,17.384926
810,SL20190000000495,27.7,52.399437,12.46,16.083212
811,SL20190000000496,28.78,57.81282,11.195,14.440001
812,SL20190000000497,17.62,56.811382,11.375,16.021551
819,SL20190000000504,23.0,59.560795,7.438,14.476132
821,SL20190000000506,19.08,52.93098,9.46,17.123325
824,SL20190000000509,36.12,67.277725,10.73,12.916627
825,SL20190000000510,19.28,60.22522,12.336,12.857521
832,SL20190000000517,46.66,62.619892,17.67,12.50986
841,SL20190000000526,54.72,73.09981,10.39,12.175398
842,SL20190000000527,49.53,59.756107,12.484,14.453014
863,SL20190000000549,9.04,55.501686,6.79,16.813269
864,SL20190000000550,11.016,48.412533,5.348,16.623863
875,SL20190000000561,31.25,54.51731,7.887,16.022589
879,SL20190000000565,33.38,53.24376,16.02,14.915324
881,SL20190000000567,58.9,61.356415,7.543,15.554355
882,SL20190000000568,44.5,65.36684,9.53,11.888136
887,SL20190000000573,24.77,46.367664,9.78,16.544111
888,SL20190000000574,16.05,56.39618,6.363,15.83856
891,SL20190000000577,9.766,46.213043,7.9,16.363878
