,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,61.31131254104356,8.305,11.497893276691403
3,RW20190000000004,24.3,64.54121720927162,10.79,10.740895994314801
7,RW20190000000008,21.11,62.06794978971185,9.65,12.339697833095176
16,RW20190000000017,23.11,59.93921805909174,10.555,10.181711300538103
26,RW20190000000027,32.7,60.98159111668243,14.0,8.437154163209728
27,RW20190000000028,13.375,65.06774926184296,8.78,8.83174054532844
28,RW20190000000029,30.16,62.072502566918686,15.45,10.113219368053448
29,RW20190000000030,19.8,56.175258302668766,14.49,10.524005283965083
33,RW20190000000034,37.1,66.70248781260636,19.11,8.55922461211717
41,RW20190000000042,32.5,57.13189350803252,17.64,9.570382134076443
43,RW20190000000044,35.56,71.18753192280812,14.51,7.0517737659198225
48,RW20190000000049,60.16,81.82595207363242,17.73,8.677364819390691
49,RW20190000000050,33.28,77.93968834160171,11.625,5.2263171681757745
59,RW20190000000060,46.22,72.79435464566463,12.62,6.320527110508857
66,RW20190000000067,43.22,79.05809963231235,14.03,7.712480804424753
71,RW20190000000072,16.94,57.096876010122166,7.957,9.958882234929067
78,RW20190000000079,24.72,59.780125538738666,13.44,10.991184143953264
80,RW20190000000081,64.2,78.25520093644192,12.73,9.558075431301818
83,RW20190000000084,24.75,65.50461466723435,12.04,10.814427067195462
86,RW20190000000087,31.05,64.14859437593338,8.53,10.54723766550167
87,RW20190000000088,52.44,72.91692095067305,18.92,6.484392876320662
96,RW20190000000097,23.12,59.48766040648566,11.88,8.461070517623325
105,RW20190000000106,29.33,51.85486118101419,15.09,11.254070334045624
106,RW20190000000107,24.08,64.30595329170865,9.89,12.067824217292186
108,RW20190000000109,20.92,52.10193334151524,12.586,10.647020658738205
112,RW20190000000113,12.695,65.95888461430363,7.477,8.667004305283397
113,RW20190000000114,54.84,67.50980466881634,14.875,8.082210266013101
115,RW20190000000116,18.66,54.81944672197004,13.7,9.366936238137265
118,RW20190000000119,29.08,65.31019375660271,14.57,9.58662963985128
121,RW20190000000122,46.5,67.89441800107208,18.11,9.367812159119168
122,RW20190000000123,16.95,59.93397374799738,8.625,11.741840363714093
125,RW20190000000126,28.92,62.92992524478646,10.48,10.38840060062103
127,RW20190000000128,65.75,82.3212218998389,12.76,6.909344328564399
134,RW20190000000135,27.62,61.59644419004378,16.55,10.214771784044821
151,RW20190000000152,18.92,58.118858608482675,8.85,9.716634454692482
154,RW20190000000155,46.25,61.52598089010536,13.34,9.396838046048632
161,RW20190000000162,18.78,58.32117337530912,10.52,9.563752420565898
164,RW20190000000165,27.53,57.83059492038484,13.766,8.766778496810748
165,RW20190000000166,27.27,65.24707402933385,12.1,7.722385376989053
167,RW20190000000168,22.77,61.38215722153183,9.22,9.894803838557804
168,RW20190000000169,18.39,68.30475395825324,8.58,10.626665800423428
178,RW20190000000179,59.22,59.60183752837283,8.59,9.97946695587269
179,RW20190000000180,24.19,64.40046528554521,11.984,9.846665246580093
181,RW20190000000182,55.72,65.55348040405669,18.89,8.623953479590277
184,RW20190000000185,24.84,53.66171841324967,16.25,8.846474964696089
199,RW20190000000200,23.61,52.597161666275056,15.07,9.925722834222844
209,RW20190000000210,25.97,66.69507313927144,12.18,10.825111754233811
214,RW20190000000215,69.5,81.54322556882475,15.26,8.350301365187434
217,RW20190000000218,31.67,66.94710180882936,12.52,9.1646779650471
223,RW20190000000224,23.75,71.02956210233015,11.52,7.940220705247782
227,RW20190000000228,43.3,50.73935638847157,18.61,9.329832799428194
240,RW20190000000241,17.81,59.34918508212237,8.69,10.841448498106105
242,RW20190000000243,58.03,83.27734032026554,19.45,7.2475948565118635
250,RW20190000000251,43.28,81.67444786659988,12.55,8.857708771414513
251,RW20190000000252,16.55,62.10943550641467,7.84,9.26797093917626
252,RW20190000000253,24.16,63.21192040872614,12.445,10.38033560340105
256,RW20190000000257,16.81,59.8372117139285,8.11,11.266282505752113
259,RW20190000000260,28.31,53.87578661826047,11.82,10.74774291747889
260,RW20190000000261,24.98,63.7125148998274,14.52,9.9927043362392
261,RW20190000000262,23.38,53.448051807971545,14.625,10.733021992182998
263,RW20190000000264,8.89,60.445227574803496,5.973,10.865742188467596
264,RW20190000000265,20.25,58.42511629113269,10.74,10.441733383628552
267,RW20190000000268,25.39,57.92124229907357,15.14,9.749226914542977
283,RW20190000000284,26.39,59.613586114876334,14.914,11.053569452535509
284,RW20190000000285,49.88,81.70960513511156,18.05,8.14979435857155
293,RW20190000000294,21.67,73.31144283919153,10.34,8.165144637558585
297,RW20190000000298,22.11,59.89471819786452,6.227,11.988050817652653
313,RW20190000000314,22.53,58.80679902891123,12.98,11.013508373968339
316,RW20190000000317,19.3,62.53478897655211,12.414,10.1312731695503
317,RW20190000000318,32.34,61.679527471827036,7.887,11.228709105793765
319,RW20190000000320,50.84,76.88984239791311,13.33,8.423850498588232
322,RW20190000000323,17.4,71.49104424392851,9.19,6.853329589082093
324,RW20190000000325,36.88,78.91185354028428,12.68,9.504169239753637
333,RW20190000000334,25.12,57.24796149958871,11.88,10.284634875881881
348,RW20190000000349,57.0,60.1559480510551,22.42,8.768705120064979
349,RW20190000000350,17.5,65.24224539947578,11.086,9.891022264569978
352,RW20190000000353,19.12,63.338370375025065,12.95,12.339953740029845
354,RW20190000000355,28.98,58.533951102487585,16.83,10.077387284784363
357,RW20190000000358,52.47,70.4318501163149,15.61,8.754871950162885
362,RW20190000000363,27.86,60.83621055600499,11.586,9.669107539434075
364,RW20190000000365,33.9,58.55302179993836,16.6,10.254947989684
373,RW20190000000374,30.58,55.311524910757065,13.45,11.06397906195267
378,RW20190000000379,22.69,68.4890148391477,7.6,8.061547191450654
382,RW20190000000383,22.9,53.769838305275734,9.35,9.121721803247743
384,RW20190000000385,23.7,61.04488724171736,11.89,9.976729741890015
391,RW20190000000392,27.3,58.980272535825584,11.055,9.368949269184187
395,RW20190000000396,39.28,60.245198773318116,17.86,11.392825899278144
397,RW20190000000398,32.34,67.4381772216433,14.36,6.7737264970041
398,RW20190000000399,17.86,58.16380022508261,11.12,10.545662849212686
405,RW20190000000406,19.7,56.27973573167544,10.89,10.138564435197855
415,RW20190000000416,22.1,56.66424176231489,11.01,10.137979313670868
418,RW20190000000419,39.72,80.58956989324517,16.39,6.733963112964616
420,RW20190000000421,71.5,79.49712004224952,18.9,7.521091574989295
425,RW20190000000426,22.6,52.739906261163284,12.02,9.387937884117834
429,RW20190000000430,19.81,58.30868777483021,9.805,10.549751293340957
435,RW20190000000436,26.19,64.2352842275984,14.35,9.096281063543403
438,RW20190000000439,17.53,62.765583405292595,9.99,10.159556861104463
444,RW20190000000445,46.5,59.04976105844609,14.87,10.598374762609186
452,RW20190000000453,26.5,59.31652124181514,8.25,11.430558274805046
453,RW20190000000454,53.9,80.12775821262345,10.41,7.880132688825767
456,RW20190000000457,40.25,77.87824291684801,9.3,7.505533578942453
479,RW20190000000480,50.84,78.00135207533029,14.79,8.112980763039424
480,RW20190000000481,28.33,58.95294865066483,15.99,9.623210936109865
483,RW20190000000484,16.1,61.95206048333155,7.16,10.918798995501056
491,RW20190000000492,47.38,84.06566151294784,15.445,7.066573961937646
