,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,13.839645,10.64,9.154922
9,GA20190000000010,26.47,12.189468,13.93,9.200771
12,GA20190000000013,72.25,27.917307,13.95,11.334436
15,GA20190000000016,44.75,18.53844,24.98,10.206798
19,GA20190000000020,41.38,16.685682,18.0,9.30911
26,GA20190000000027,27.14,14.73933,9.414,9.536235
30,GA20190000000031,72.3,56.279366,13.23,18.444149
36,GA20190000000037,64.25,60.246407,13.61,19.102242
37,GA20190000000038,18.47,22.090641,12.91,11.721753
39,GA20190000000040,57.2,34.161243,17.5,14.168611
43,GA20190000000044,57.2,27.409477,18.69,11.314574
46,GA20190000000047,67.3,44.48921,15.164,15.350947
47,GA20190000000048,65.75,15.872869,17.22,10.183389
49,GA20190000000050,52.47,48.86113,16.92,17.58138
56,GA20190000000057,63.0,35.533714,20.75,11.798741
62,GA20190000000063,60.22,18.769096,10.914,9.792183
64,GA20190000000065,33.5,13.917109,13.71,9.538029
69,GA20190000000070,18.97,15.741215,8.98,10.564532
75,GA20190000000076,39.6,14.468129,10.625,9.540615
78,GA20190000000079,63.22,33.94088,10.81,14.277168
80,GA20190000000081,60.97,43.347733,12.8,14.634638
84,GA20190000000085,75.4,51.97539,13.77,15.957173
90,GA20190000000091,66.9,47.987705,13.06,16.749037
92,GA20190000000093,48.72,15.993963,14.805,8.773792
93,GA20190000000094,65.2,36.12005,15.19,15.772436
103,GA20190000000104,37.22,18.686106,16.89,9.073214
110,GA20190000000111,43.16,17.402863,15.74,10.772995
112,GA20190000000113,21.11,14.369737,10.68,9.615371
119,GA20190000000120,55.94,28.182129,16.17,11.418497
120,GA20190000000121,52.06,23.885714,13.33,11.474036
121,GA20190000000122,60.7,46.45371,16.2,15.717552
122,GA20190000000123,25.95,14.275891,11.29,9.4051
125,GA20190000000126,75.8,49.07471,14.55,16.538975
129,GA20190000000130,54.22,32.706528,13.14,14.030159
136,GA20190000000137,73.25,51.004456,12.76,16.062418
143,GA20190000000144,27.4,16.897154,17.83,10.296406
150,GA20190000000151,44.28,15.645836,13.85,10.143947
153,GA20190000000154,53.44,48.385395,18.17,18.090626
160,GA20190000000161,23.7,14.133869,13.734,9.3081665
161,GA20190000000162,58.4,42.65675,12.8,15.542196
163,GA20190000000164,18.42,13.707155,11.44,9.188149
166,GA20190000000167,51.53,17.400824,13.96,9.035092
169,GA20190000000170,74.7,55.761665,11.18,18.06936
175,GA20190000000176,75.6,53.765045,12.37,16.86934
180,GA20190000000181,58.66,23.671654,12.31,11.61348
182,GA20190000000183,68.1,33.8453,16.39,13.173042
187,GA20190000000188,27.78,13.688125,15.11,8.854042
189,GA20190000000190,55.7,26.27175,16.53,11.834033
191,GA20190000000192,70.2,51.682503,13.125,16.784864
196,GA20190000000197,68.44,47.333366,13.08,16.233965
200,GA20190000000201,34.88,16.848763,13.516,9.4042
202,GA20190000000203,27.45,16.594503,15.16,9.895682
206,GA20190000000207,65.94,51.396503,10.76,15.972439
208,GA20190000000209,31.66,13.766898,16.6,9.353545
216,GA20190000000217,82.1,51.585148,13.37,17.365303
221,GA20190000000222,76.4,34.34358,11.69,12.677327
222,GA20190000000223,17.11,23.841114,8.63,10.352691
239,GA20190000000240,79.0,54.58938,9.49,16.659807
246,GA20190000000247,31.11,18.857632,15.086,9.592062
248,GA20190000000249,43.44,13.197356,15.71,8.867834
257,GA20190000000258,9.46,16.817945,9.88,8.862587
272,GA20190000000273,61.25,15.669637,16.45,9.78513
273,GA20190000000274,75.56,49.566353,12.3,16.353182
275,GA20190000000276,23.6,14.453531,13.27,9.4326
277,GA20190000000278,67.6,18.052979,15.34,10.6287565
284,GA20190000000285,51.84,28.028517,16.52,12.766054
290,GA20190000000291,16.8,13.778019,11.51,9.323252
292,GA20190000000293,74.9,54.41326,12.7,17.77105
298,GA20190000000299,79.25,47.597404,14.15,16.185232
319,GA20190000000320,67.2,42.246582,16.11,14.447692
335,GA20190000000336,30.25,17.338333,14.695,10.741796
338,GA20190000000339,64.4,52.198692,15.766,16.301575
340,GA20190000000341,43.34,24.491577,12.83,12.0026655
351,GA20190000000352,66.9,32.5898,20.61,12.512179
352,GA20190000000353,65.2,24.732534,12.21,11.504427
358,GA20190000000359,50.94,22.558016,10.836,10.033088
360,GA20190000000361,75.1,53.43695,13.96,18.350801
366,GA20190000000367,67.44,22.17572,17.75,10.061614
367,GA20190000000368,17.8,15.671065,15.26,9.743132
372,GA20190000000373,51.25,27.863699,15.266,12.032351
373,GA20190000000374,59.47,27.117962,14.336,11.012089
380,GA20190000000381,68.94,50.615887,13.12,16.191395
