,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,38.180813,11.54,14.686401
4,GA20190000000005,23.4,13.264821,10.64,9.39919
5,GA20190000000006,60.6,47.70139,12.39,16.562935
11,GA20190000000012,67.5,53.76813,10.63,17.016113
12,GA20190000000013,72.25,25.366772,13.95,10.543726
13,GA20190000000014,71.8,44.98032,13.15,16.082125
14,GA20190000000015,68.5,55.907055,12.75,17.185785
15,GA20190000000016,44.75,15.772556,24.98,8.4367485
19,GA20190000000020,41.38,18.266882,18.0,8.030776
23,GA20190000000024,39.53,14.529467,15.586,9.776921
25,GA20190000000026,68.56,47.847977,17.02,14.652531
26,GA20190000000027,27.14,17.976406,9.414,10.181366
30,GA20190000000031,72.3,54.956112,13.23,17.052414
31,GA20190000000032,33.66,17.428118,19.12,8.754227
34,GA20190000000035,48.03,24.696394,12.47,12.778789
39,GA20190000000040,57.2,40.928844,17.5,13.992598
49,GA20190000000050,52.47,53.542763,16.92,17.387604
50,GA20190000000051,68.5,22.647219,15.47,9.670073
52,GA20190000000053,22.05,19.704437,12.57,9.426079
55,GA20190000000056,55.72,48.400368,19.6,14.832311
56,GA20190000000057,63.0,37.31568,20.75,11.6192465
59,GA20190000000060,81.3,48.22481,10.086,15.858564
74,GA20190000000075,33.62,17.156828,13.0,9.057819
75,GA20190000000076,39.6,14.794323,10.625,9.788267
77,GA20190000000078,10.52,16.605787,8.81,10.077742
82,GA20190000000083,34.88,26.944717,11.96,12.856783
90,GA20190000000091,66.9,60.09855,13.06,18.314785
91,GA20190000000092,77.3,58.220398,10.055,17.35825
94,GA20190000000095,73.94,54.45311,9.95,16.80425
98,GA20190000000099,53.9,13.904851,14.85,9.527365
100,GA20190000000101,68.1,31.996437,11.0,11.682782
102,GA20190000000103,13.65,13.917336,9.016,9.26638
103,GA20190000000104,37.22,22.894178,16.89,10.907603
108,GA20190000000109,69.9,52.766556,12.14,16.133049
109,GA20190000000110,76.4,42.797123,12.14,14.105906
117,GA20190000000118,21.0,19.820171,10.055,9.720978
124,GA20190000000125,61.9,34.821644,16.19,13.813955
135,GA20190000000136,52.88,13.426177,20.67,8.6728325
147,GA20190000000148,24.3,14.385694,8.82,9.354889
148,GA20190000000149,25.12,19.208815,12.63,9.792457
150,GA20190000000151,44.28,18.399128,13.85,9.53086
151,GA20190000000152,67.2,56.681095,11.68,17.418919
155,GA20190000000156,50.97,28.629318,17.78,12.983654
172,GA20190000000173,69.9,18.373524,11.42,10.007147
178,GA20190000000179,59.44,47.4725,12.89,13.536394
179,GA20190000000180,14.55,18.07788,11.11,9.75719
198,GA20190000000199,27.55,17.575666,16.44,9.926744
201,GA20190000000202,66.0,56.401302,12.76,18.06144
204,GA20190000000205,73.1,42.17425,13.19,14.283023
205,GA20190000000206,43.25,14.842248,11.85,7.9249535
208,GA20190000000209,31.66,13.519375,16.6,9.3364315
212,GA20190000000213,13.445,19.251856,7.28,10.264044
219,GA20190000000220,33.3,18.884941,15.73,9.087111
220,GA20190000000221,72.0,46.4099,11.84,15.259566
229,GA20190000000230,85.94,44.67557,4.113,15.14632
236,GA20190000000237,58.72,49.728123,10.34,15.609003
244,GA20190000000245,57.28,25.010183,13.734,10.548528
249,GA20190000000250,52.97,19.290815,12.14,9.001674
251,GA20190000000252,31.92,14.1702585,15.66,9.061501
254,GA20190000000255,72.0,54.71074,11.37,17.102049
256,GA20190000000257,61.44,25.45039,15.04,8.154339
271,GA20190000000272,60.12,34.926563,17.97,10.404211
290,GA20190000000291,16.8,12.462914,11.51,8.377824
292,GA20190000000293,74.9,50.84556,12.7,17.034483
295,GA20190000000296,16.64,12.8692,8.67,9.17728
299,GA20190000000300,80.2,59.410362,8.805,17.675854
309,GA20190000000310,72.0,39.296986,15.516,13.8467455
326,GA20190000000327,46.06,14.083832,12.516,9.355155
330,GA20190000000331,40.75,24.24124,14.305,9.762054
331,GA20190000000332,66.75,52.018414,16.1,16.060713
350,GA20190000000351,67.2,57.79238,13.266,17.657701
352,GA20190000000353,65.2,31.629883,12.21,10.747589
355,GA20190000000356,22.81,16.344606,14.61,10.682734
357,GA20190000000358,71.8,54.60783,11.31,17.305176
359,GA20190000000360,49.84,26.372688,17.58,9.128525
362,GA20190000000363,24.98,14.063384,11.69,9.672267
363,GA20190000000364,53.78,41.06903,20.77,13.313457
366,GA20190000000367,67.44,22.61298,17.75,10.124934
373,GA20190000000374,59.47,24.622782,14.336,10.736882
380,GA20190000000381,68.94,48.089466,13.12,15.858351
383,GA20190000000384,61.28,28.117596,19.62,10.795243
388,GA20190000000389,18.52,13.507109,8.85,9.816757
