,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,19.877870141119523,10.64,13.611593574709007
9,GA20190000000010,26.47,16.288135385142134,13.93,11.701866743197854
12,GA20190000000013,72.25,29.871183317530914,13.95,13.47734520932903
15,GA20190000000016,44.75,25.100849621078783,24.98,15.455613044111823
19,GA20190000000020,41.38,23.73877898122108,18.0,13.27748363060466
26,GA20190000000027,27.14,20.66891884041057,9.414,13.064290616571624
30,GA20190000000031,72.3,52.30822895396601,13.23,16.456131384562234
36,GA20190000000037,64.25,49.662178845811695,13.61,17.575870797360494
37,GA20190000000038,18.47,25.426624031134317,12.91,17.18284484364708
39,GA20190000000040,57.2,35.08882853804594,17.5,14.774577313745912
43,GA20190000000044,57.2,33.173567845265126,18.69,13.525549656309666
46,GA20190000000047,67.3,44.031263714269215,15.164,16.72887664094481
47,GA20190000000048,65.75,20.943833673818737,17.22,11.430397632034902
49,GA20190000000050,52.47,41.45348485539448,16.92,15.79079528439686
56,GA20190000000057,63.0,43.947080546228506,20.75,13.209330417418904
62,GA20190000000063,60.22,26.535867959482584,10.914,12.966031533347502
64,GA20190000000065,33.5,19.800576547313486,13.71,12.761426586969389
69,GA20190000000070,18.97,22.315239270464417,8.98,15.28520703289484
75,GA20190000000076,39.6,20.93943904008608,10.625,14.190691975232898
78,GA20190000000079,63.22,40.9536619443228,10.81,14.577869024175014
80,GA20190000000081,60.97,45.70013605750658,12.8,15.293686754300316
84,GA20190000000085,75.4,51.180697364497874,13.77,14.99203942499287
90,GA20190000000091,66.9,44.54231964833407,13.06,15.571652820470693
92,GA20190000000093,48.72,17.075285648833873,14.805,8.336823008605872
93,GA20190000000094,65.2,46.446994919436605,15.19,15.235980611461537
103,GA20190000000104,37.22,21.69688201620979,16.89,13.199431088450766
110,GA20190000000111,43.16,23.13783399187308,15.74,14.438086963093133
112,GA20190000000113,21.11,21.061175905946627,10.68,14.257031932110763
119,GA20190000000120,55.94,33.25080618504513,16.17,12.470587563683479
120,GA20190000000121,52.06,28.663665908321484,13.33,15.55710856079781
121,GA20190000000122,60.7,44.846427481198,16.2,15.772838995994341
122,GA20190000000123,25.95,21.800628150297033,11.29,14.201591817165944
125,GA20190000000126,75.8,47.95054313148114,14.55,15.68751813922057
129,GA20190000000130,54.22,34.5282882998151,13.14,15.827439400783058
136,GA20190000000137,73.25,49.15720655054885,12.76,15.114404913061236
143,GA20190000000144,27.4,23.320938830136086,17.83,13.392494829640976
150,GA20190000000151,44.28,22.583438405497645,13.85,14.149258363292066
153,GA20190000000154,53.44,44.13626771272879,18.17,17.227732855186886
160,GA20190000000161,23.7,19.552767261611525,13.734,12.425471083596438
161,GA20190000000162,58.4,42.9035660297677,12.8,15.296246408148896
163,GA20190000000164,18.42,21.50787475863156,11.44,14.724186047254323
166,GA20190000000167,51.53,21.108016795935402,13.96,10.450125013197248
169,GA20190000000170,74.7,51.55874405025092,11.18,16.249719018638412
175,GA20190000000176,75.6,52.35405047384084,12.37,14.585267631645504
180,GA20190000000181,58.66,26.356337907840675,12.31,14.023798838588117
182,GA20190000000183,68.1,40.933012302563114,16.39,14.318254876037187
187,GA20190000000188,27.78,20.030259805170804,15.11,12.413339539492123
189,GA20190000000190,55.7,34.706285295118086,16.53,14.575845844649956
191,GA20190000000192,70.2,49.73761086886649,13.125,15.053276264891961
196,GA20190000000197,68.44,50.615088019470946,13.08,15.43439178871636
200,GA20190000000201,34.88,24.31167460140043,13.516,15.37508675332042
202,GA20190000000203,27.45,24.372406884579018,15.16,14.614637520179691
206,GA20190000000207,65.94,47.589543196170354,10.76,15.519971692768554
208,GA20190000000209,31.66,19.610430376758032,16.6,12.208179215061065
216,GA20190000000217,82.1,53.21548469665748,13.37,14.61832353153877
221,GA20190000000222,76.4,44.45449649413773,11.69,14.103866664898742
222,GA20190000000223,17.11,25.55955316914394,8.63,16.41841691507628
239,GA20190000000240,79.0,49.65244841512464,9.49,15.48801358810756
246,GA20190000000247,31.11,22.50057468295465,15.086,13.678433395840099
248,GA20190000000249,43.44,18.722493132945356,15.71,11.956008404758489
257,GA20190000000258,9.46,23.112006619992872,9.88,13.759233322617016
272,GA20190000000273,61.25,24.513281901743298,16.45,12.181137107106764
273,GA20190000000274,75.56,50.98087400640334,12.3,13.83685009512589
275,GA20190000000276,23.6,23.16732421622705,13.27,15.862497857644412
277,GA20190000000278,67.6,23.96267531318038,15.34,11.635777680617505
284,GA20190000000285,51.84,30.32845328745436,16.52,14.562689408434226
290,GA20190000000291,16.8,20.50756746406231,11.51,13.478384172429521
292,GA20190000000293,74.9,51.73746359925501,12.7,16.093282506337914
298,GA20190000000299,79.25,48.133350750481014,14.15,15.520844243700031
319,GA20190000000320,67.2,42.98755795341265,16.11,15.131890026980944
335,GA20190000000336,30.25,20.677172891099154,14.695,12.639687081283228
338,GA20190000000339,64.4,53.37427049534247,15.766,14.605517896748914
340,GA20190000000341,43.34,29.251817939413044,12.83,15.252469755861103
351,GA20190000000352,66.9,32.200699655389734,20.61,13.153606266801003
352,GA20190000000353,65.2,34.313766260259634,12.21,12.23601210874255
358,GA20190000000359,50.94,32.65083993023079,10.836,12.910529863587243
360,GA20190000000361,75.1,50.21798481556669,13.96,18.167605183879076
366,GA20190000000367,67.44,29.338669578977232,17.75,13.881871020016852
367,GA20190000000368,17.8,23.644447341013098,15.26,15.689396811780224
372,GA20190000000373,51.25,33.59505330506521,15.266,13.348905403505489
373,GA20190000000374,59.47,35.252595704645074,14.336,11.350259183262102
380,GA20190000000381,68.94,48.478005766374366,13.12,15.539541559543828
