,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,19.20516778496471,8.1,11.576032137860278
8,SL20160000000009,13.57,24.734810377973336,11.445,15.42203795777193
9,SL20160000000010,11.875,20.014619107794687,7.91,9.860761945519648
10,SL20160000000011,9.66,22.60789488816542,7.85,11.854871262436959
11,SL20160000000012,15.98,18.6438014912421,9.09,8.393384578328124
14,SL20160000000015,10.73,20.791883502445398,7.562,10.064304423630464
24,SL20160000000025,13.67,28.35172481154154,7.99,15.513843903940186
26,SL20160000000027,17.66,18.56930303195965,9.05,11.288659576103058
33,SL20160000000034,24.52,27.28510664587126,10.92,14.655730197147825
39,SL20160000000040,23.36,29.40660884266618,9.3,16.560888193996345
44,SL20160000000045,63.12,45.51223273632601,14.66,16.62009280254975
46,SL20160000000047,31.61,36.594427571169255,11.07,13.799416087374986
53,SL20160000000054,40.25,54.866343594328995,11.24,14.854008546287321
65,SL20160000000066,11.32,18.926748536219435,7.035,10.459597701508667
66,SL20160000000067,13.46,20.90029869915802,7.06,10.891796708215388
67,SL20160000000068,13.45,21.040070825815555,6.13,11.803102378401233
70,SL20160000000071,28.3,16.381929440316085,11.44,9.462444493226844
73,SL20160000000074,35.47,50.526030361323784,12.5,15.404481295850283
74,SL20160000000075,47.75,57.381128607170126,14.53,14.735605271324204
75,SL20160000000076,56.75,58.00908100572159,11.92,16.611343386077383
77,SL20160000000078,18.77,25.663131558766416,8.79,13.301057824876457
84,SL20160000000085,21.38,28.497077419095053,8.805,13.960006732695785
87,SL20160000000088,26.8,30.130300664555197,15.21,14.822627944620105
90,SL20160000000091,12.05,25.53469321326914,6.49,11.701107427926365
93,SL20160000000094,13.805,18.749673404447886,9.97,10.14077208776668
96,SL20160000000097,14.65,24.0546404440774,9.47,13.094454360723761
103,SL20160000000104,9.81,18.969840584969894,6.125,8.807571101865797
107,SL20160000000108,14.7,26.35390907044964,6.31,13.620439932572836
124,SL20160000000125,12.484,23.038396143082725,7.117,12.18313366507355
129,SL20160000000130,11.7,36.97064040534452,5.27,13.779151951324028
137,SL20160000000138,11.98,24.373363623052676,9.336,13.582793734208968
142,SL20160000000143,28.45,33.94358791615994,10.164,13.868217397885461
147,SL20160000000148,12.68,21.11181449080867,7.973,10.354233299829373
150,SL20160000000151,16.05,18.50950883202941,12.91,9.205818826142796
152,SL20160000000153,11.29,16.401415659748707,6.95,10.099885437943412
156,SL20160000000157,20.5,17.252581187426607,10.05,9.682000563336087
158,SL20160000000159,11.914,19.663692492074105,10.28,8.734715420865115
162,SL20160000000163,11.31,22.43749819767227,9.21,10.773957992865032
167,SL20160000000168,35.12,42.08171913372866,12.766,13.972859764086152
171,SL20160000000172,12.54,31.96936060603807,8.54,15.872371274901298
174,SL20160000000175,17.92,21.15673167721524,7.95,10.63717111905044
177,SL20160000000178,13.99,24.54119643262081,8.195,11.582136395893142
178,SL20160000000179,13.19,23.4297193924347,8.27,12.538189167822946
189,SL20160000000190,29.42,42.63333137593743,11.84,17.036740859445146
190,SL20160000000191,25.47,38.16187575949003,9.36,16.577149651959555
195,SL20160000000196,46.75,53.006431559659866,16.45,13.807683070239381
206,SL20160000000207,20.39,19.1942036098393,8.01,13.750738231071598
209,SL20160000000210,17.58,28.94749997137637,8.86,16.146684059062007
210,SL20160000000211,12.1,21.23241769430015,8.79,10.73635398863006
212,SL20160000000213,9.69,25.87628092162818,7.0,12.61242068555645
214,SL20160000000215,47.16,54.79283362337275,20.17,13.384986583052543
215,SL20160000000216,30.55,39.29438927179841,16.02,15.497470124851905
230,SL20160000000231,8.97,26.98128780347367,6.293,16.764440241166362
244,SL20160000000245,33.12,25.0476309207661,8.09,11.812183025877932
248,SL20160000000249,11.914,20.77512122378095,9.375,9.943699977777333
250,SL20160000000251,7.62,21.217113382485262,6.7,12.942995956182722
255,SL20160000000256,32.16,48.82542794356509,9.805,17.64546024208742
256,SL20160000000257,20.69,20.297190693182486,9.28,9.388456054229797
261,SL20160000000262,13.39,28.271919301645813,6.44,13.751734360363532
274,SL20160000000275,10.5,24.83525084856662,8.39,14.52532115998576
292,SL20160000000293,31.86,27.354818032656112,14.89,13.735371980368463
295,SL20160000000296,51.66,45.62260537291382,21.88,16.681851387957117
298,SL20160000000299,35.28,49.407840850698236,14.39,16.05580658042752
314,SL20160000000315,71.7,61.64041794676959,12.76,13.730895475484997
316,SL20160000000317,65.56,62.417981348398726,20.12,14.73301886356106
324,SL20160000000325,57.4,55.92918080900324,13.016,15.00818907728642
326,SL20160000000327,54.06,57.21459550799264,20.33,13.91595538720428
330,SL20160000000331,56.9,58.965145761348495,8.016,14.396340685640745
335,SL20160000000336,66.44,60.579794823824386,14.82,13.468367269823014
343,SL20190000000008,17.81,15.003070714378051,8.305,10.261460206277828
352,SL20190000000017,13.24,19.903545853124676,8.76,11.11428935459567
355,SL20190000000020,13.05,15.77129201141263,6.754,11.141449048333838
358,SL20190000000023,13.47,22.348164273494355,7.023,11.079676427857263
369,SL20190000000034,11.95,20.419012692616068,7.844,13.438154582181776
381,SL20190000000046,23.27,24.502877278839975,9.336,10.532918099471592
383,SL20190000000048,12.836,23.375738850941737,9.15,13.815939771546846
387,SL20190000000052,41.0,43.547814136456296,11.69,14.143018777591545
391,SL20190000000056,53.78,50.674599233452994,9.72,15.919464327243608
397,SL20190000000062,12.07,18.125300637753092,6.41,12.179327488092039
407,SL20190000000072,10.33,22.59848243016058,9.3,12.696957952145706
415,SL20190000000080,17.02,18.238106637685036,8.61,11.548393220887874
417,SL20190000000082,23.42,25.4755430163458,9.28,12.292074612554142
418,SL20190000000083,7.34,19.738819680467792,4.32,10.411651287810539
419,SL20190000000084,47.03,49.03602525744401,14.85,15.94777680027682
425,SL20190000000091,16.03,21.490202848610288,5.836,10.54319732843658
432,SL20190000000098,62.22,61.43222517154679,9.47,15.07116991417157
446,SL20190000000113,29.69,50.84645542185365,7.355,17.618154044538365
447,SL20190000000114,21.58,24.029600605128127,10.29,11.750456117664847
448,SL20190000000115,39.88,42.276437297531906,10.83,12.336371229662857
450,SL20190000000117,28.73,54.212133748105174,9.59,16.150254064947518
456,SL20190000000124,60.56,52.04425463176892,17.48,16.93497033886976
