,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,16.767705134346524,10.64,8.184876656648589
9,GA20190000000010,26.47,14.781961388300903,13.93,7.717230401532879
12,GA20190000000013,72.25,34.867094046451335,13.95,13.270329253535085
15,GA20190000000016,44.75,14.87180916662263,24.98,8.366266079509433
19,GA20190000000020,41.38,29.04965438992423,18.0,10.100081459343832
26,GA20190000000027,27.14,16.67144667372534,9.414,8.291114612583243
30,GA20190000000031,72.3,61.002501912933866,13.23,16.50726134402966
36,GA20190000000037,64.25,64.42456938705969,13.61,15.242045934710475
37,GA20190000000038,18.47,18.103942761666065,12.91,8.883058730976918
39,GA20190000000040,57.2,46.301731137105364,17.5,15.838807232301244
43,GA20190000000044,57.2,38.85218569898111,18.69,11.86552298747022
46,GA20190000000047,67.3,65.67223479960403,15.164,15.647860290183601
47,GA20190000000048,65.75,31.22860262511847,17.22,12.330586788206919
49,GA20190000000050,52.47,48.307348917133524,16.92,12.82801752876657
56,GA20190000000057,63.0,43.49779634718885,20.75,13.434975405741678
62,GA20190000000063,60.22,30.50141373177246,10.914,11.422156078581152
64,GA20190000000065,33.5,18.052174439300774,13.71,8.50802016604434
69,GA20190000000070,18.97,23.158894912240953,8.98,9.501855554167914
75,GA20190000000076,39.6,17.938290288859424,10.625,8.457634413116228
78,GA20190000000079,63.22,47.815068467808835,10.81,14.361306888203707
80,GA20190000000081,60.97,46.552698855614715,12.8,14.897680528937318
84,GA20190000000085,75.4,59.86380692329396,13.77,14.233144071760846
90,GA20190000000091,66.9,65.57488237489787,13.06,15.617754450840259
92,GA20190000000093,48.72,17.716438853972743,14.805,8.497048939439159
93,GA20190000000094,65.2,49.27548961382753,15.19,14.748727659019686
103,GA20190000000104,37.22,18.43102688879317,16.89,9.40749044679775
110,GA20190000000111,43.16,18.458311461648123,15.74,8.65873208458999
112,GA20190000000113,21.11,16.188997063428193,10.68,8.246428591744014
119,GA20190000000120,55.94,46.405584840777685,16.17,11.314658551294405
120,GA20190000000121,52.06,21.625385474062764,13.33,9.584115552438403
121,GA20190000000122,60.7,52.766367344566405,16.2,14.326180394275356
122,GA20190000000123,25.95,17.441484585906302,11.29,8.938560989689476
125,GA20190000000126,75.8,55.17270915309765,14.55,16.672822778796075
129,GA20190000000130,54.22,45.94639751153791,13.14,16.353283047107258
136,GA20190000000137,73.25,61.81467854740946,12.76,14.827826840307685
143,GA20190000000144,27.4,17.216748569755406,17.83,8.62832032731364
150,GA20190000000151,44.28,16.072339921829528,13.85,8.064169983097415
153,GA20190000000154,53.44,50.56588174186346,18.17,13.872428063481763
160,GA20190000000161,23.7,17.40027447043892,13.734,8.561799890983322
161,GA20190000000162,58.4,53.40879169805003,12.8,15.110598200593522
163,GA20190000000164,18.42,18.79222051322325,11.44,8.87207732591443
166,GA20190000000167,51.53,13.16052517141675,13.96,7.784870226272874
169,GA20190000000170,74.7,55.745534512803104,11.18,15.94329102582082
175,GA20190000000176,75.6,62.113981916399645,12.37,15.375884456428793
180,GA20190000000181,58.66,29.655470556562193,12.31,10.904492550165799
182,GA20190000000183,68.1,33.1382977923245,16.39,12.56878030071599
187,GA20190000000188,27.78,19.998785827407364,15.11,8.913852161606501
189,GA20190000000190,55.7,49.08983661589903,16.53,15.192072160755298
191,GA20190000000192,70.2,59.846492192312745,13.125,14.107576676402923
196,GA20190000000197,68.44,60.48853308599494,13.08,15.298037729017917
200,GA20190000000201,34.88,22.875564531114637,13.516,10.045088493726437
202,GA20190000000203,27.45,16.559537746807962,15.16,8.01378917952273
206,GA20190000000207,65.94,57.32352501330101,10.76,15.038422726722704
208,GA20190000000209,31.66,20.993452631865217,16.6,9.259516774263112
216,GA20190000000217,82.1,56.11134176151483,13.37,13.467371726551406
221,GA20190000000222,76.4,46.26741464164734,11.69,12.984653820722063
222,GA20190000000223,17.11,8.540135365539626,8.63,6.786701846144212
239,GA20190000000240,79.0,62.24054022931524,9.49,14.20626396812294
246,GA20190000000247,31.11,19.78393720788787,15.086,8.578976410832441
248,GA20190000000249,43.44,16.597613983990165,15.71,8.325693433953706
257,GA20190000000258,9.46,17.92590488946807,9.88,9.234890648288177
272,GA20190000000273,61.25,28.77356613123998,16.45,12.372403602836819
273,GA20190000000274,75.56,54.32500128251637,12.3,14.171397873727765
275,GA20190000000276,23.6,12.82732128353355,13.27,7.862948978993932
277,GA20190000000278,67.6,26.941441673487258,15.34,10.705073633693194
284,GA20190000000285,51.84,23.020515715494714,16.52,9.118859692630433
290,GA20190000000291,16.8,17.078400033574844,11.51,8.858159457403296
292,GA20190000000293,74.9,57.38199041539545,12.7,15.382699554107985
298,GA20190000000299,79.25,58.941456049536896,14.15,15.372937916048322
319,GA20190000000320,67.2,50.28688088607086,16.11,14.04979861084361
335,GA20190000000336,30.25,26.634121073014782,14.695,10.125658564405859
338,GA20190000000339,64.4,55.512158159621116,15.766,16.1767009942639
340,GA20190000000341,43.34,25.360870922427402,12.83,10.493375554111353
351,GA20190000000352,66.9,18.332599415717613,20.61,8.17633788443502
352,GA20190000000353,65.2,47.60964987211792,12.21,14.166614390391631
358,GA20190000000359,50.94,29.272911617184562,10.836,12.00839603185101
360,GA20190000000361,75.1,62.62090842540284,13.96,14.715439977612444
366,GA20190000000367,67.44,37.227751727899715,17.75,15.570412349191724
367,GA20190000000368,17.8,13.409571690105814,15.26,7.893377728290898
372,GA20190000000373,51.25,42.59968396625534,15.266,12.175497200741312
373,GA20190000000374,59.47,27.339422837934514,14.336,11.520427667540849
380,GA20190000000381,68.94,63.78711076825198,13.12,14.600000402584701
