,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,20.59611873972233,16.61,8.892972607550746
29,LB20190000000031,15.336,15.493472246912347,9.93,8.269945347515645
42,LB20190000000044,24.61,24.3006897346171,12.836,10.617781483702196
47,LB20190000000049,19.08,14.067465356041533,14.34,8.201633611606802
53,LB20190000000055,35.6,32.0931426142956,13.695,12.15119251347153
56,LB20190000000058,11.44,18.207004189743135,9.266,8.910808687444424
60,LB20190000000062,17.7,16.799269433098466,11.85,8.169929513521346
61,LB20190000000063,13.516,16.754952856745767,7.742,8.574305710904705
63,LB20190000000065,22.56,26.019587473407967,10.4,11.110146189659709
87,LB20190000000089,17.7,20.35076320476178,14.3,10.224201155162893
88,LB20190000000090,7.32,13.950089852473157,6.26,7.996293584828709
90,LB20190000000092,13.78,15.817723135487741,9.445,8.365293226453591
107,LB20190000000109,11.28,18.852394988720675,8.664,9.419671587464922
113,LB20190000000115,17.22,21.73760734409698,9.86,9.973414476012083
117,LB20190000000119,37.44,25.661816264311415,9.125,11.935072495344642
118,LB20190000000120,19.36,14.413630260409354,10.71,7.8894799903836965
122,LB20190000000124,14.445,12.738472416537626,10.95,7.15373310901011
126,LB20190000000128,10.305,18.977213060263423,6.062,10.178890332993737
127,LB20190000000129,11.89,17.164406426849038,9.82,9.184373691536786
129,LB20190000000131,18.61,14.732414771611571,13.44,8.076317453185467
131,LB20190000000133,9.81,14.628600997677903,7.582,7.481475792990595
132,LB20190000000134,24.8,20.637690683918585,13.38,9.376241325813831
133,LB20190000000135,9.07,14.445249746317595,6.883,8.334657433884944
144,LB20190000000147,11.68,12.850651643689002,7.508,7.517562719525751
155,LB20190000000158,6.418,21.197332218311953,6.6,9.33866332563071
156,LB20190000000159,17.7,21.99880790204238,13.25,9.579215257709091
161,LB20190000000164,27.48,20.99225564708319,13.51,9.173143594694164
167,LB20190000000170,17.97,14.434038434350823,7.82,8.48955897895327
169,LB20190000000172,48.5,55.06149470591657,13.43,15.186320229791697
170,LB20190000000174,42.75,63.88243892229589,17.34,16.462469455317283
171,LB20190000000175,22.6,16.761859721378773,13.875,8.992160331411565
175,LB20190000000179,50.38,47.50604906197459,19.34,12.918747657216642
178,LB20190000000182,13.555,15.69919017309846,8.3,8.070344398320467
186,LB20190000000190,15.74,14.323326998001164,11.766,7.9704883398221895
190,LB20190000000194,21.92,25.2408039896752,7.723,10.864567342689726
193,LB20190000000197,11.5,15.817337726208798,6.523,8.36128065697074
194,LB20190000000198,18.23,14.82812547908028,10.73,8.135802863379805
195,LB20190000000199,30.95,29.559268487333338,10.195,11.873367647444134
198,LB20190000000202,31.9,16.407131416867294,16.75,8.762968343956551
205,LB20190000000209,10.24,18.12079985638683,6.24,9.112280374375487
208,LB20190000000212,6.504,20.382972912737067,7.39,9.901683697299202
210,LB20190000000214,9.06,14.773325269135295,9.234,8.051100414039716
211,LB20190000000215,16.48,14.584559845073823,10.305,8.268295745636639
219,LB20190000000223,59.8,59.307672392260464,18.78,15.731626865622257
224,LB20190000000228,48.94,61.33023905008097,15.83,16.541583063625136
231,LB20190000000235,36.6,23.3891539491879,12.54,11.503464821808262
236,LB20190000000240,39.16,54.345871589634825,12.91,16.15896408356508
244,LB20190000000248,18.48,16.175325492999495,15.61,8.23896214319836
245,LB20190000000249,7.73,16.72614737454863,6.996,8.79196765705138
249,LB20190000000253,36.34,24.818457233782084,12.74,12.308934254480508
266,LB20190000000270,14.086,14.040213065754884,12.84,8.312999024350125
267,LB20190000000271,16.69,18.313617392956218,11.29,8.719560229793027
272,LB20190000000276,34.47,27.076044142047728,15.76,10.641911059474355
283,LB20190000000287,12.22,15.38958632226441,7.746,8.231600151410948
284,LB20190000000288,15.68,13.070260097656242,11.445,7.1921433003237905
285,LB20190000000289,40.88,62.85500815645321,16.05,16.848841688162214
286,LB20190000000290,11.93,15.818372032389744,9.27,7.790381551549665
292,LB20190000000296,20.8,24.23952963175202,12.08,10.945211616171898
295,LB20190000000299,46.78,55.22602233400788,15.66,15.092315641281338
306,LB20190000000310,12.53,15.97957736292815,11.85,8.626680894160005
307,LB20190000000311,15.47,18.02750633837353,10.61,8.75290038544423
308,LB20190000000313,25.55,13.960407431337487,19.2,7.55449181460704
311,LB20190000000316,10.37,15.788226769992992,5.906,7.876759634173572
320,LB20190000000325,14.17,17.02043192045462,8.62,9.653922096254519
325,LB20220000000005,44.38,56.365395149161095,12.516,13.065254906095678
326,LB20220000000006,47.34,55.330541968325456,14.76,14.92682740361398
327,LB20220000000007,51.84,58.58924475464434,19.1,15.560952396318928
329,LB20220000000009,64.56,58.785486779245986,12.7,16.682030548593936
331,LB20220000000011,56.28,59.59568647927578,9.055,15.780393206434091
343,LB20220000000023,49.88,60.32357567591885,14.945,16.475176203352632
344,LB20220000000024,55.97,60.62372076209213,12.195,17.25789100046361
350,LB20220000000030,20.05,13.067107982574877,9.484,8.094829184784224
351,LB20220000000031,40.72,27.28424330231014,12.39,11.855637723716216
353,LB20220000000033,24.9,23.8932510250992,12.85,11.070391674968823
367,LB20220000000047,27.64,12.156247495256398,11.76,7.211390662399943
370,LB20220000000050,18.86,22.25335687198072,8.24,9.82599329898394
375,LB20220000000055,38.8,48.85393295865323,16.86,12.28686160958802
384,LB20220000000064,15.42,15.162574405992899,11.49,8.090736432600517
397,LB20220000000077,25.34,23.05325377533231,12.2,9.869854624748381
399,LB20220000000079,16.75,16.69291914143372,10.86,8.930802278944089
401,LB20220000000081,35.6,38.988868119134715,10.914,12.239289126595807
402,LB20220000000082,14.49,24.584683898794555,9.414,10.690919182246317
403,LB20220000000083,31.83,21.315967415395644,13.305,10.264601129744696
404,LB20220000000084,22.28,28.58736242835422,7.938,11.530483538290351
416,LB20220000000096,42.4,30.130755131144916,15.17,11.943692241479253
423,LB20220000000103,23.05,17.88411179517201,11.78,9.35924134738125
424,LB20220000000104,40.88,30.899540588535753,10.266,13.488577595085127
426,LB20220000000106,40.44,29.80044707187289,16.2,12.677667722524541
434,LB20220000000114,14.02,15.6537566021161,8.31,8.403246921155498
441,LB20220000000121,9.87,16.891189486073245,6.977,8.585565189318437
445,LB20220000000125,19.73,22.62089027172612,10.53,9.476275746941418
448,LB20220000000128,28.11,24.261659516889868,12.4,9.858274185048343
451,LB20220000000131,26.78,15.425698287820026,13.92,8.845780507805062
453,LB20220000000133,30.22,24.891096580192915,27.05,9.905036482184352
458,LB20220000000138,31.0,40.50687592087006,16.55,14.533813575720576
463,LB20220000000143,18.88,24.64349201042112,10.336,9.450174331157239
465,LB20220000000145,14.14,15.100766766793326,6.996,8.33606092687485
