,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,31.070215,8.305,12.663114
3,RW20190000000004,24.3,25.364447,10.79,12.564133
7,RW20190000000008,21.11,35.867218,9.65,14.104925
16,RW20190000000017,23.11,34.01321,10.555,12.556901
26,RW20190000000027,32.7,26.39631,14.0,12.739702
27,RW20190000000028,13.375,26.932575,8.78,12.214655
28,RW20190000000029,30.16,28.030382,15.45,12.292267
29,RW20190000000030,19.8,38.52843,14.49,14.940735
33,RW20190000000034,37.1,46.270386,19.11,16.388224
41,RW20190000000042,32.5,39.93907,17.64,14.22265
43,RW20190000000044,35.56,30.578608,14.51,13.552624
48,RW20190000000049,60.16,55.57652,17.73,17.34137
49,RW20190000000050,33.28,28.272623,11.625,11.359482
59,RW20190000000060,46.22,33.43062,12.62,13.908688
66,RW20190000000067,43.22,31.187569,14.03,13.749647
71,RW20190000000072,16.94,22.49277,7.957,12.156349
78,RW20190000000079,24.72,44.00108,13.44,14.4837475
80,RW20190000000081,64.2,44.669712,12.73,16.503841
83,RW20190000000084,24.75,39.808167,12.04,14.684687
86,RW20190000000087,31.05,37.909122,8.53,14.546561
87,RW20190000000088,52.44,40.037746,18.92,14.691214
96,RW20190000000097,23.12,36.433613,11.88,13.647495
105,RW20190000000106,29.33,33.775536,15.09,13.268478
106,RW20190000000107,24.08,42.551033,9.89,16.124557
108,RW20190000000109,20.92,29.892,12.586,13.287466
112,RW20190000000113,12.695,32.55913,7.477,13.574759
113,RW20190000000114,54.84,34.441856,14.875,13.736069
115,RW20190000000116,18.66,37.819363,13.7,14.959977
118,RW20190000000119,29.08,39.654408,14.57,14.860748
121,RW20190000000122,46.5,46.77377,18.11,15.888359
122,RW20190000000123,16.95,30.860586,8.625,12.409547
125,RW20190000000126,28.92,42.124725,10.48,15.081851
127,RW20190000000128,65.75,48.02762,12.76,16.012526
134,RW20190000000135,27.62,40.68193,16.55,14.855153
151,RW20190000000152,18.92,23.80884,8.85,11.493535
154,RW20190000000155,46.25,31.527693,13.34,12.567039
161,RW20190000000162,18.78,36.74227,10.52,12.908944
164,RW20190000000165,27.53,33.764774,13.766,13.722382
165,RW20190000000166,27.27,29.27289,12.1,11.946018
167,RW20190000000168,22.77,21.702847,9.22,12.04517
168,RW20190000000169,18.39,36.160774,8.58,14.235588
178,RW20190000000179,59.22,62.606922,8.59,17.998455
179,RW20190000000180,24.19,23.060068,11.984,10.661825
181,RW20190000000182,55.72,58.614037,18.89,18.141077
184,RW20190000000185,24.84,43.36716,16.25,16.07537
199,RW20190000000200,23.61,29.466177,15.07,12.215301
209,RW20190000000210,25.97,38.273045,12.18,13.868752
214,RW20190000000215,69.5,48.633217,15.26,16.658718
217,RW20190000000218,31.67,36.025063,12.52,13.352304
223,RW20190000000224,23.75,36.06689,11.52,14.8774185
227,RW20190000000228,43.3,40.169052,18.61,14.842954
240,RW20190000000241,17.81,35.072784,8.69,13.13585
242,RW20190000000243,58.03,42.627254,19.45,14.227935
250,RW20190000000251,43.28,44.184807,12.55,14.5384865
251,RW20190000000252,16.55,34.30152,7.84,11.93314
252,RW20190000000253,24.16,24.23123,12.445,11.722931
256,RW20190000000257,16.81,32.327984,8.11,12.397888
259,RW20190000000260,28.31,31.578089,11.82,12.401922
260,RW20190000000261,24.98,35.25821,14.52,12.628246
261,RW20190000000262,23.38,37.539505,14.625,13.636263
263,RW20190000000264,8.89,21.095177,5.973,11.290867
264,RW20190000000265,20.25,36.17552,10.74,13.267187
267,RW20190000000268,25.39,29.085398,15.14,14.172807
283,RW20190000000284,26.39,32.627434,14.914,12.221277
284,RW20190000000285,49.88,51.319057,18.05,15.930493
293,RW20190000000294,21.67,39.156315,10.34,13.452025
297,RW20190000000298,22.11,21.155573,6.227,12.425895
