,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,55.38262584964164,8.305,9.957406261400303
3,RW20190000000004,24.3,61.31142162565948,10.79,12.862594481165752
6,RW20190000000007,18.58,60.715631444589036,8.125,10.426899092892155
18,RW20190000000019,23.89,61.86922938539707,12.35,7.040397815250672
19,RW20190000000020,21.34,66.3678761935969,7.574,10.855718864845297
27,RW20190000000028,13.375,59.61052911610144,8.78,14.37001197420195
31,RW20190000000032,54.66,71.23079146687407,12.59,7.69823750419059
32,RW20190000000033,19.19,62.04296113178992,8.64,7.478288184246006
37,RW20190000000038,20.3,57.66537205865448,10.45,8.43996685458383
39,RW20190000000040,68.94,80.82992647664933,19.38,7.130164542689361
40,RW20190000000041,35.22,56.23745991231697,19.73,10.556857696111495
50,RW20190000000051,22.16,49.162637933878415,12.52,10.778209172196021
56,RW20190000000057,21.83,61.390068774703,9.0,10.666223325881885
64,RW20190000000065,57.34,77.45834824238452,16.62,8.051769582422185
65,RW20190000000066,20.05,59.31448050362693,8.805,6.826079227078402
72,RW20190000000073,23.33,60.960745123590826,10.72,9.712623247829326
76,RW20190000000077,29.33,62.86995917890083,11.734,12.2969162599728
84,RW20190000000085,20.39,57.86088640651824,11.76,13.02779457285879
92,RW20190000000093,31.53,56.59124843557521,14.04,12.165323417630457
95,RW20190000000096,28.95,46.60281199326205,10.38,9.76548574279037
99,RW20190000000100,24.39,54.67221711165313,12.55,10.975434498728061
102,RW20190000000103,25.44,65.00041428485353,12.38,10.445957616888512
104,RW20190000000105,18.48,65.39951591964467,7.57,8.687639975164805
105,RW20190000000106,29.33,51.31390395612696,15.09,11.674783639546808
108,RW20190000000109,20.92,54.18457733095677,12.586,6.06368372931838
109,RW20190000000110,29.86,61.1509356803642,11.75,11.31969817003838
115,RW20190000000116,18.66,57.40711138933146,13.7,11.114514203344735
125,RW20190000000126,28.92,59.4896825937615,10.48,9.434568281166158
127,RW20190000000128,65.75,77.4718676425008,12.76,8.611473372864813
133,RW20190000000134,25.4,63.35016937043007,13.62,11.00679942488704
135,RW20190000000136,25.12,72.2459886101382,10.8,9.501008583670057
136,RW20190000000137,17.17,51.70942463936986,10.73,9.801902844638
137,RW20190000000138,17.12,61.49444528652365,13.41,10.445973773772755
145,RW20190000000146,62.9,66.01598031453118,14.47,9.31884675041584
152,RW20190000000153,31.89,60.80348225532757,13.37,11.343124309765773
165,RW20190000000166,27.27,64.34539939724954,12.1,8.948683175501497
167,RW20190000000168,22.77,65.60157626881163,9.22,16.561589814008023
174,RW20190000000175,58.88,64.6645139284512,14.94,8.91956696666721
175,RW20190000000176,44.12,60.32794381656126,18.08,11.590312845242916
176,RW20190000000177,22.27,62.96201084358759,14.09,11.408670816460138
179,RW20190000000180,24.19,62.769113337640995,11.984,11.983259632880523
180,RW20190000000181,21.34,65.24821572563036,9.03,10.000573072476751
187,RW20190000000188,25.98,64.89815345397015,10.73,9.594642901495387
188,RW20190000000189,44.16,65.66648491398708,17.61,10.057874163665208
191,RW20190000000192,31.8,59.54167888797801,13.234,10.82094917290133
196,RW20190000000197,46.28,63.302449756569935,17.92,7.976936579772975
202,RW20190000000203,20.78,64.09726681028894,10.93,8.833007940339296
203,RW20190000000204,22.9,53.1812501433259,13.69,9.447741494153911
207,RW20190000000208,11.09,59.12851876300459,8.5,9.327275312353349
213,RW20190000000214,23.12,54.103714294076966,9.34,9.976769666558628
219,RW20190000000220,13.836,63.84760206262968,9.26,10.560791605738915
249,RW20190000000250,31.5,66.91418676429171,13.625,10.951434944240983
