,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,17.216654,11.016,10.054489
14,SL20160000000015,10.73,19.896042,7.562,10.593683
16,SL20160000000017,14.34,15.14356,8.89,8.697778
23,SL20160000000024,28.1,21.21737,12.68,11.017875
26,SL20160000000027,17.66,15.578641,9.05,9.59126
27,SL20160000000028,14.4,17.153816,7.47,9.479565
28,SL20160000000029,24.14,20.099932,11.36,10.406685
47,SL20160000000048,47.7,29.502151,13.32,12.657418
58,SL20160000000059,30.75,16.57152,14.125,9.441129
74,SL20160000000075,47.75,36.41092,14.53,12.151669
75,SL20160000000076,56.75,40.90309,11.92,13.656713
78,SL20160000000079,45.75,34.93898,18.55,12.8685465
82,SL20160000000083,20.17,17.018755,19.19,9.908287
85,SL20160000000086,7.555,14.441744,7.1,9.402952
87,SL20160000000088,26.8,18.718239,15.21,10.004162
88,SL20160000000089,16.0,20.211264,4.0,10.930071
96,SL20160000000097,14.65,18.69901,9.47,10.348624
97,SL20160000000098,14.74,18.3013,8.69,10.243184
99,SL20160000000100,13.84,15.837362,6.527,9.038705
103,SL20160000000104,9.81,15.282703,6.125,9.114417
123,SL20160000000124,23.69,16.583996,7.023,9.639255
128,SL20160000000129,16.36,11.315938,7.54,7.781317
157,SL20160000000158,20.55,21.06295,9.83,10.677137
161,SL20160000000162,14.33,18.091366,7.098,9.834994
167,SL20160000000168,35.12,14.884465,12.766,8.892516
168,SL20160000000169,14.75,16.384333,8.31,9.529421
171,SL20160000000172,12.54,20.978918,8.54,10.180145
175,SL20160000000176,25.23,13.972859,10.33,8.915633
177,SL20160000000178,13.99,12.419082,8.195,8.050108
184,SL20160000000185,17.33,9.758401,8.69,7.0065722
186,SL20160000000187,16.23,18.203745,8.08,9.962183
188,SL20160000000189,44.2,23.909231,12.016,11.527478
190,SL20160000000191,25.47,16.83193,9.36,9.582247
192,SL20160000000193,47.97,41.78293,18.42,14.368565
198,SL20160000000199,53.5,40.3651,14.805,13.871421
208,SL20160000000209,16.86,16.313606,11.55,9.616744
209,SL20160000000210,17.58,18.349922,8.86,10.476833
211,SL20160000000212,22.12,16.04669,12.93,9.082514
218,SL20160000000219,9.72,17.326422,6.26,9.973477
229,SL20160000000230,14.195,14.868178,6.94,8.718486
231,SL20160000000232,11.17,15.754779,6.684,9.541657
238,SL20160000000239,40.34,17.760662,16.94,9.942845
242,SL20160000000243,15.84,14.859927,9.55,9.13853
243,SL20160000000244,12.91,17.098766,9.125,9.213452
245,SL20160000000246,10.46,21.310816,5.934,11.230828
248,SL20160000000249,11.914,17.614626,9.375,9.908152
249,SL20160000000250,30.31,16.19304,15.23,9.209865
250,SL20160000000251,7.62,15.049443,6.7,9.228152
260,SL20160000000261,23.8,17.656975,12.305,9.297311
263,SL20160000000264,34.88,18.91939,15.83,10.585269
264,SL20160000000265,15.08,20.401478,6.35,10.37211
266,SL20160000000267,12.0,17.119568,10.53,9.604307
272,SL20160000000273,14.83,19.565672,7.188,10.421414
281,SL20160000000282,11.875,13.9684725,8.11,8.779293
290,SL20160000000291,14.77,17.645872,7.965,9.611678
297,SL20160000000298,29.53,19.445744,10.53,10.714732
302,SL20160000000303,42.72,23.41532,22.75,10.742753
315,SL20160000000316,63.25,29.215153,12.55,11.827727
319,SL20160000000320,62.66,27.80666,15.07,12.520208
327,SL20160000000328,71.94,35.03666,15.57,13.901395
331,SL20160000000332,61.53,22.189993,15.72,11.0266075
334,SL20160000000335,69.94,25.372158,14.01,11.618042
335,SL20160000000336,66.44,29.248611,14.82,13.225762
338,SL20190000000003,26.2,15.310626,8.445,9.567422
344,SL20190000000009,27.17,17.092781,9.04,9.404542
350,SL20190000000015,43.06,28.471828,13.43,11.9345665
352,SL20190000000017,13.24,16.529226,8.76,9.231638
357,SL20190000000022,34.72,31.657759,6.094,11.416807
360,SL20190000000025,21.61,17.285248,8.234,9.669016
364,SL20190000000029,7.94,17.818089,7.832,9.507382
367,SL20190000000032,13.36,17.74432,8.27,9.838555
368,SL20190000000033,30.31,18.50545,11.03,9.927622
370,SL20190000000035,47.7,41.529045,18.47,14.446756
371,SL20190000000036,22.3,22.520836,15.875,10.627618
378,SL20190000000043,16.5,18.559975,9.06,10.362155
385,SL20190000000050,48.97,24.97785,14.05,9.979955
386,SL20190000000051,39.56,45.68295,17.39,14.285786
387,SL20190000000052,41.0,35.01309,11.69,12.648481
390,SL20190000000055,14.56,15.642093,8.7,9.062914
393,SL20190000000058,19.47,16.977268,8.234,10.367509
395,SL20190000000060,18.55,14.597928,12.01,8.90716
396,SL20190000000061,34.22,22.065414,7.652,11.08389
397,SL20190000000062,12.07,10.749617,6.41,7.5833907
402,SL20190000000067,24.8,12.920268,10.07,8.6166525
406,SL20190000000071,13.91,14.722699,10.02,8.782933
408,SL20190000000073,15.03,14.507233,9.766,9.213853
409,SL20190000000074,58.22,34.23937,19.17,13.017212
410,SL20190000000075,15.35,19.218126,12.66,10.463768
414,SL20190000000079,44.06,37.468002,17.97,13.258367
415,SL20190000000080,17.02,14.001663,8.61,8.363569
416,SL20190000000081,21.44,13.433784,9.39,8.605176
417,SL20190000000082,23.42,21.211163,9.28,10.8450165
419,SL20190000000084,47.03,41.638515,14.85,14.311109
423,SL20190000000089,18.45,12.922118,9.56,8.852462
444,SL20190000000111,37.44,44.96094,10.69,15.635854
455,SL20190000000123,9.414,15.95847,6.57,9.215018
456,SL20190000000124,60.56,29.576279,17.48,11.529028
459,SL20190000000129,21.97,14.743705,15.5,9.1815815
460,SL20190000000130,36.38,21.98895,16.25,9.348096
463,SL20190000000133,28.95,19.194515,15.11,9.926366
468,SL20190000000138,12.016,18.473711,9.734,10.165048
477,SL20190000000147,27.3,19.035387,11.38,10.614518
489,SL20190000000159,18.06,16.437092,9.2,9.001215
491,SL20190000000161,8.35,10.637194,6.324,7.725767
493,SL20190000000163,54.53,31.456257,19.16,12.38212
495,SL20190000000166,9.31,20.72456,7.434,11.016509
502,SL20190000000173,60.5,16.422148,19.36,9.366092
504,SL20190000000175,18.48,17.283594,12.02,10.042976
505,SL20190000000176,27.72,27.838972,10.45,12.892182
513,SL20190000000184,15.25,16.626438,8.57,9.606864
519,SL20190000000190,22.3,18.685118,11.34,10.148874
524,SL20190000000195,25.94,12.993642,7.785,8.276287
529,SL20190000000200,19.0,13.719964,9.1,8.246568
532,SL20190000000203,16.55,18.927444,9.836,10.45634
549,SL20190000000220,9.516,15.963021,5.457,9.104411
556,SL20190000000227,23.47,13.354654,12.055,8.582837
560,SL20190000000231,47.8,41.14533,11.2,13.929057
576,SL20190000000249,13.06,15.679051,8.21,9.109932
584,SL20190000000258,33.47,25.085718,12.9,10.96037
596,SL20190000000271,14.77,12.990112,8.42,8.437462
598,SL20190000000274,16.97,14.21762,8.63,8.505492
600,SL20190000000277,52.75,36.488537,12.45,12.581067
606,SL20190000000283,30.55,22.349491,3.867,11.640721
621,SL20190000000298,29.61,16.365824,11.6,9.533565
622,SL20190000000299,12.516,16.797785,6.848,9.275037
638,SL20190000000315,19.02,14.612437,8.75,9.320824
639,SL20190000000316,35.1,17.243498,9.91,9.953834
640,SL20190000000317,16.81,20.196064,10.484,10.682749
642,SL20190000000319,24.78,19.21732,11.87,10.342307
647,SL20190000000326,12.32,16.190016,9.36,9.159183
648,SL20190000000327,9.39,11.733866,6.88,7.9666724
649,SL20190000000328,15.1,17.373827,8.07,9.622453
660,SL20190000000341,9.64,21.797134,9.17,11.388637
661,SL20190000000342,16.17,17.41723,11.8,10.072542
663,SL20190000000344,38.2,17.848427,12.945,9.609601
669,SL20190000000351,15.98,18.74825,7.65,9.669974
674,SL20190000000356,51.72,18.165546,13.1,10.49549
677,SL20190000000359,7.176,12.846095,6.82,8.574571
679,SL20190000000361,16.95,14.22932,9.57,9.060059
689,SL20190000000371,12.484,17.530342,10.01,9.906066
692,SL20190000000374,37.44,22.442736,16.48,11.377606
