,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,33.21930743710014,17.78,15.375861405449077
21,GA20190000000022,73.0,47.502451291845645,13.46,15.71097346441299
25,GA20190000000026,68.56,36.31501235917019,17.02,12.298468400360946
37,GA20190000000038,18.47,25.50620970453794,12.91,17.009598493397277
41,GA20190000000042,74.3,43.697978628743044,15.39,11.898413590439844
42,GA20190000000043,22.62,24.973776764706187,11.49,16.133332925249512
45,GA20190000000046,81.4,33.72834028169726,10.69,9.765974818783937
53,GA20190000000054,72.9,38.75597416607441,11.71,18.460191702788784
56,GA20190000000057,63.0,39.60729322993559,20.75,14.201048422249146
57,GA20190000000058,63.34,40.79816431574996,14.47,16.193238142658945
59,GA20190000000060,81.3,35.915050012321984,10.086,12.670471745646323
60,GA20190000000061,29.92,18.087070072513793,13.125,14.199690455446513
70,GA20190000000071,13.766,20.780509654276074,7.06,13.192092128188923
72,GA20190000000073,39.8,19.207772108662862,11.92,12.93677545047127
74,GA20190000000075,33.62,20.253940904176485,13.0,13.123312044029205
81,GA20190000000082,31.4,33.82461759113825,14.15,19.433903811530207
88,GA20190000000089,62.38,29.99285069221593,13.44,9.842324029866543
90,GA20190000000091,66.9,40.175128721251916,13.06,13.644516608136982
91,GA20190000000092,77.3,41.529701871261096,10.055,15.911305411483166
98,GA20190000000099,53.9,23.53475501760883,14.85,13.550710537735746
99,GA20190000000100,53.16,36.476516728421174,14.234,15.136505655741832
103,GA20190000000104,37.22,23.54557477884225,16.89,11.943182020388702
104,GA20190000000105,67.8,40.72938741533444,14.266,11.81970775074562
135,GA20190000000136,52.88,32.54481398265181,20.67,13.654664226271883
138,GA20190000000139,25.39,22.55290299207045,14.33,16.06707722316825
140,GA20190000000141,44.97,38.59522361292271,15.484,14.262830866841346
144,GA20190000000145,60.28,38.686806233235565,17.28,19.980901068376802
155,GA20190000000156,50.97,35.55025720021039,17.78,14.335016264829662
159,GA20190000000160,76.9,48.4363709056543,12.06,14.716981681614087
160,GA20190000000161,23.7,24.047736898957986,13.734,13.532071471653174
169,GA20190000000170,74.7,41.80063065782989,11.18,18.33580861957383
174,GA20190000000175,60.12,44.60905110551755,12.875,14.088316759765418
179,GA20190000000180,14.55,22.861723387483107,11.11,15.983280552588608
181,GA20190000000182,14.1,25.003442036350094,9.81,16.190686985575542
184,GA20190000000185,19.77,18.667581082014184,12.086,12.421270229303406
190,GA20190000000191,24.58,19.80263580724708,14.14,12.46710000098262
191,GA20190000000192,70.2,38.48064629325575,13.125,16.17266540018561
194,GA20190000000195,68.44,39.66710119572484,15.37,16.359450942022896
200,GA20190000000201,34.88,21.238824369407624,13.516,15.355681282886733
201,GA20190000000202,66.0,38.67126814447748,12.76,16.39596454351049
205,GA20190000000206,43.25,23.845244528364983,11.85,13.849649246975332
207,GA20190000000208,47.47,33.29651819028518,14.24,15.671358177071522
221,GA20190000000222,76.4,39.47078738620092,11.69,16.38764831716794
226,GA20190000000227,69.9,44.41895627821637,13.49,12.288827773671496
229,GA20190000000230,85.94,37.26608981876552,4.113,17.61517388303448
234,GA20190000000235,70.8,52.61188058583046,10.14,16.65728237934674
240,GA20190000000241,71.75,47.09993156689221,12.16,15.325457495158213
242,GA20190000000243,67.8,32.08133180483768,12.055,16.884968238885143
243,GA20190000000244,69.5,48.834251119540475,13.42,18.31309422398654
247,GA20190000000248,19.84,27.659429351696268,11.41,18.33695110143956
249,GA20190000000250,52.97,20.5388354038763,12.14,12.600881798191574
256,GA20190000000257,61.44,37.31027219795911,15.04,12.985381690780597
257,GA20190000000258,9.46,27.86745694188926,9.88,14.252165480498183
259,GA20190000000260,76.44,47.27276540875775,10.91,15.167012366742988
267,GA20190000000268,20.08,23.10446024730774,11.086,14.371077849984346
271,GA20190000000272,60.12,38.10657784844119,17.97,12.287161754837271
274,GA20190000000275,18.97,22.238057780037483,12.73,11.968823871481762
279,GA20190000000280,25.56,24.691198870722804,13.984,15.452488774196599
283,GA20190000000284,37.3,24.55746952954676,18.72,14.278329980618683
285,GA20190000000286,55.84,37.11564467100065,15.8,12.025910200256936
289,GA20190000000290,56.88,37.919382108634785,12.14,14.736261448311737
294,GA20190000000295,36.2,17.439149389038032,11.63,12.256225750357455
300,GA20190000000301,18.88,27.366659736546605,10.87,16.84939023550839
303,GA20190000000304,69.3,41.0206613297906,14.42,16.73223614154017
306,GA20190000000307,54.8,39.97807711207616,11.266,12.504737749955973
321,GA20190000000322,57.5,42.35917541421398,14.5,15.857833033909039
322,GA20190000000323,33.1,20.90588292210823,14.38,12.512946585740227
326,GA20190000000327,46.06,28.991316129850443,12.516,13.722386329424294
331,GA20190000000332,66.75,36.27753261572525,16.1,12.969347992972686
335,GA20190000000336,30.25,30.194979112569513,14.695,14.873678540319538
337,GA20190000000338,48.7,16.977336742640716,13.01,12.104159329365741
338,GA20190000000339,64.4,52.0884611172045,15.766,16.410571724809977
349,GA20190000000350,60.38,38.904884188208584,16.7,13.327688161958573
350,GA20190000000351,67.2,42.716881122793694,13.266,15.804745619303436
352,GA20190000000353,65.2,37.77564205344065,12.21,14.458117061424332
354,GA20190000000355,42.75,22.401227767875913,13.195,13.473040361429673
359,GA20190000000360,49.84,41.9594532314227,17.58,20.41251574113724
361,GA20190000000362,55.0,38.02929256230081,20.95,15.01512736983277
369,GA20190000000370,40.62,22.15384263276833,11.92,12.249295666560847
374,GA20190000000375,71.8,42.85976346699009,16.17,17.224100891876468
382,GA20190000000383,26.14,22.89043425335608,12.62,13.10687536658535
386,GA20190000000387,64.2,35.812758714540806,16.27,12.839090723200597
