,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,13.822723,9.07,6.739462
15,LB20190000000017,8.72,17.475708,6.69,8.6268
20,LB20190000000022,19.44,15.840387,11.67,7.7818017
32,LB20190000000034,37.78,52.52702,18.47,14.354615
37,LB20190000000039,6.37,16.74604,6.523,7.7694654
42,LB20190000000044,24.61,17.07904,12.836,8.259058
43,LB20190000000045,16.14,14.831418,7.85,7.7104425
47,LB20190000000049,19.08,15.937815,14.34,7.759986
49,LB20190000000051,20.89,14.402432,7.402,6.8698087
50,LB20190000000052,18.19,15.95282,14.59,7.6918416
52,LB20190000000054,18.05,13.447448,14.05,6.665305
55,LB20190000000057,12.69,25.995186,8.64,9.504006
63,LB20190000000065,22.56,21.618546,10.4,9.2828455
70,LB20190000000072,52.2,51.71652,16.16,13.106297
74,LB20190000000076,37.4,13.401009,14.46,6.5290604
89,LB20190000000091,37.72,23.307972,12.31,8.460746
93,LB20190000000095,32.6,22.193308,13.164,8.450387
96,LB20190000000098,18.25,22.55967,12.87,8.931057
97,LB20190000000099,16.1,17.06252,6.664,8.275878
99,LB20190000000101,9.54,14.981929,8.055,6.9277196
106,LB20190000000108,8.71,15.071217,6.26,7.6000714
112,LB20190000000114,8.68,14.66575,7.543,6.83241
114,LB20190000000116,13.19,14.881869,9.766,7.5603933
119,LB20190000000121,10.95,17.870913,8.88,8.83295
126,LB20190000000128,10.305,16.777037,6.062,7.8561983
129,LB20190000000131,18.61,14.567988,13.44,7.4454
136,LB20190000000138,17.3,16.928982,10.4,8.141059
138,LB20190000000141,40.44,40.90758,18.11,11.616975
140,LB20190000000143,33.78,24.978195,17.64,8.869619
143,LB20190000000146,21.61,24.53939,13.95,10.77651
144,LB20190000000147,11.68,11.810694,7.508,6.1117325
147,LB20190000000150,18.97,18.057795,15.08,7.7983875
151,LB20190000000154,19.97,17.08491,9.1,8.057027
157,LB20190000000160,19.81,17.128948,7.53,8.490727
158,LB20190000000161,33.47,51.038284,19.0,13.777081
161,LB20190000000164,27.48,14.100284,13.51,6.8821464
168,LB20190000000171,20.86,15.561367,11.07,7.7958083
171,LB20190000000175,22.6,18.294018,13.875,8.869147
174,LB20190000000178,24.25,18.840952,17.97,8.058728
183,LB20190000000187,8.63,14.597447,8.57,7.1037955
184,LB20190000000188,28.48,16.19338,11.02,7.632951
192,LB20190000000196,21.08,15.861814,12.98,7.6449203
199,LB20190000000203,11.59,15.683351,8.75,7.92807
203,LB20190000000207,46.47,63.15685,16.58,16.210217
207,LB20190000000211,7.914,14.662582,6.34,7.481729
213,LB20190000000217,8.77,16.67315,8.35,8.240287
215,LB20190000000219,31.03,64.29149,14.086,14.470255
227,LB20190000000231,10.51,10.198593,10.25,5.3383646
231,LB20190000000235,36.6,16.626732,12.54,7.8680043
234,LB20190000000238,19.64,14.348798,10.0,7.1419854
237,LB20190000000241,17.73,13.956633,8.625,6.889511
248,LB20190000000252,12.08,16.217693,7.914,8.084837
259,LB20190000000263,15.35,17.220722,12.266,8.290352
266,LB20190000000270,14.086,14.307164,12.84,7.483569
274,LB20190000000278,16.27,16.880709,8.27,8.476154
276,LB20190000000280,50.38,40.99731,11.04,10.470857
291,LB20190000000295,16.62,15.692849,7.95,7.707153
298,LB20190000000302,10.93,14.871569,8.85,7.542788
299,LB20190000000303,46.9,47.045822,18.47,11.631975
306,LB20190000000310,12.53,17.3002,11.85,8.486011
307,LB20190000000311,15.47,13.50382,10.61,6.608821
308,LB20190000000313,25.55,14.779069,19.2,7.1952877
309,LB20190000000314,12.95,16.628017,7.805,8.32249
311,LB20190000000316,10.37,18.08269,5.906,7.690673
312,LB20190000000317,43.66,52.541836,10.586,13.877619
321,LB20220000000001,61.3,41.491936,12.05,11.610647
323,LB20220000000003,48.22,54.226788,15.11,15.108688
325,LB20220000000005,44.38,58.959602,12.516,14.25748
327,LB20220000000007,51.84,54.927055,19.1,13.909468
337,LB20220000000017,49.03,54.11744,11.92,14.489059
340,LB20220000000020,61.22,62.933712,14.664,15.248269
341,LB20220000000021,39.2,58.891365,14.58,14.282451
344,LB20220000000024,55.97,64.90991,12.195,18.497229
348,LB20220000000028,13.53,17.688753,11.0,7.6795106
358,LB20220000000038,16.83,18.189653,9.945,8.934949
367,LB20220000000047,27.64,14.86716,11.76,6.9905505
373,LB20220000000053,10.47,13.743901,6.777,6.978046
374,LB20220000000054,36.4,26.79903,13.23,8.873884
384,LB20220000000064,15.42,13.272039,11.49,6.013235
390,LB20220000000070,58.56,49.550938,13.414,13.645164
395,LB20220000000075,42.1,59.644554,16.44,16.104696
397,LB20220000000077,25.34,18.259418,12.2,7.87133
398,LB20220000000078,12.4,21.35003,6.88,8.655558
401,LB20220000000081,35.6,32.068848,10.914,10.24696
403,LB20220000000083,31.83,17.946165,13.305,8.740373
412,LB20220000000092,31.08,17.756996,10.48,8.491872
429,LB20220000000109,14.88,16.58285,8.53,7.7746935
430,LB20220000000110,11.1,14.572848,6.56,7.4465246
432,LB20220000000112,26.22,14.999819,12.11,7.025959
433,LB20220000000113,19.97,16.787523,7.617,8.261863
437,LB20220000000117,39.7,14.604904,18.88,7.250676
439,LB20220000000119,43.2,41.612175,17.17,11.68553
441,LB20220000000121,9.87,14.965952,6.977,7.5087624
446,LB20220000000126,14.05,14.309416,7.508,7.3979883
453,LB20220000000133,30.22,25.555517,27.05,9.235214
454,LB20220000000134,27.14,12.848686,9.91,6.4776864
469,LB20220000000149,22.11,26.980463,11.87,9.4727125
