,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,52.297772898957334,11.54,16.288142101995714
4,GA20190000000005,23.4,16.55163942076411,10.64,8.747967329387794
5,GA20190000000006,60.6,40.549282734412515,12.39,13.361035022504796
11,GA20190000000012,67.5,51.848643667196484,10.63,15.557407773664007
12,GA20190000000013,72.25,31.884982898974446,13.95,14.818014174564443
13,GA20190000000014,71.8,45.823683299841214,13.15,16.484920763478353
14,GA20190000000015,68.5,49.09997551031542,12.75,13.020250346951531
15,GA20190000000016,44.75,23.61374267052425,24.98,12.435130953833001
19,GA20190000000020,41.38,25.489069638615312,18.0,10.360881729663173
23,GA20190000000024,39.53,20.137921604263855,15.586,10.812965821071531
25,GA20190000000026,68.56,38.78315351514074,17.02,13.564085015183972
26,GA20190000000027,27.14,18.06208285770376,9.414,10.356823728382611
30,GA20190000000031,72.3,51.338196112377034,13.23,15.876019361974098
31,GA20190000000032,33.66,17.763520828464213,19.12,10.194733282859625
34,GA20190000000035,48.03,27.562272569268508,12.47,13.669474406680694
39,GA20190000000040,57.2,30.995026625775317,17.5,14.077065824954815
49,GA20190000000050,52.47,36.8300495257158,16.92,14.165385041247882
50,GA20190000000051,68.5,34.542636736603555,15.47,15.896279153661833
52,GA20190000000053,22.05,13.553230066545881,12.57,7.51152215888949
55,GA20190000000056,55.72,37.84701851449704,19.6,14.57652053292248
56,GA20190000000057,63.0,42.45136531464957,20.75,13.806048210952811
59,GA20190000000060,81.3,36.83551687751549,10.086,13.752138156813547
74,GA20190000000075,33.62,16.66163130038067,13.0,9.159692810952746
75,GA20190000000076,39.6,17.225842241329207,10.625,9.809475966039185
77,GA20190000000078,10.52,14.414274538243225,8.81,7.327907255840922
82,GA20190000000083,34.88,16.366365790655962,11.96,10.155641240051438
90,GA20190000000091,66.9,49.06246020081877,13.06,16.02271006681608
91,GA20190000000092,77.3,48.92332671783298,10.055,15.699645841786241
94,GA20190000000095,73.94,55.30234096109052,9.95,16.931434230701242
98,GA20190000000099,53.9,20.809349403298516,14.85,11.5945289904119
100,GA20190000000101,68.1,31.51575964843715,11.0,12.610502877783038
102,GA20190000000103,13.65,19.66886430232861,9.016,10.31786208635285
103,GA20190000000104,37.22,17.682188265433712,16.89,9.376658107139127
108,GA20190000000109,69.9,48.05545222795702,12.14,14.83876074550479
109,GA20190000000110,76.4,51.290403149914816,12.14,15.307990144852136
117,GA20190000000118,21.0,15.680980165214015,10.055,8.63877560099679
124,GA20190000000125,61.9,29.00416443149999,16.19,13.712101271434253
135,GA20190000000136,52.88,23.627830414860334,20.67,12.65277846859639
147,GA20190000000148,24.3,14.491285152390278,8.82,8.239414734396165
148,GA20190000000149,25.12,16.45806077169652,12.63,9.317132809308806
150,GA20190000000151,44.28,18.228146752010957,13.85,10.106639297406039
151,GA20190000000152,67.2,50.83737563392161,11.68,16.738985280022206
155,GA20190000000156,50.97,30.654984505836126,17.78,13.202588324968692
172,GA20190000000173,69.9,24.960593046096175,11.42,12.079666896683074
178,GA20190000000179,59.44,38.16446302645706,12.89,13.010297999923768
179,GA20190000000180,14.55,14.217462391437133,11.11,8.759562382821857
198,GA20190000000199,27.55,17.863817741823524,16.44,10.242927990436847
201,GA20190000000202,66.0,52.0117682175769,12.76,15.672761206865852
