,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,47.55665,23.75,11.149448
6,ZA20170000000007,67.56,52.321037,15.984,14.161533
9,ZA20170000000011,59.28,57.04231,10.5,12.667032
13,ZA20170000000015,86.06,67.96721,2.754,13.262308
18,ZA20170000000020,77.06,69.31858,11.12,12.010986
22,ZA20170000000024,75.2,70.87858,16.62,12.437515
25,ZA20170000000027,84.56,69.6217,4.22,12.169476
30,ZA20170000000032,73.9,59.37914,11.164,12.56707
34,ZA20170000000036,59.28,68.79717,11.72,12.0715275
35,ZA20170000000037,83.5,71.668945,3.992,12.092798
36,ZA20170000000038,77.2,74.38215,11.59,12.673434
42,ZA20170000000044,76.56,63.28434,10.72,11.603696
44,ZA20170000000046,55.9,60.496487,12.01,10.85906
45,ZA20170000000047,81.4,63.664,4.402,11.87664
49,ZA20170000000051,73.0,52.89635,13.76,10.8769
53,ZA20170000000055,67.7,63.139465,14.56,11.813882
59,ZA20170000000061,69.3,71.37819,12.24,12.500553
68,ZA20170000000070,38.34,67.622154,10.06,12.634814
72,ZA20170000000074,43.28,57.796104,14.86,12.606876
79,ZA20170000000081,62.97,57.902817,19.89,11.635796
81,ZA20170000000083,85.75,70.98942,2.533,12.312353
92,ZA20170000000094,59.38,48.127567,11.87,10.852917
101,ZA20170000000103,54.8,49.523724,13.69,12.4763
102,ZA20170000000104,49.3,46.34879,10.3,14.680739
103,ZA20170000000105,48.75,56.327705,7.797,12.7429
109,ZA20170000000111,33.5,46.20409,8.9,11.885664
118,ZA20170000000120,83.56,57.947495,9.36,11.452527
123,ZA20170000000125,78.0,60.936565,7.32,13.20846
139,ZA20170000000141,52.53,48.69716,12.76,14.273655
141,ZA20170000000143,52.47,62.29528,11.39,12.4709835
148,ZA20170000000150,81.4,60.98519,13.07,14.315096
152,ZA20170000000154,79.25,70.87975,8.41,12.159024
158,ZA20170000000160,95.4,60.844288,2.652,12.542292
161,ZA20170000000163,61.8,72.99754,24.69,13.411385
162,ZA20170000000164,76.3,71.80774,5.98,12.51495
164,ZA20170000000166,78.75,69.00123,7.824,12.125383
173,ZA20170000000175,67.4,68.68274,10.734,12.150181
174,ZA20170000000176,58.44,62.26036,11.664,12.302769
179,ZA20170000000181,91.06,60.191547,4.7,11.894173
185,ZA20170000000187,39.88,52.74675,14.664,13.566884
189,ZA20170000000191,60.28,70.97139,12.53,12.073537
191,ZA20170000000193,65.6,49.265896,9.89,13.610338
207,ZA20170000000209,52.97,48.789658,13.555,13.598652
209,ZA20170000000211,90.44,71.8262,0.0,11.96155
211,ZA20170000000213,44.3,48.665485,28.73,13.919657
213,ZA20170000000215,96.44,65.46164,4.92,12.86988
215,ZA20170000000217,24.05,53.297226,7.45,12.258981
222,ZA20170000000224,66.5,49.963863,11.25,12.536881
226,ZA20170000000228,57.94,57.781406,11.75,12.106763
229,ZA20170000000231,91.06,74.60814,4.023,12.742941
233,ZA20170000000235,69.6,65.24055,11.35,12.87658
240,ZA20170000000242,72.7,67.56633,12.35,12.271596
246,ZA20170000000248,55.06,59.733147,9.67,11.55219
257,ZA20170000000259,79.6,47.3975,9.63,13.81233
267,ZA20170000000269,88.4,67.447655,8.87,12.470987
277,ZA20170000000279,63.75,73.42174,10.52,13.114811
279,ZA20170000000281,76.3,66.91234,10.34,12.183606
286,ZA20170000000288,82.1,65.47498,5.367,12.369353
291,ZA20170000000293,84.44,70.91947,8.99,11.659711
292,ZA20170000000294,60.62,56.908356,11.86,11.514459
308,ZA20170000000310,76.2,71.06238,15.16,12.756826
314,ZA20170000000316,82.94,64.11447,7.895,13.15197
324,ZA20170000000326,62.0,67.83081,10.086,12.636304
335,ZA20170000000337,83.7,66.92843,4.176,12.217225
339,ZA20170000000341,60.1,65.11046,7.414,12.423546
340,ZA20170000000342,49.34,54.83466,12.586,11.4404745
342,ZA20170000000344,71.1,67.41807,18.27,11.981769
353,ZA20170000000355,74.44,63.03562,13.63,12.2038
354,ZA20170000000356,56.47,50.58231,12.5,12.660154
357,ZA20170000000359,96.7,67.65018,4.555,12.601942
363,ZA20170000000365,87.06,73.039505,7.492,12.547555
364,ZA20170000000366,56.62,70.24886,11.44,11.9791765
367,ZA20170000000369,40.22,65.227005,9.45,12.3033285
369,ZA20170000000371,68.06,56.103046,6.234,13.169385
370,ZA20170000000372,25.25,46.36003,6.74,13.620873
372,ZA20170000000374,78.5,55.431274,4.816,12.251096
376,ZA20170000000378,79.5,57.694763,10.11,12.471897
383,ZA20170000000385,91.06,78.04502,6.07,13.045533
386,ZA20170000000388,54.8,46.722977,14.76,13.82646
387,ZA20170000000389,79.94,61.299686,8.734,13.25785
388,ZA20170000000390,83.25,67.641594,5.176,12.206619
