,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,20.382549243774363,15.65,8.974400366815036
12,ZA20170000000014,22.22,17.250566445128612,6.598,8.92210249856122
14,ZA20170000000016,77.1,44.81445996787126,9.1,16.80522717173828
17,ZA20170000000019,89.7,48.11484797788675,3.361,13.512825515058957
31,ZA20170000000033,24.05,13.534753167338163,8.08,7.608194693705306
56,ZA20170000000058,82.06,42.62265027668251,6.37,14.87109600114784
58,ZA20170000000060,56.12,20.48665851825723,10.81,9.511905220980365
63,ZA20170000000065,76.06,48.88216735042486,16.42,15.266804048450512
66,ZA20170000000068,79.1,45.1957582784436,9.39,12.841861098783037
67,ZA20170000000069,44.6,19.351815689396908,19.88,9.700449182219074
70,ZA20170000000072,58.66,20.137287743990253,10.93,8.715988083916972
72,ZA20170000000074,43.28,26.765840641392685,14.86,11.304121062129024
73,ZA20170000000075,53.06,17.429161097457907,12.234,9.009828635141208
74,ZA20170000000076,63.7,42.33189631056789,14.836,13.416316198365726
82,ZA20170000000084,69.9,35.68459863888187,10.59,13.396872266215757
86,ZA20170000000088,92.56,53.20953396171545,5.812,16.19481954657919
89,ZA20170000000091,81.75,44.18318689366634,7.055,13.687538440483511
100,ZA20170000000102,67.7,40.36823419757634,13.11,10.60932330453369
102,ZA20170000000104,49.3,15.888959955520143,10.3,8.75386333189529
107,ZA20170000000109,63.28,32.01428622757001,14.945,10.40325104396247
108,ZA20170000000110,63.47,38.86920678034947,23.64,14.224078085194904
111,ZA20170000000113,63.12,38.15214435098056,5.797,11.782551951714066
114,ZA20170000000116,58.34,31.72301658056641,8.88,11.513645118577543
121,ZA20170000000123,82.1,53.092335584953595,7.3,17.360920672843573
124,ZA20170000000126,52.94,27.022766926934114,8.914,10.662697227644182
125,ZA20170000000127,68.25,47.14910727139407,14.96,14.847321461789523
132,ZA20170000000134,90.3,52.25046924477182,4.234,15.199214470524707
133,ZA20170000000135,91.94,56.968202334972105,5.363,15.135759137154151
135,ZA20170000000137,53.16,48.29396256444949,10.266,13.217619659822141
144,ZA20170000000146,65.25,37.76686707548481,10.54,10.950309442292754
148,ZA20170000000150,81.4,51.394292047088285,13.07,14.990406879789617
149,ZA20170000000151,85.7,54.50293704385061,9.63,18.1342031741927
161,ZA20170000000163,61.8,53.672823199987405,24.69,14.91462824391558
168,ZA20170000000170,74.0,52.41256023691345,12.266,15.035825803517799
172,ZA20170000000174,93.6,49.665826049943625,5.9,17.016521906406137
189,ZA20170000000191,60.28,43.36858240456033,12.53,13.451015914708233
191,ZA20170000000193,65.6,15.556868630566417,9.89,10.904758602953754
192,ZA20170000000194,90.2,45.8596157557577,1.746,13.812745609840967
198,ZA20170000000200,92.75,49.540840389782886,4.926,14.689288392419204
204,ZA20170000000206,88.2,57.5044205121291,2.754,16.34934688317447
207,ZA20170000000209,52.97,13.827035970273542,13.555,8.801628200951164
209,ZA20170000000211,90.44,52.216371176301244,0.0,15.062609159062333
210,ZA20170000000212,78.7,51.900748545810295,7.65,15.467207624523121
213,ZA20170000000215,96.44,46.437609939383854,4.92,12.507009632395254
214,ZA20170000000216,38.25,19.29257532591518,15.945,10.43730250732237
219,ZA20170000000221,78.56,54.80908142075437,13.16,16.38111786461873
224,ZA20170000000226,75.0,23.87499998438443,14.99,12.105176164744815
233,ZA20170000000235,69.6,49.14471062688497,11.35,12.158732664951133
236,ZA20170000000238,44.4,42.29885183136851,10.016,13.411485255060587
240,ZA20170000000242,72.7,54.33929704344397,12.35,14.011438812679618
243,ZA20170000000245,57.34,28.512905731917833,12.84,11.190408346949335
254,ZA20170000000256,61.78,54.32212241748465,17.78,13.498383458313395
