,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,29.52396559908242,9.53,12.462464144984942
9,ZA20170000000011,59.28,21.119875203713928,10.5,10.363089777018189
13,ZA20170000000015,86.06,51.0055070197061,2.754,17.955606723981774
21,ZA20170000000023,45.22,24.043392630427878,17.08,11.58294008445482
41,ZA20170000000043,87.94,30.99220834302219,10.11,13.417423549771115
44,ZA20170000000046,55.9,22.056199884882318,12.01,12.044118770590027
53,ZA20170000000055,67.7,45.84803200507659,14.56,16.858828776869146
55,ZA20170000000057,93.9,51.09295471612263,5.234,15.037205937892669
60,ZA20170000000062,52.38,26.042983978744207,13.48,11.68377829537997
70,ZA20170000000072,58.66,21.23606648599463,10.93,10.282008343392203
71,ZA20170000000073,39.25,58.11912983548544,8.734,17.65113489724446
73,ZA20170000000075,53.06,28.356157786317553,12.234,12.44073400091491
77,ZA20170000000079,81.06,21.378282489281993,16.34,10.18678309858211
83,ZA20170000000085,41.4,18.68244940130287,17.25,9.416551283650033
84,ZA20170000000086,69.06,46.495183502169745,10.74,14.812103422287683
85,ZA20170000000087,60.5,28.07855986491382,25.06,12.980075438875325
86,ZA20170000000088,92.56,45.77688788620894,5.812,16.45530305411534
87,ZA20170000000089,83.9,57.93032111635402,4.34,16.51583092118011
89,ZA20170000000091,81.75,53.550128268858174,7.055,15.433390515731487
91,ZA20170000000093,54.94,20.892384013659488,21.06,10.144154639884814
93,ZA20170000000095,78.2,58.80356135585788,15.68,15.945932815043324
101,ZA20170000000103,54.8,19.18852922972051,13.69,9.120440721289139
102,ZA20170000000104,49.3,24.837342769899198,10.3,12.015664684160068
110,ZA20170000000112,89.6,54.50761355318289,4.453,16.598055822832396
116,ZA20170000000118,77.8,52.67570985715695,8.14,16.886603575404916
117,ZA20170000000119,83.1,59.698978844938296,4.508,16.514780143375003
127,ZA20170000000129,95.56,59.11572938959857,4.785,16.40400528757213
128,ZA20170000000130,64.4,56.75829923157767,11.195,15.655185857464064
131,ZA20170000000133,91.0,39.42236082343883,0.0,13.870981739656582
150,ZA20170000000152,39.03,21.487738156173158,14.59,10.99254452356813
164,ZA20170000000166,78.75,53.911400959176405,7.824,16.32444297662587
168,ZA20170000000170,74.0,48.05476404331843,12.266,16.98429899098356
173,ZA20170000000175,67.4,49.805708562989956,10.734,17.141498583535316
176,ZA20170000000178,53.28,21.619786010794012,15.59,10.96089243796865
181,ZA20170000000183,64.1,45.6053772149741,12.62,17.676935352754366
185,ZA20170000000187,39.88,22.23560948254978,14.664,13.361978749434684
186,ZA20170000000188,80.5,56.113917342732975,5.367,15.351657337374117
199,ZA20170000000201,80.6,52.361682218554066,14.664,16.23537863577599
208,ZA20170000000210,93.0,54.876799111191005,5.77,17.245125330934563
210,ZA20170000000212,78.7,48.88261744541846,7.65,14.846429530140973
218,ZA20170000000220,81.5,58.89945674732944,7.406,15.209887433134273
219,ZA20170000000221,78.56,51.180601733250775,13.16,16.487058966907547
222,ZA20170000000224,66.5,21.810053101865016,11.25,10.417056379588278
233,ZA20170000000235,69.6,49.9797712793374,11.35,17.61580951829083
234,ZA20170000000236,89.25,46.42170216040127,6.21,17.517371146214053
238,ZA20170000000240,90.0,58.48745961637849,8.195,16.15213714437165
240,ZA20170000000242,72.7,51.95971499882292,12.35,16.642722827053113
242,ZA20170000000244,84.44,42.04520622679797,7.45,15.151659705357984
243,ZA20170000000245,57.34,25.543920655441696,12.84,11.840509417404233
244,ZA20170000000246,92.6,55.38758447335927,3.424,16.820506060560394
245,ZA20170000000247,74.44,27.199566482345375,14.766,11.681707417918233
247,ZA20170000000249,54.25,22.522286117528616,15.2,10.591690112662633
249,ZA20170000000251,38.9,38.28191984635699,8.74,13.454510571243649
253,ZA20170000000255,73.8,47.44838529648554,6.316,15.87109948016169
261,ZA20170000000263,66.9,28.566080839030256,9.625,12.64340880652697
265,ZA20170000000267,55.0,24.647682939759893,13.01,11.068191122960851
268,ZA20170000000270,73.3,58.42628790336931,11.79,16.68531812103655
271,ZA20170000000273,82.4,24.049389802176606,5.87,11.843284428111026
277,ZA20170000000279,63.75,56.62805947157993,10.52,17.11316124508722
282,ZA20170000000284,57.6,23.355826309660557,16.42,11.767921083255441
283,ZA20170000000285,79.5,34.69216637509522,8.5,12.629306522979707
287,ZA20170000000289,52.44,29.72302959420116,12.31,12.365185743480215
294,ZA20170000000296,83.4,32.45268302323783,3.021,13.242958620150732
299,ZA20170000000301,78.2,30.387197024787184,7.82,12.764206196996826
313,ZA20170000000315,52.3,21.66626402075071,5.836,11.259969808566415
314,ZA20170000000316,82.94,54.282415560072536,7.895,17.632613489491582
315,ZA20170000000317,93.6,56.85176895469871,5.06,16.295554632884382
317,ZA20170000000319,53.47,48.36001821053068,16.86,17.779828131762535
320,ZA20170000000322,56.88,19.12408272091276,17.19,9.841908799463976
330,ZA20170000000332,88.1,51.995104071150465,7.777,16.211461656800353
337,ZA20170000000339,66.94,46.709918951988215,10.766,17.077353774285882
349,ZA20170000000351,57.62,19.88255646678443,5.21,10.041617403598686
351,ZA20170000000353,93.06,39.96239242427513,2.676,16.033005316971963
358,ZA20170000000360,89.6,48.266227493932675,7.414,15.196988819249011
360,ZA20170000000362,85.25,28.939597168527367,7.086,11.974295335587204
372,ZA20170000000374,78.5,19.366157479703553,4.816,9.822779060817137
379,ZA20170000000381,96.8,54.53646968614367,3.969,17.31357600717881
386,ZA20170000000388,54.8,22.203805932659524,14.76,10.429306362313348
390,ZA20170000000393,79.0,57.750828785701835,8.72,15.274405213150533
395,ZA20170000000398,84.1,55.45497303754581,7.06,16.6740932552882
401,ZA20170000000404,85.0,53.155783186083404,6.094,16.831209018840042
405,ZA20170000000409,73.6,26.75429497213919,13.01,12.27272974893925
420,ZA20170000000424,47.44,33.19278883172311,9.49,12.875695371593869
421,ZA20170000000425,24.19,24.433395252590795,17.94,10.50474888660815
430,ZA20170000000434,92.5,31.510259803039077,4.55,12.37656706147602
438,ZA20170000000442,35.34,32.84195411138137,32.53,11.244449197245416
441,ZA20170000000445,66.2,20.89139244026657,8.64,9.927720167468209
443,ZA20170000000447,26.84,18.452857325605905,10.77,8.924111228106712
444,ZA20170000000448,49.16,31.672817578592948,13.99,12.46938385761876
447,ZA20170000000451,81.44,57.27512354862988,8.26,16.93372865751454
450,ZA20170000000454,80.56,53.51483210556354,5.664,16.181296833911688
467,ZA20170000000471,23.0,34.111793928774446,7.22,13.947803839661718
469,ZA20170000000473,60.2,30.33195027688038,10.59,11.710971267986153
470,ZA20170000000474,55.8,29.90330858342243,10.55,13.912376088671195
478,ZA20170000000482,64.6,59.28891496547231,13.42,14.707261883586433
480,ZA20170000000484,61.62,39.27374433148368,16.7,15.73784395260131
482,ZA20170000000486,80.1,37.42221274449449,6.38,13.503029127487249
484,ZA20170000000488,74.4,49.07997481756122,12.28,16.509230448513293
485,ZA20170000000489,64.56,22.794980591130944,18.95,11.492168329779766
501,ZA20170000000506,31.8,17.956096527843755,11.71,9.54562225542693
506,ZA20170000000511,67.75,48.74220422216156,12.63,15.804967695254359
514,ZA20170000000519,67.06,20.093875893943697,13.37,9.884802334845293
520,ZA20170000000525,29.36,20.32884098291987,10.91,10.340453829292922
525,ZA20170000000530,89.06,36.83824178813926,5.77,13.844203779288424
532,ZA20170000000537,55.88,25.368007588820753,9.766,12.246191156483874
535,ZA20170000000540,85.06,48.458213321908815,6.035,15.607699240058322
540,ZA20170000000545,86.25,32.72364921835215,5.867,15.328976599350737
541,ZA20170000000546,77.75,54.640757292761705,5.953,15.382841165502187
545,ZA20170000000550,90.44,52.95583831848536,2.818,15.929919690568536
558,ZA20170000000563,84.5,57.24743672187962,6.832,15.723995917228041
559,ZA20170000000564,80.6,53.553697443522815,7.066,16.505105176014368
560,ZA20170000000565,93.2,55.952657684027116,4.723,15.8093070058477
563,ZA20170000000568,73.94,52.74583670861201,11.484,16.85576071545097
565,ZA20170000000570,51.4,21.885396655776272,17.55,10.578735558545976
568,ZA20170000000573,50.78,20.251616512814294,8.445,10.346690254938117
576,ZA20170000000581,86.6,41.18909039188907,6.336,15.58006154382329
580,ZA20170000000585,65.44,26.388864952151668,20.66,12.615645680221116
581,ZA20170000000586,31.45,40.77335278124092,8.14,14.692828426372424
586,ZA20170000000591,54.28,18.312724676040595,15.16,9.47588712043141
588,ZA20170000000593,69.75,52.66066334793203,9.03,15.314787175503664
590,ZA20170000000595,30.6,18.80340854386428,11.38,10.039751538444815
591,ZA20170000000596,77.7,61.65838914878765,11.77,16.784946855689704
604,ZA20170000000609,22.56,32.11147662513824,4.43,13.497121257733452
610,ZA20170000000615,74.8,33.89782205512073,12.31,12.848379008858231
618,ZA20170000000623,47.7,22.050894758730074,15.586,11.109968731217327
619,ZA20170000000624,78.06,49.899050729355636,7.516,16.486120513257507
622,ZA20170000000627,90.3,32.62945067654434,2.773,14.586461370665752
629,ZA20170000000634,96.7,47.393077051812554,3.703,17.036391475782068
630,ZA20170000000635,82.06,21.1644238630191,20.38,10.422204587527602
632,ZA20170000000637,58.6,32.657398055484606,7.66,12.167803910674023
635,ZA20170000000640,65.75,34.17474049762005,22.08,13.436794539424438
636,ZA20170000000641,87.3,43.367407007348646,5.31,17.485707117085386
639,ZA20170000000644,82.3,50.24114097487812,5.24,14.705098943456349
641,ZA20170000000646,41.25,25.599734275108638,25.14,13.396212124318035
643,ZA20170000000648,71.1,57.79899572109181,10.03,17.422332832768994
645,ZA20170000000650,89.2,59.41809868386315,7.434,15.423420619688855
655,ZA20170000000660,77.44,53.61613748616791,9.91,15.021872978090967
665,ZA20170000000670,49.22,20.722358596937227,11.46,11.010811571365037
666,ZA20170000000671,79.44,41.09039531877783,11.49,16.700136469193623
674,ZA20170000000679,47.75,26.473282788520578,9.945,12.517704110664727
682,ZA20170000000687,91.94,58.9235358318838,7.527,16.435378814286672
687,ZA20170000000692,62.4,38.96429304293907,7.234,14.611596185032166
692,ZA20170000000697,62.2,24.18491146712247,16.44,11.403019501444799
693,ZA20170000000698,41.94,20.377010494372144,14.87,10.13147864030292
696,ZA20170000000701,72.06,37.97014778406532,15.6,15.608742993613427
702,ZA20170000000707,89.75,52.76367565620515,2.95,17.504288726845303
703,ZA20170000000708,94.5,50.40617362354003,3.48,16.23796052006584
704,ZA20170000000709,45.97,19.917452109642497,19.78,9.765922146384407
711,ZA20170000000716,63.62,52.0871667451604,12.68,15.560782719446678
719,ZA20170000000724,74.75,26.223983557427307,5.594,11.615915494524659
721,ZA20170000000726,66.6,33.94584393405617,7.277,14.553331069818165
725,ZA20170000000730,88.06,57.01122026385206,2.77,16.519869349966687
726,ZA20170000000731,51.56,20.815476942034632,14.29,10.507957472737505
745,ZA20170000000750,65.56,34.7837127236901,10.39,13.622299202453206
