,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,63.768738,9.53,13.935723
9,ZA20170000000011,59.28,56.30061,10.5,12.327929
13,ZA20170000000015,86.06,66.20746,2.754,13.888783
21,ZA20170000000023,45.22,50.827316,17.08,12.668729
41,ZA20170000000043,87.94,57.829163,10.11,12.9344
44,ZA20170000000046,55.9,60.385292,12.01,12.309197
53,ZA20170000000055,67.7,63.44046,14.56,13.2303705
55,ZA20170000000057,93.9,56.804207,5.234,13.762337
60,ZA20170000000062,52.38,59.157192,13.48,12.839213
70,ZA20170000000072,58.66,51.77242,10.93,11.884031
71,ZA20170000000073,39.25,70.34727,8.734,14.0891485
73,ZA20170000000075,53.06,63.165367,12.234,12.0618
77,ZA20170000000079,81.06,55.941334,16.34,12.328208
83,ZA20170000000085,41.4,46.529167,17.25,12.611622
84,ZA20170000000086,69.06,62.081905,10.74,13.006057
85,ZA20170000000087,60.5,59.412262,25.06,11.854025
86,ZA20170000000088,92.56,60.40604,5.812,13.952957
87,ZA20170000000089,83.9,68.582306,4.34,13.683716
89,ZA20170000000091,81.75,63.002365,7.055,12.611304
91,ZA20170000000093,54.94,51.48817,21.06,12.829442
93,ZA20170000000095,78.2,65.909874,15.68,13.431578
101,ZA20170000000103,54.8,53.108124,13.69,11.726423
102,ZA20170000000104,49.3,40.08028,10.3,12.231317
110,ZA20170000000112,89.6,68.75362,4.453,15.099493
116,ZA20170000000118,77.8,68.88561,8.14,15.510154
117,ZA20170000000119,83.1,65.42741,4.508,13.178135
127,ZA20170000000129,95.56,67.42856,4.785,13.604839
128,ZA20170000000130,64.4,62.875713,11.195,12.677447
131,ZA20170000000133,91.0,65.97823,0.0,14.179277
150,ZA20170000000152,39.03,56.2408,14.59,12.152444
164,ZA20170000000166,78.75,64.55337,7.824,12.954878
168,ZA20170000000170,74.0,65.24916,12.266,14.932348
173,ZA20170000000175,67.4,68.12234,10.734,13.95332
176,ZA20170000000178,53.28,55.040977,15.59,10.948344
181,ZA20170000000183,64.1,70.58413,12.62,14.704713
185,ZA20170000000187,39.88,55.30379,14.664,13.239875
186,ZA20170000000188,80.5,61.28058,5.367,12.690553
199,ZA20170000000201,80.6,68.29409,14.664,13.778546
208,ZA20170000000210,93.0,69.42966,5.77,14.332265
210,ZA20170000000212,78.7,58.91252,7.65,13.076874
218,ZA20170000000220,81.5,63.95505,7.406,12.973258
219,ZA20170000000221,78.56,60.05816,13.16,12.171624
222,ZA20170000000224,66.5,53.44821,11.25,12.2761
233,ZA20170000000235,69.6,64.73937,11.35,13.834211
234,ZA20170000000236,89.25,61.88963,6.21,14.460191
238,ZA20170000000240,90.0,70.931076,8.195,14.540629
240,ZA20170000000242,72.7,64.7468,12.35,13.50455
242,ZA20170000000244,84.44,60.612778,7.45,12.894073
243,ZA20170000000245,57.34,60.23138,12.84,12.3701515
244,ZA20170000000246,92.6,73.31503,3.424,15.322016
245,ZA20170000000247,74.44,56.86433,14.766,12.553022
