,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,84.1787,17.19,13.823861
10,UG20160000000011,38.28,80.01656,18.39,14.012416
11,UG20160000000012,82.9,83.37424,9.36,14.14968
18,UG20160000000019,47.53,79.16374,11.04,14.082284
21,UG20160000000022,53.44,82.15632,12.51,13.55849
23,UG20160000000024,59.2,79.6845,10.55,13.663446
24,UG20160000000025,46.47,79.8731,14.984,14.107462
32,UG20160000000033,60.66,82.13709,14.945,13.653759
36,UG20160000000037,55.94,78.212326,12.0,13.753778
38,UG20160000000039,58.06,84.808136,13.41,13.632827
42,UG20160000000043,59.7,81.77924,15.984,13.566106
43,UG20160000000044,68.1,78.906525,15.62,13.827788
46,UG20160000000047,54.2,63.468937,19.55,15.347549
53,UG20160000000054,23.3,50.342537,10.68,15.546512
65,UG20160000000066,13.43,54.558987,10.71,15.217513
66,UG20160000000067,43.03,59.34022,14.95,15.323202
75,UG20160000000077,49.78,47.124397,17.61,15.374175
78,UG20160000000080,53.22,78.352264,17.61,13.922233
81,UG20160000000083,56.16,71.17068,11.21,13.840459
93,UG20160000000096,61.53,82.6874,15.72,13.655985
97,UG20160000000100,53.22,77.73096,17.92,14.088198
104,UG20160000000108,21.88,49.281082,8.85,15.191738
114,UG20160000000118,17.83,48.416492,10.87,15.573281
128,UG20160000000132,24.7,53.022587,9.445,15.945223
130,UG20160000000134,26.97,58.971035,9.29,15.624132
143,UG20160000000147,11.91,56.386265,10.11,15.46871
146,UG20160000000150,17.86,65.59833,12.57,14.670984
150,UG20160000000154,16.42,62.53022,8.125,15.169217
151,UG20160000000155,21.81,51.433693,13.05,15.390792
162,UG20160000000166,21.31,59.164417,12.61,15.401911
168,UG20160000000172,16.5,51.62595,9.09,15.9717
174,UG20160000000178,26.08,56.187626,10.31,15.70287
178,UG20160000000182,68.56,76.54808,11.87,14.427063
181,UG20160000000185,20.06,59.488644,12.305,15.550667
196,UG20160000000200,20.55,58.24559,10.51,15.332493
203,UG20160000000208,10.5,68.63801,7.15,14.163407
208,UG20160000000213,19.23,56.23932,7.312,15.881201
209,UG20160000000214,20.08,65.86873,11.81,14.699164
211,UG20160000000216,13.45,60.293713,8.5,15.621344
218,UG20160000000223,33.1,68.20124,12.7,14.530909
226,UG20160000000231,35.5,57.477123,13.32,15.784019
228,UG20160000000233,18.98,59.370438,10.87,15.075012
