,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.044718044499486,8.305,9.494503304192472
3,RW20190000000004,24.3,27.884865358003978,10.79,11.992828908928635
7,RW20190000000008,21.11,19.106318600861144,9.65,9.39071693396312
16,RW20190000000017,23.11,20.85338441517689,10.555,10.565353197158602
26,RW20190000000027,32.7,17.426635642134887,14.0,9.506403084986292
27,RW20190000000028,13.375,16.835155115830947,8.78,10.355272062645552
28,RW20190000000029,30.16,27.66451793547598,15.45,12.85699143428922
29,RW20190000000030,19.8,12.734640055584808,14.49,8.88709797705911
33,RW20190000000034,37.1,29.49049343022498,19.11,12.850105831853341
41,RW20190000000042,32.5,19.736843632029856,17.64,10.899996033247856
43,RW20190000000044,35.56,31.923500559703065,14.51,14.084572817284673
48,RW20190000000049,60.16,55.02184048010874,17.73,16.694075751945206
49,RW20190000000050,33.28,26.76436041174091,11.625,11.457002633514845
59,RW20190000000060,46.22,35.65084281567074,12.62,13.60275568865079
66,RW20190000000067,43.22,34.67700334600881,14.03,14.710355662701447
71,RW20190000000072,16.94,16.832441810574146,7.957,11.262837498627611
78,RW20190000000079,24.72,15.569739033899234,13.44,8.657022131737676
80,RW20190000000081,64.2,42.77606232319231,12.73,12.218731435530637
83,RW20190000000084,24.75,20.31503737425229,12.04,11.861259400289832
86,RW20190000000087,31.05,19.350891838746104,8.53,10.657481238761777
87,RW20190000000088,52.44,28.770896176299743,18.92,11.511180335387836
96,RW20190000000097,23.12,16.66411284436648,11.88,8.907472950072682
105,RW20190000000106,29.33,17.646198044700846,15.09,10.311510791468502
106,RW20190000000107,24.08,20.563008990153598,9.89,11.241316648885245
108,RW20190000000109,20.92,31.816007851135762,12.586,12.367019531667498
112,RW20190000000113,12.695,21.806360219594637,7.477,11.417581078426776
113,RW20190000000114,54.84,33.98496473991281,14.875,12.403296941703855
115,RW20190000000116,18.66,21.470397888016844,13.7,10.659853902914113
118,RW20190000000119,29.08,37.95837225737352,14.57,14.263546045892795
121,RW20190000000122,46.5,43.24283667161004,18.11,15.635969115911557
122,RW20190000000123,16.95,20.551887039227566,8.625,10.569783296813286
125,RW20190000000126,28.92,15.618279010139137,10.48,9.562542361320634
127,RW20190000000128,65.75,46.31525280080106,12.76,12.079504273842453
134,RW20190000000135,27.62,18.7196351929936,16.55,9.667991960616163
151,RW20190000000152,18.92,21.93079908965033,8.85,10.931875007704155
154,RW20190000000155,46.25,24.730608668577513,13.34,9.684811203713338
161,RW20190000000162,18.78,16.804597268692255,10.52,9.156036077473138
164,RW20190000000165,27.53,23.100787567248855,13.766,9.040089056181358
165,RW20190000000166,27.27,22.73444446790436,12.1,11.233145271517511
167,RW20190000000168,22.77,15.578594588176777,9.22,9.744169423042072
168,RW20190000000169,18.39,21.904484130755062,8.58,10.64824046956261
178,RW20190000000179,59.22,61.65565458751139,8.59,15.401619452057046
179,RW20190000000180,24.19,25.93704240418665,11.984,11.331527011851621
181,RW20190000000182,55.72,55.37214973524746,18.89,18.011174673630443
184,RW20190000000185,24.84,26.542964492834177,16.25,12.70663540015417
199,RW20190000000200,23.61,24.618854975917973,15.07,10.538352983246899
209,RW20190000000210,25.97,14.901000054907447,12.18,8.622247158368058
214,RW20190000000215,69.5,46.91304126174169,15.26,14.354099788895907
217,RW20190000000218,31.67,25.037911932841258,12.52,11.591856646321816
223,RW20190000000224,23.75,28.35519299060615,11.52,11.335183785288013
227,RW20190000000228,43.3,53.26598759618142,18.61,14.992074449198709
240,RW20190000000241,17.81,20.89966101182111,8.69,10.02569414500502
242,RW20190000000243,58.03,47.95691168139548,19.45,12.53192332831796
250,RW20190000000251,43.28,41.29454400241666,12.55,13.152878530709911
251,RW20190000000252,16.55,19.860475083071357,7.84,9.882973966261016
252,RW20190000000253,24.16,21.821126720189127,12.445,10.835547920168326
256,RW20190000000257,16.81,28.478644147131774,8.11,11.887926360881362
259,RW20190000000260,28.31,18.46774437577426,11.82,10.600948002222545
