,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,27.611193803749643,8.305,12.556912782739632
3,RW20190000000004,24.3,28.127908232169723,10.79,13.051357679734897
7,RW20190000000008,21.11,32.5718554237728,9.65,14.464802898268303
16,RW20190000000017,23.11,34.377892399366466,10.555,11.873645649689783
26,RW20190000000027,32.7,28.968247280522977,14.0,12.119337570400878
27,RW20190000000028,13.375,26.29712240292653,8.78,11.609020299090862
28,RW20190000000029,30.16,35.48582497284244,15.45,12.892910780806726
29,RW20190000000030,19.8,33.37234491684549,14.49,14.731285403815317
33,RW20190000000034,37.1,44.756677329683626,19.11,16.975076805620905
41,RW20190000000042,32.5,37.81318507360002,17.64,15.52660728964661
43,RW20190000000044,35.56,29.26129720253897,14.51,13.217601538727449
48,RW20190000000049,60.16,53.99012056159361,17.73,16.543014510586342
49,RW20190000000050,33.28,40.19563869996729,11.625,12.678181100897602
59,RW20190000000060,46.22,33.88691813463433,12.62,13.676941370503647
66,RW20190000000067,43.22,40.197982510193434,14.03,14.316052441304024
71,RW20190000000072,16.94,22.916533208046218,7.957,11.61462443597638
78,RW20190000000079,24.72,37.93980955391842,13.44,14.493883101667898
80,RW20190000000081,64.2,47.22983148619389,12.73,16.461245522663823
83,RW20190000000084,24.75,34.51394196018729,12.04,14.663653229161623
86,RW20190000000087,31.05,25.740384261483943,8.53,12.264742831162597
87,RW20190000000088,52.44,39.835490175299135,18.92,12.70015830571642
96,RW20190000000097,23.12,29.337357969360475,11.88,13.231990113039684
105,RW20190000000106,29.33,28.791264850984636,15.09,12.018504092367266
106,RW20190000000107,24.08,34.501155399203746,9.89,15.181226450800262
108,RW20190000000109,20.92,31.556202854016217,12.586,13.702479671998503
112,RW20190000000113,12.695,25.965230201909048,7.477,12.686217215537859
113,RW20190000000114,54.84,28.23840229629245,14.875,11.872718205532955
115,RW20190000000116,18.66,31.609086925063263,13.7,14.154330228418518
118,RW20190000000119,29.08,29.995622822403767,14.57,13.342837699936094
121,RW20190000000122,46.5,45.435585796477014,18.11,15.03156316684946
122,RW20190000000123,16.95,26.038654310429987,8.625,10.057653626897324
125,RW20190000000126,28.92,33.633473603709724,10.48,14.589843879599794
127,RW20190000000128,65.75,44.41218347208937,12.76,15.516351254482306
134,RW20190000000135,27.62,31.860593193612466,16.55,14.497087617041885
151,RW20190000000152,18.92,24.806866814268805,8.85,12.001937671935933
154,RW20190000000155,46.25,26.699771732156623,13.34,10.8138352157027
161,RW20190000000162,18.78,33.94243538865591,10.52,13.128028107328134
164,RW20190000000165,27.53,28.55884931999976,13.766,13.590617410224521
165,RW20190000000166,27.27,28.029070968024254,12.1,11.418058942482231
167,RW20190000000168,22.77,19.603341887166206,9.22,11.609135311609593
168,RW20190000000169,18.39,26.531251139619062,8.58,12.613051834532499
178,RW20190000000179,59.22,54.665211752657,8.59,14.404305979747212
179,RW20190000000180,24.19,19.458145645846372,11.984,10.430282780046365
181,RW20190000000182,55.72,53.44492526203029,18.89,15.90998688245682
184,RW20190000000185,24.84,37.255148642057584,16.25,15.742422278838069
199,RW20190000000200,23.61,25.589262085890642,15.07,10.684879271738431
209,RW20190000000210,25.97,33.40755856724789,12.18,13.761083673472493
214,RW20190000000215,69.5,49.73511999937669,15.26,16.652158256485038
217,RW20190000000218,31.67,35.565287633072586,12.52,13.723047688884904
223,RW20190000000224,23.75,36.472918876997575,11.52,14.805422180654384
227,RW20190000000228,43.3,40.33205816743354,18.61,16.136299098543773
240,RW20190000000241,17.81,30.886708804061513,8.69,12.224754925266385
242,RW20190000000243,58.03,47.95533151443238,19.45,13.96641822906225
250,RW20190000000251,43.28,51.24060451186614,12.55,14.426430442293976
251,RW20190000000252,16.55,28.303681116958217,7.84,11.406656929698139
252,RW20190000000253,24.16,22.592512287710377,12.445,10.197632742555296
256,RW20190000000257,16.81,27.821333688493304,8.11,11.396112045579166
259,RW20190000000260,28.31,26.101646276029758,11.82,10.311176630134046
260,RW20190000000261,24.98,29.520753799921813,14.52,11.677378259853192
261,RW20190000000262,23.38,36.54032677673476,14.625,15.041637089650614
263,RW20190000000264,8.89,25.481949868339502,5.973,11.761785028216451
264,RW20190000000265,20.25,29.966319508272676,10.74,11.792013514286216
267,RW20190000000268,25.39,23.232432070411935,15.14,12.235591089912106
283,RW20190000000284,26.39,23.685625179440486,14.914,9.791276978330735
284,RW20190000000285,49.88,55.09576577713022,18.05,14.861619749065893
293,RW20190000000294,21.67,35.781649941498955,10.34,13.251625863771713
297,RW20190000000298,22.11,17.034800158713157,6.227,12.009335075815128
313,RW20190000000314,22.53,33.67857982167638,12.98,14.0362072775371
316,RW20190000000317,19.3,29.710766794473876,12.414,14.022189502817186
317,RW20190000000318,32.34,27.624314415910273,7.887,11.478721694803056
319,RW20190000000320,50.84,51.57090014720639,13.33,16.183480481840206
322,RW20190000000323,17.4,34.521805836325676,9.19,13.968118672442984
324,RW20190000000325,36.88,36.46736786606962,12.68,15.484307103583209
333,RW20190000000334,25.12,26.026086594332252,11.88,11.578550256569693
348,RW20190000000349,57.0,32.555965064030744,22.42,14.113077136386686
349,RW20190000000350,17.5,31.045147976026506,11.086,11.743017242879716
352,RW20190000000353,19.12,35.5509330502183,12.95,15.68970192218951
354,RW20190000000355,28.98,33.78784416298326,16.83,13.367087867590914
357,RW20190000000358,52.47,39.9068611507309,15.61,13.914432868215393
362,RW20190000000363,27.86,25.155458286161906,11.586,11.301774995090657
364,RW20190000000365,33.9,30.68056883815726,16.6,12.110642859717476
373,RW20190000000374,30.58,25.969952928084975,13.45,11.133031826698703
378,RW20190000000379,22.69,32.822113855704586,7.6,11.878708432533578
382,RW20190000000383,22.9,29.122497294773552,9.35,12.009592958640692
384,RW20190000000385,23.7,39.3947270521156,11.89,15.321203822334036
391,RW20190000000392,27.3,25.857006428235866,11.055,11.009345860587832
395,RW20190000000396,39.28,27.673960664167513,17.86,11.385459252966287
397,RW20190000000398,32.34,35.11151567084869,14.36,12.174518621606055
398,RW20190000000399,17.86,32.245719981151126,11.12,13.481583967177361
405,RW20190000000406,19.7,27.103530103750295,10.89,10.967210179707838
415,RW20190000000416,22.1,32.483806933108056,11.01,11.919518031412176
418,RW20190000000419,39.72,42.437593371677195,16.39,14.387153252026057
420,RW20190000000421,71.5,54.48619134669143,18.9,17.70381873516273
425,RW20190000000426,22.6,39.69054718260615,12.02,14.615845042739366
429,RW20190000000430,19.81,26.010323445211583,9.805,11.496394800695898
435,RW20190000000436,26.19,25.474293833213615,14.35,11.90750405891213
438,RW20190000000439,17.53,36.3138170465353,9.99,15.235080022782046
444,RW20190000000445,46.5,48.29178389263339,14.87,16.080199746496824
452,RW20190000000453,26.5,30.356093809138603,8.25,12.509106821748901
453,RW20190000000454,53.9,52.49233468474995,10.41,15.111105146499678
456,RW20190000000457,40.25,42.56101204818124,9.3,14.920232834529145
479,RW20190000000480,50.84,42.26439633713659,14.79,13.153066534467772
480,RW20190000000481,28.33,27.200141954377003,15.99,11.880505949851932
483,RW20190000000484,16.1,25.725142370678842,7.16,12.757685738581928
491,RW20190000000492,47.38,38.523148756799195,15.445,14.401550294314621
