,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,56.043076,16.61,14.571959
29,LB20190000000031,15.336,47.613636,9.93,13.7704935
42,LB20190000000044,24.61,57.871742,12.836,14.897075
47,LB20190000000049,19.08,48.463596,14.34,13.863275
53,LB20190000000055,35.6,53.899166,13.695,13.254359
56,LB20190000000058,11.44,56.355812,9.266,14.587484
60,LB20190000000062,17.7,44.148373,11.85,10.932453
61,LB20190000000063,13.516,50.500378,7.742,13.629934
63,LB20190000000065,22.56,56.83101,10.4,13.823053
87,LB20190000000089,17.7,58.910416,14.3,15.022705
88,LB20190000000090,7.32,51.873177,6.26,12.207289
90,LB20190000000092,13.78,56.452076,9.445,14.683692
107,LB20190000000109,11.28,58.032677,8.664,14.438623
113,LB20190000000115,17.22,58.537075,9.86,15.1758585
117,LB20190000000119,37.44,51.809982,9.125,13.785496
118,LB20190000000120,19.36,43.35894,10.71,12.230282
122,LB20190000000124,14.445,43.200382,10.95,11.941203
126,LB20190000000128,10.305,60.61334,6.062,14.592578
127,LB20190000000129,11.89,48.782406,9.82,14.662514
129,LB20190000000131,18.61,49.37051,13.44,11.089619
131,LB20190000000133,9.81,44.178223,7.582,12.6113
132,LB20190000000134,24.8,49.30966,13.38,14.257135
133,LB20190000000135,9.07,54.749752,6.883,15.110902
144,LB20190000000147,11.68,52.587864,7.508,13.848879
155,LB20190000000158,6.418,62.069027,6.6,10.947529
156,LB20190000000159,17.7,58.189243,13.25,14.744319
161,LB20190000000164,27.48,47.24454,13.51,13.49206
167,LB20190000000170,17.97,49.7201,7.82,12.904489
169,LB20190000000172,48.5,56.705475,13.43,9.738634
170,LB20190000000174,42.75,79.6294,17.34,7.438214
171,LB20190000000175,22.6,55.94104,13.875,15.084732
175,LB20190000000179,50.38,71.050995,19.34,10.55737
178,LB20190000000182,13.555,51.28723,8.3,10.672465
186,LB20190000000190,15.74,57.272053,11.766,14.732476
190,LB20190000000194,21.92,49.47584,7.723,11.075851
193,LB20190000000197,11.5,45.309074,6.523,12.946334
194,LB20190000000198,18.23,47.65337,10.73,13.226652
195,LB20190000000199,30.95,52.652115,10.195,13.191294
198,LB20190000000202,31.9,51.708508,16.75,12.36338
205,LB20190000000209,10.24,49.702408,6.24,14.824374
208,LB20190000000212,6.504,51.18473,7.39,13.3383045
210,LB20190000000214,9.06,45.79864,9.234,12.159092
211,LB20190000000215,16.48,43.130367,10.305,12.47348
219,LB20190000000223,59.8,85.66854,18.78,6.4906907
224,LB20190000000228,48.94,78.21008,15.83,7.7954326
231,LB20190000000235,36.6,49.630566,12.54,13.247985
236,LB20190000000240,39.16,78.38327,12.91,8.892229
244,LB20190000000248,18.48,60.12208,15.61,15.153334
245,LB20190000000249,7.73,48.406593,6.996,13.292757
249,LB20190000000253,36.34,57.340588,12.74,14.792065
266,LB20190000000270,14.086,53.50583,12.84,14.53459
267,LB20190000000271,16.69,61.25653,11.29,14.178723
272,LB20190000000276,34.47,54.881557,15.76,12.155204
283,LB20190000000287,12.22,47.84956,7.746,13.48371
284,LB20190000000288,15.68,41.979565,11.445,10.883093
285,LB20190000000289,40.88,73.71018,16.05,7.329903
286,LB20190000000290,11.93,43.037064,9.27,11.370988
292,LB20190000000296,20.8,53.21811,12.08,12.141397
295,LB20190000000299,46.78,64.63619,15.66,6.2652235
306,LB20190000000310,12.53,59.789234,11.85,15.125469
307,LB20190000000311,15.47,44.066757,10.61,11.50514
308,LB20190000000313,25.55,46.24542,19.2,12.1036005
311,LB20190000000316,10.37,58.420074,5.906,11.537496
320,LB20190000000325,14.17,52.200752,8.62,13.898043
325,LB20220000000005,44.38,64.85312,12.516,9.16931
326,LB20220000000006,47.34,64.985504,14.76,9.840774
327,LB20220000000007,51.84,71.10532,19.1,8.603166
329,LB20220000000009,64.56,80.8309,12.7,7.518815
331,LB20220000000011,56.28,81.72806,9.055,7.044589
343,LB20220000000023,49.88,81.64936,14.945,6.999274
344,LB20220000000024,55.97,74.36807,12.195,6.8848653
350,LB20220000000030,20.05,53.781593,9.484,14.070641
351,LB20220000000031,40.72,51.702106,12.39,13.761245
353,LB20220000000033,24.9,53.344105,12.85,12.436638
367,LB20220000000047,27.64,51.68326,11.76,13.191298
370,LB20220000000050,18.86,52.483574,8.24,13.900518
375,LB20220000000055,38.8,62.839893,16.86,9.388759
384,LB20220000000064,15.42,44.28652,11.49,10.9999695
397,LB20220000000077,25.34,48.715744,12.2,13.522312
399,LB20220000000079,16.75,47.52413,10.86,13.785847
401,LB20220000000081,35.6,65.69865,10.914,12.146462
402,LB20220000000082,14.49,61.420666,9.414,15.722826
403,LB20220000000083,31.83,62.022305,13.305,15.378439
404,LB20220000000084,22.28,64.54968,7.938,13.7271185
416,LB20220000000096,42.4,63.571606,15.17,13.608139
423,LB20220000000103,23.05,62.78728,11.78,13.642402
424,LB20220000000104,40.88,54.28558,10.266,13.038443
426,LB20220000000106,40.44,55.462555,16.2,13.023722
434,LB20220000000114,14.02,46.138996,8.31,13.45572
441,LB20220000000121,9.87,45.381268,6.977,13.506031
445,LB20220000000125,19.73,48.16219,10.53,10.84078
448,LB20220000000128,28.11,48.399494,12.4,14.62579
451,LB20220000000131,26.78,54.19561,13.92,12.241509
453,LB20220000000133,30.22,53.53627,27.05,11.707842
458,LB20220000000138,31.0,67.708405,16.55,13.452652
463,LB20220000000143,18.88,56.371883,10.336,9.336893
465,LB20220000000145,14.14,56.200294,6.996,13.312832
