,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,69.23504550156755,17.19,7.900493492067429
10,UG20160000000011,38.28,65.60616931639474,18.39,10.192195641870578
11,UG20160000000012,82.9,68.23280707797466,9.36,9.212533107526053
18,UG20160000000019,47.53,68.2995556652758,11.04,9.78719293876741
21,UG20160000000022,53.44,65.51230947284157,12.51,8.241461741188974
23,UG20160000000024,59.2,66.13769349938602,10.55,9.08410843491799
24,UG20160000000025,46.47,67.08148871820057,14.984,9.783310794712795
32,UG20160000000033,60.66,68.67681535261535,14.945,9.479484986127297
36,UG20160000000037,55.94,61.43297942802101,12.0,8.896747529360407
38,UG20160000000039,58.06,75.39413207530372,13.41,7.926212309275767
42,UG20160000000043,59.7,65.72369054524506,15.984,10.88755960330769
43,UG20160000000044,68.1,69.80616998267,15.62,10.171815970394121
46,UG20160000000047,54.2,65.18921273148739,19.55,13.271209472573547
53,UG20160000000054,23.3,32.1661504720309,10.68,11.498312060275177
65,UG20160000000066,13.43,40.25421903286513,10.71,12.695266117410382
66,UG20160000000067,43.03,55.29008119588831,14.95,13.512215956155137
75,UG20160000000077,49.78,53.927646886126105,17.61,11.50490609027738
78,UG20160000000080,53.22,64.49013476315821,17.61,12.49731756717397
81,UG20160000000083,56.16,67.91643839979875,11.21,12.769853951163274
93,UG20160000000096,61.53,66.9047289331139,15.72,9.710430555343601
97,UG20160000000100,53.22,66.44094740911115,17.92,10.270937620417067
104,UG20160000000108,21.88,39.11195110653101,8.85,13.328157818326659
114,UG20160000000118,17.83,32.39178128998735,10.87,12.206602043736034
128,UG20160000000132,24.7,39.890048248121516,9.445,14.813693205517332
130,UG20160000000134,26.97,41.66846987464449,9.29,13.221297164423099
143,UG20160000000147,11.91,35.06847754182803,10.11,12.076850685713126
146,UG20160000000150,17.86,35.235983062892025,12.57,12.710302328898498
150,UG20160000000154,16.42,36.66688189001727,8.125,12.025423774087809
151,UG20160000000155,21.81,32.55321412675465,13.05,13.001758617307036
162,UG20160000000166,21.31,38.332322375107495,12.61,11.874012520340091
168,UG20160000000172,16.5,35.053809686908025,9.09,12.934809297641307
174,UG20160000000178,26.08,43.461992339178636,10.31,13.467674698275376
178,UG20160000000182,68.56,75.77741642455211,11.87,10.306167193558505
181,UG20160000000185,20.06,34.37404486208753,12.305,12.27292737134308
196,UG20160000000200,20.55,55.25398461358613,10.51,13.307850154913107
203,UG20160000000208,10.5,36.87349343442873,7.15,13.221814624346573
208,UG20160000000213,19.23,35.321728734797084,7.312,13.506483044827435
209,UG20160000000214,20.08,35.4213827865225,11.81,11.765182338243243
211,UG20160000000216,13.45,35.43984627760432,8.5,12.070548655635317
218,UG20160000000223,33.1,67.75063791624272,12.7,12.408710440198043
226,UG20160000000231,35.5,65.98314883429626,13.32,12.609304705040177
228,UG20160000000233,18.98,55.779457138931136,10.87,12.402245703806512
236,UG20160000000241,10.17,38.31052484454115,7.156,12.608195327725777
238,UG20160000000243,18.56,40.64135957159865,10.03,12.556388516950582
239,UG20160000000244,15.164,34.32309845366571,7.73,12.046914690893287
247,UG20160000000252,9.97,32.94044612276546,7.617,11.866329270652336
248,UG20160000000255,25.69,46.524364480215795,14.36,14.674359037253664
249,UG20160000000256,14.37,46.83490971770966,9.23,15.14780756083322
253,UG20160000000260,35.66,72.82232993772513,17.67,12.61843552519828
258,UG20160000000265,9.62,45.16484682343347,7.387,15.39865257696319
262,UG20160000000269,20.45,37.61663719479024,10.945,12.706872672961664
263,UG20160000000270,22.05,32.08049414203673,12.08,10.578145873632199
266,UG20160000000273,19.27,36.32408217070709,10.47,13.28401460696185
272,UG20160000000279,14.734,36.09914160468567,8.875,11.435882815227256
278,UG20160000000285,15.73,35.670158403322496,8.59,12.204637384996287
284,UG20160000000291,13.09,26.675937505206118,8.5,11.622657931597617
295,UG20160000000302,10.66,32.80444766760908,6.484,11.618680445900385
299,UG20160000000306,58.56,68.42402384234822,20.28,12.115893198695936
301,UG20160000000308,5.336,30.296489258291523,5.844,12.076459436749928
311,UG20160000000318,4.832,40.53175870307801,4.15,14.19768901186089
326,UG20160000000333,7.926,33.55055685268684,6.207,11.50404765124854
328,UG20160000000335,4.99,51.346194198151714,6.016,13.803108161827142
329,UG20160000000336,15.555,27.536911509518998,10.125,12.06900665355219
331,UG20160000000338,19.1,63.596268236055636,13.016,13.873861843423683
334,UG20160000000341,16.12,29.989056959479033,5.55,12.408807465657512
338,UG20160000000345,13.23,32.81865615144359,8.28,12.754345107056324
342,UG20160000000349,14.305,41.65872320091827,10.58,13.680459756114004
352,UG20160000000359,20.88,43.26226879648449,14.66,13.115727158740649
354,UG20160000000361,14.67,32.78350390757549,7.996,12.085193458519901
358,UG20160000000365,17.28,44.837624525954965,10.95,13.836052120861941
364,UG20160000000371,18.64,33.3596221416616,6.934,11.773188490384973
365,UG20160000000372,14.23,36.65132873415494,6.29,12.380680575805336
367,UG20160000000374,15.0,35.884138082624354,9.445,11.198353804572928
369,UG20160000000376,17.31,33.5328281200583,8.04,12.025460164677064
375,UG20160000000382,43.12,69.37783093968427,13.44,10.763125832553584
382,UG20160000000389,7.465,38.46111137851626,6.957,12.406535465189979
384,UG20160000000391,11.92,50.871303399713966,8.62,14.233999867208906
388,UG20160000000395,6.816,34.753298722349136,6.23,11.574452358802894
389,UG20160000000396,9.26,38.45920850240988,7.7,12.928705965336146
393,UG20160000000400,8.695,40.77692127640147,7.39,11.386772707457435
399,UG20160000000407,15.06,45.42154531543019,11.95,13.773121361922184
404,UG20160000000412,11.06,44.159845749050895,6.348,12.681210037033912
407,UG20160000000415,15.54,49.58952269526792,11.52,14.846597069768048
413,UG20160000000421,30.66,71.23131459268376,17.12,13.595001229496296
414,UG20160000000422,22.66,73.26382575749882,16.4,11.801964261610594
425,UG20160000000433,11.11,30.983706224756517,6.26,12.276324870474008
426,UG20160000000434,8.6,46.10721314719539,6.805,12.21189500817606
437,UG20160000000445,32.38,61.4048201809255,13.22,14.401509517958381
451,UG20160000000459,15.49,42.99923719611206,8.414,15.224140988021288
466,UG20160000000474,15.37,43.53276775881084,8.42,10.924631333734531
468,UG20160000000476,19.48,37.366178590833876,11.72,13.59100829190218
471,UG20160000000479,10.57,31.10900833718403,7.047,13.25658825777291
472,UG20160000000480,16.78,36.40331371286889,13.27,12.315363995783166
476,UG20160000000484,20.47,40.89592055148716,11.76,13.355604130413955
479,UG20160000000487,19.16,39.43980307439564,9.805,15.940715530522674
480,UG20160000000488,13.61,34.18511050779837,8.086,11.501834128073043
483,UG20160000000491,14.81,28.983537498505623,13.36,12.079575368526763
485,UG20160000000493,17.34,31.76367123845438,11.67,12.954701567918182
505,UG20160000000513,33.12,70.76460112044576,17.45,11.656494383562544
506,UG20160000000514,17.2,42.769296076131795,9.76,12.959262964604092
519,UG20160000000527,35.1,42.566290125838115,18.31,14.133886419754159
526,UG20160000000534,14.586,37.791206567373166,8.266,11.273052371993998
530,UG20160000000538,29.58,51.625035235541745,14.805,13.838182572344174
533,UG20160000000541,21.4,46.20306647084958,13.85,14.659748982697348
545,UG20160000000553,15.266,51.061190898339724,6.39,14.068469474572655
547,UG20160000000555,22.45,52.5782530386372,9.31,15.929779377645376
550,UG20160000000558,26.31,63.2962017717165,15.03,13.723679475342179
551,UG20160000000559,18.45,67.95566122200202,7.164,13.445043015332748
554,UG20160000000562,20.62,30.216065642933927,13.22,11.679855237988827
559,UG20160000000567,14.52,37.989245838492565,8.24,12.978078223303797
563,UG20160000000571,7.496,40.20399129254111,6.207,12.94745793263053
566,UG20160000000574,21.14,42.50451512967083,11.58,13.175667663029994
572,UG20160000000580,19.61,34.493856101580334,11.53,12.104478675736473
576,UG20160000000585,16.69,37.0742345384225,7.02,12.507129010132102
577,UG20160000000586,24.23,55.48767107076792,13.3,13.195137042502727
582,UG20160000000591,27.84,38.33491872095053,15.15,12.154862508218486
584,UG20160000000593,16.36,52.88709465236765,9.65,13.628780321962774
585,UG20160000000594,32.4,39.542203422080874,16.38,13.201473402701863
591,UG20160000000600,21.03,46.40782377003441,11.15,14.451049169961955
594,UG20160000000603,52.0,74.55704393465578,13.05,11.851522445514224
597,UG20160000000608,23.95,61.12021459000184,10.25,14.868709898902328
599,UG20160000000610,26.75,52.75444751218494,16.89,15.172872937011189
601,UG20160000000612,30.25,34.18237693663754,15.7,12.310317677510543
604,UG20160000000615,18.16,39.102301777841554,11.19,11.766424183969843
608,UG20160000000619,22.33,40.505378313017005,10.32,12.714545093242684
609,UG20160000000620,31.39,35.50233443691864,17.14,12.682149444079057
611,UG20160000000622,19.88,30.856632461325965,11.69,12.360035644985429
612,UG20160000000623,15.07,38.04080249436164,12.02,12.227165496913694
613,UG20160000000624,22.56,39.81467443848591,12.64,13.093607720672304
625,UG20160000000636,13.85,43.327604758378136,9.586,14.540809935360846
637,UG20160000000648,47.25,71.47638833858555,13.664,12.5886676763117
646,UG20160000000657,22.92,26.762477953304483,10.766,13.193891413347858
652,UG20160000000664,28.52,33.615838249047485,10.945,14.504731115030971
661,UG20160000000673,22.22,28.764656482190837,13.84,11.730917202237261
663,UG20160000000675,23.08,40.70956408295115,12.25,13.301256502092926
664,UG20160000000677,13.44,32.160534444525496,9.86,11.828811611153762
672,UG20160000000685,12.445,33.222912072764395,12.61,11.879042658125812
674,UG20160000000687,17.31,34.895626617281934,11.13,11.561957944267046
682,UG20160000000695,16.22,34.56614558913911,10.29,11.509484572772744
689,UG20180000000005,47.6,69.02391345250005,10.33,8.820858962581775
691,UG20180000000007,50.44,60.820352819753566,15.43,10.065353041818357
693,UG20180000000009,52.94,65.67326805303819,11.06,8.900325263751306
695,UG20180000000011,61.62,64.05987136172338,16.6,10.839364993618936
696,UG20180000000012,63.72,65.16492995252626,14.95,9.813108168094773
698,UG20180000000014,64.6,62.87994577769328,14.32,11.025811593368084
702,UG20180000000018,53.38,66.3900351374094,10.87,9.498754642794077
705,UG20180000000021,25.77,37.55110156373581,13.12,13.110753626216765
709,UG20180000000025,23.73,49.060616212060424,12.64,12.834227026101384
712,UG20180000000028,26.42,41.12400667742793,14.234,11.545897494203
728,UG20180000000044,19.75,34.805390915099196,12.29,13.131684286955892
732,UG20180000000048,29.0,37.866453044128384,12.63,12.009702756658445
739,UG20180000000055,56.47,69.9892671794316,12.875,12.524653440709562
741,UG20180000000057,42.12,66.73904302701803,11.8,13.448727489270697
746,UG20180000000062,49.34,72.61138073596132,10.94,12.657053220981979
751,UG20180000000067,27.6,44.53395350582969,16.48,13.481117398539345
757,UG20180000000073,24.14,40.62338943266302,12.23,13.594354505733955
759,UG20180000000075,16.28,35.255659809230906,11.336,11.398208353688018
765,UG20180000000081,26.53,51.422172788778155,13.67,15.67890390048106
773,UG20180000000089,16.53,45.35699210843662,12.37,14.252267942252569
774,UG20180000000090,18.61,44.58079088102787,14.45,11.797332171372002
783,UG20180000000099,16.5,39.821414475911745,11.04,13.400996423588786
785,UG20180000000101,18.0,33.71835939456969,14.555,11.889353929754119
799,UG20180000000115,32.12,53.15372706415253,17.81,15.613049448018025
801,UG20180000000117,16.98,45.308231560001275,10.97,15.012784306020517
802,UG20180000000118,19.05,44.26948057650829,11.7,14.731736898301689
809,UG20180000000125,43.97,61.34499331535861,13.18,15.542878769352557
823,UG20180000000139,10.99,39.65956218126269,8.37,13.847028738056771
828,UG20180000000144,5.28,30.872573814482855,5.75,12.191998970995714
829,UG20180000000145,7.617,42.14658595333577,6.953,14.469084063452858
834,UG20180000000150,6.426,40.157166231959515,7.31,13.657814531187675
837,UG20180000000153,6.457,27.416087506298034,5.266,13.200657355072025
839,UG20180000000155,10.25,42.72566109856039,5.875,14.25867019107558
847,UG20180000000163,12.234,37.979188359837046,6.29,12.495414905349962
848,UG20180000000164,45.84,67.33833864451732,17.84,11.095774744840648
850,UG20180000000166,20.0,33.75243289648118,13.94,11.724391023250915
