,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,36.23315940187954,6.094,12.611729654912951
8,SL20160000000009,13.57,35.69871668155833,11.445,12.728450661484276
11,SL20160000000012,15.98,36.886349198025826,9.09,12.799431304895368
40,SL20160000000041,21.89,40.476459042641764,12.9,13.228743728745467
44,SL20160000000045,63.12,64.09426693248474,14.66,14.012969601564945
45,SL20160000000046,47.53,65.9084687631574,14.71,13.386169757567616
51,SL20160000000052,40.75,62.74605043945096,13.24,13.847551447424038
53,SL20160000000054,40.25,62.695914136858576,11.24,13.822593374272959
59,SL20160000000060,29.22,39.95833224353057,9.71,13.126207905243888
62,SL20160000000063,18.62,35.2148682366997,12.38,12.67071568284866
63,SL20160000000064,11.8,31.648133449428634,8.87,12.76946815936674
69,SL20160000000070,41.84,38.689089067021854,14.34,13.031605898487662
70,SL20160000000071,28.3,41.466626181614615,11.44,13.174676454669376
72,SL20160000000073,45.22,65.84316027896672,13.96,13.22246406485759
73,SL20160000000074,35.47,66.26768027093301,12.5,13.354647216406486
74,SL20160000000075,47.75,66.92862764136224,14.53,12.914812678704951
77,SL20160000000078,18.77,39.19781410230319,8.79,13.304481380335735
78,SL20160000000079,45.75,62.80236511679223,18.55,12.823276590023553
82,SL20160000000083,20.17,35.42020174834208,19.19,13.022464738963595
84,SL20160000000085,21.38,46.902457962260456,8.805,13.915295635617385
86,SL20160000000087,12.54,38.79779204663986,8.1,12.68911924071808
93,SL20160000000094,13.805,38.13546109659189,9.97,13.17414145118969
97,SL20160000000098,14.74,39.16597486145342,8.69,13.160327005608314
99,SL20160000000100,13.84,34.16740907818132,6.527,12.808974149696096
102,SL20160000000103,12.93,41.544720894133036,7.0,13.351118102926563
123,SL20160000000124,23.69,35.91219068700758,7.023,13.040507879689242
125,SL20160000000126,12.94,33.54599961950211,7.875,12.820857741200532
128,SL20160000000129,16.36,37.72255595731139,7.54,13.22697254361548
129,SL20160000000130,11.7,41.59748434288889,5.27,13.102139405044888
131,SL20160000000132,9.25,36.44415597187559,4.605,12.94108484518077
144,SL20160000000145,16.62,37.50225224662494,11.92,13.28763401666417
147,SL20160000000148,12.68,36.50117699332439,7.973,12.854686523371226
148,SL20160000000149,25.97,40.29867385725356,9.71,12.885168360783577
149,SL20160000000150,13.64,41.444037444430684,8.24,13.588738293330069
151,SL20160000000152,17.2,40.62091343552692,9.44,13.23970740124873
153,SL20160000000154,16.48,35.3191983376722,9.81,12.826270447550336
157,SL20160000000158,20.55,43.66989327528472,9.83,13.601912037771791
158,SL20160000000159,11.914,37.70893084926112,10.28,12.773944012783447
161,SL20160000000162,14.33,40.720649865004305,7.098,13.089515616808615
165,SL20160000000166,35.88,51.95826089957692,13.055,13.88642854411738
169,SL20160000000170,14.05,41.962750152964254,8.15,13.462714412887106
171,SL20160000000172,12.54,42.72607843661084,8.54,13.16402201255764
172,SL20160000000173,18.14,52.38436730987825,7.027,12.877282765554547
174,SL20160000000175,17.92,38.44453807162054,7.95,12.96736453252092
184,SL20160000000185,17.33,52.75278554959752,8.69,13.468457884057939
185,SL20160000000186,12.72,34.1979953053013,7.03,12.660921167591
187,SL20160000000188,10.89,34.182510894323045,7.61,12.903968858403461
200,SL20160000000201,24.33,35.48010111741739,10.555,12.738719427168524
209,SL20160000000210,17.58,36.846982827522005,8.86,12.473364814747784
216,SL20160000000217,21.14,36.936787055343686,7.21,12.82491413774497
217,SL20160000000218,12.43,36.663848917092814,8.41,12.367863598288881
219,SL20160000000220,11.77,40.188722127667425,6.285,13.166628883865739
220,SL20160000000221,9.8,36.75666648410789,6.21,12.683988296049103
222,SL20160000000223,28.3,51.55898451495303,10.45,13.355601060652747
224,SL20160000000225,28.77,35.40085994389887,15.195,12.645524430543714
234,SL20160000000235,18.97,36.00326847134667,9.055,12.557957872229737
245,SL20160000000246,10.46,32.07851833214721,5.934,12.821670158126487
247,SL20160000000248,11.09,32.41605144796621,8.695,12.725530719706457
255,SL20160000000256,32.16,55.89372742162081,9.805,13.806394758691333
259,SL20160000000260,17.31,40.099944297593204,9.32,12.98609814043849
261,SL20160000000262,13.39,39.17430652248421,6.44,13.077264121134814
266,SL20160000000267,12.0,36.197816172853415,10.53,12.648978137316728
267,SL20160000000268,10.79,32.80239447424847,4.84,12.604455064686242
269,SL20160000000270,11.664,40.44251849689271,8.75,12.89060201149376
294,SL20160000000295,22.48,46.21700596834503,11.88,13.256306576373444
308,SL20160000000309,35.47,67.97163532434747,17.81,13.15617750229281
322,SL20160000000323,52.47,65.47482144926035,10.3,13.249565593749427
324,SL20160000000325,57.4,67.73320029297534,13.016,12.637854437563181
326,SL20160000000327,54.06,69.26322525222784,20.33,12.27358273276474
327,SL20160000000328,71.94,67.16308422466942,15.57,12.294673577894775
332,SL20160000000333,67.2,69.1511651655823,12.625,12.1643166579018
