,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,12.904585986310028,23.75,7.975141171008797
6,ZA20170000000007,67.56,24.651703318312872,15.984,9.868607675327507
9,ZA20170000000011,59.28,23.94449354120215,10.5,11.222159322635001
13,ZA20170000000015,86.06,43.232166311071616,2.754,13.246171742527789
18,ZA20170000000020,77.06,47.473696000796224,11.12,14.349132149469177
22,ZA20170000000024,75.2,36.003740052446204,16.62,12.776448908322989
25,ZA20170000000027,84.56,26.049646128739994,4.22,11.392986727975801
30,ZA20170000000032,73.9,39.26775534246481,11.164,13.708061661354705
34,ZA20170000000036,59.28,22.182902677844677,11.72,9.360369246992558
35,ZA20170000000037,83.5,41.2104334204844,3.992,11.578743771707023
36,ZA20170000000038,77.2,43.16804068662571,11.59,12.78788387193418
42,ZA20170000000044,76.56,41.308222108553075,10.72,13.912200521577542
44,ZA20170000000046,55.9,21.00731055944491,12.01,8.153437803914866
45,ZA20170000000047,81.4,31.81120508677442,4.402,9.228797597090836
49,ZA20170000000051,73.0,28.44826573900798,13.76,11.39315718791415
53,ZA20170000000055,67.7,42.15824547904086,14.56,13.344436994390946
59,ZA20170000000061,69.3,39.25907039877818,12.24,13.126211024929516
68,ZA20170000000070,38.34,45.33660245864748,10.06,14.916254448295074
72,ZA20170000000074,43.28,23.5872638394779,14.86,9.860321997272871
79,ZA20170000000081,62.97,24.041917202397087,19.89,13.020265173363518
81,ZA20170000000083,85.75,51.3652807830687,2.533,15.136307483132711
92,ZA20170000000094,59.38,17.67459846352979,11.87,9.08638606289821
101,ZA20170000000103,54.8,19.090890792838515,13.69,9.91402925774373
102,ZA20170000000104,49.3,17.746179383192974,10.3,9.65486685297625
103,ZA20170000000105,48.75,27.91100555197317,7.797,9.718920261126465
109,ZA20170000000111,33.5,18.29174748549459,8.9,8.945853963163866
118,ZA20170000000120,83.56,38.376334855765855,9.36,11.9302691292945
123,ZA20170000000125,78.0,42.28277101071775,7.32,12.572937043058248
139,ZA20170000000141,52.53,14.34362256920259,12.76,7.607225925022238
141,ZA20170000000143,52.47,21.855811965535683,11.39,8.908571345339833
148,ZA20170000000150,81.4,43.83500106846101,13.07,12.164964675243963
152,ZA20170000000154,79.25,38.52884821330497,8.41,12.026760405088984
158,ZA20170000000160,95.4,54.15691154009552,2.652,13.31336508028668
161,ZA20170000000163,61.8,51.59532149810762,24.69,15.073128858148085
162,ZA20170000000164,76.3,46.921660106375555,5.98,14.285831819456114
